duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,150,6,13,4.052139280189531,28.175324280625198,0.0,0.0,12.295365966377453,12.746853058358127,13420.602482,1.7082226031627592,0.6948580810182625,0.4102827731990488,1.3358618579341186,5.130147821179892e-24,1.004096289524813e-24,8.652715355981396e-25,6.021293763770848e-24,0.3491534042361861,0.5602594095460701,0.27089141303167813,0.9230834328032383,1.8966010806100344,1.3130757415848346,0.004208692050966079,1.8973276515921738,119.76951805756637,12.99778449867678,28.441989141368225,132.0771810291061,258.187853126213,5.345857363091454,67.25367993007177,261.76498296226174,3.037462879561085,0.2981659517621513,0.327040291785901,3.2751487378329003,24.2998046875,1.0,0.0074
24.2998046875,46,7,4,-3.6854848612497753,13.688280687379295,0.0,0.0,2.361436226801028,6.946676299182136,14115.094568,0.19067416691636022,1.2630285292523642,0.130845012851035,0.10281270931088533,4.982603012481526e-24,6.797382091283932e-24,3.2171629114969524e-24,2.222847949075755e-23,0.5084652945879852,0.33388407276947174,0.3415232365781984,0.005771189614090652,4.398153569644772,1.535347963211506,1.6955833804313962,3.999730001103188,120.46742066306545,58.31685572051971,50.08474652315782,98.5141147906782,229.08567519528964,35.41328158744301,59.332940992475386,182.489641922459,1.6772329383633982,2.2448470046388054,2.4344222712490753,1.0925126335646058,24.2998046875,1.0,0.0074
24.2998046875,47,7,3,-3.040994681571383,23.310416003904376,0.0,0.0,6.175635015238932,9.809927447966436,14212.587032,0.0568851997916683,0.2254997819975879,0.01268436865454111,0.04240800227847783,2.3818923915211465e-23,1.771907391611196e-23,2.0904149440991132e-23,4.77217403296514e-23,0.057309264264616605,0.605316844600344,0.01099594842570329,0.049804759630817666,3.9950671983639046,1.3870504739504002,0.5049276278111816,3.9948003295437555,90.24156912970025,45.57847373040863,26.105955263556794,99.42898262869818,197.16078939928093,44.16704938030708,13.028958079216238,191.97568796281095,1.4585108432373777,1.306433375972091,1.1015720045998783,1.342010353885947,24.2998046875,1.0,0.0074
24.2998046875,86,5,10,-3.284148548319613,18.706791107109773,0.0,0.0,2.9933560854109365,7.969384330575416,14082.594232,0.10938209398373569,0.4094223950370912,0.0556512210473568,0.048120938441897194,8.967094301100528e-24,2.0251198455914217e-23,6.550909534874469e-24,5.0530315053367824e-23,0.4040292510508808,0.413298767049426,0.23783769780875755,0.2945086692477562,4.226898152764384,1.658059095756104,1.3806808751511026,4.22549787523419,99.023602919084,48.682112234904395,34.53812552546829,99.2126636605558,192.06730805864035,55.845484441486036,42.80510102774707,150.2557417280605,2.387049055029995,1.1656305577633965,2.5780589252661636,2.932462892078467,24.2998046875,1.0,0.0074
24.2998046875,96,10,5,-3.3622902376194483,17.245723464043763,0.0,0.0,3.3982086278437076,7.96965852863219,14125.3222,0.1268564638216058,0.29475755259248954,0.06794644355038232,0.129176479405676,9.021461461663488e-24,1.4070821127704674e-23,6.638833785539669e-24,2.2955307433268054e-23,0.5391003499369866,0.2831228933913408,0.3894084586072326,0.7482118104976347,4.7102014420433465,1.7191466970857112,1.8894455838470319,6.432654591622767,103.05964750044136,52.854555123680754,38.167254422874024,126.11648412690465,214.67395642755466,40.53034411869143,68.02976400170573,246.6629062184176,1.8366003447003139,1.9208238461782456,2.4644101911243457,3.554525435480591,24.2998046875,1.0,0.0074
24.2998046875,39,3,7,-3.2371317641096007,17.407471867361025,0.0,0.0,3.5799528018318787,8.456348607157567,14433.60249,0.1382186481922995,0.36908974238102815,0.08103566050944905,0.06527226850664211,8.73319232008811e-24,1.3586428736822002e-23,6.184879527812477e-24,4.741185920688079e-23,0.5135761976903639,0.30315161907474997,0.37982646951220783,0.11875990539319514,3.9879707563829174,1.773476064691962,1.2465231251294582,3.984312676274479,90.49863657404521,66.65904055677566,28.408189612044282,81.44770491095636,202.92803939720812,51.64924158339025,74.33987142315789,135.61428888663943,1.135507744974201,2.499526329594154,1.9030392240177365,0.7532288081562184,24.2998046875,1.0,0.0074
24.2998046875,18,2,5,-2.589508170993438,21.988730038857263,0.0,0.0,7.008127931454341,8.559064477959682,14550.590595,0.07783075379445056,0.10365885407126726,0.02655295202615606,0.05157245270601482,2.8023566477035544e-23,1.8142251899442096e-23,2.2965245893405104e-23,5.314135122444138e-23,0.3622023435123853,0.28064810938463997,0.023998869662991473,0.3567894992226152,5.770631840580703,0.591044366119224,1.949807694304238,5.771090580016854,165.84660129033557,41.9037078831596,87.49614248329303,204.60507547730256,260.9290154242692,9.950674417421283,69.21186148177367,264.0273337511386,3.785292614099652,0.6237019006352265,2.775534387681472,4.3544910992304695,24.2998046875,1.0,0.0074
24.2998046875,26,1,6,-2.73976616008368,18.63436573322967,0.0,0.0,7.712798414996816,8.334477655215668,14816.063593,0.1969052688035292,0.3406467460550998,0.1285828043727773,0.1861295099475659,1.5589624953039831e-23,8.766195891841474e-24,1.1473111308562736e-23,1.9573515483287873e-23,0.46927179686298653,0.4177063256528098,0.27023774030053704,0.8928512023211066,4.012492853751882,1.8275856343227632,0.9522164596792955,5.837093828038083,97.41733119533535,63.61445758013255,38.77511777368975,147.1701854859859,209.73398290994768,51.05917164589394,109.70468548821724,267.6451466951114,1.6322303746103066,1.1634855596465448,1.5346630981690053,1.4608015860965953,24.2998046875,1.0,0.0074
24.2998046875,112,11,10,-3.0487950160907884,16.45155484494688,0.0,0.0,4.384135288827418,8.500536074805106,14715.221746,0.30828678244633334,1.1829768213528127,0.2306661549887904,0.27367147888658333,6.875360058837975e-24,6.806156756398116e-24,4.402873789590781e-24,1.5190921110309235e-23,0.4319439743189837,0.37429974179933356,0.26586658225083026,0.409485386240348,3.866680696198705,1.7424515559030271,1.1598047341255002,3.8639697782963527,95.37896128390568,48.32829446718955,31.040787306492547,111.58279344019894,206.79524624053423,45.568647907109636,54.61298468078331,207.65810735370454,1.3059678284638399,2.254871738502205,2.2152585166884577,4.67083411352309,24.2998046875,1.0,0.0074
24.2998046875,88,7,10,-3.2634283865518006,20.710140267173045,0.0,0.0,2.2846193534886567,8.457555207599363,15014.977032,0.10843571626477444,0.9067444483514264,0.05431657738116599,0.06505610618443348,7.487615218815744e-24,2.857302602360094e-23,5.3013694081551555e-24,3.9753436838432353e-23,0.3005295049022314,0.4740094330364596,0.11717976036173466,0.18939551051616735,5.0432882079193915,0.8423873601356462,2.1567509749231726,5.8851743447839056,113.9137102410109,38.62969719961609,39.55572941513719,120.74904333113825,208.3162860367148,46.57336947859304,39.51999300138772,209.77859487905613,2.2046792722362336,1.2391027368192304,2.204614318951251,2.36393650284394,24.2998046875,1.0,0.0074
24.2998046875,67,3,9,-3.0731583094209096,14.258741875291083,0.0,0.0,3.7318136937220885,6.241613690341561,15240.098329,0.26257687761625254,1.0332527136994032,0.19485796168723724,0.09603244144333621,7.017203320804668e-24,6.5879666130245496e-24,4.372021360916106e-24,2.7891934853289055e-23,0.43564737656080477,0.3904283660836668,0.3062383081266219,0.6399539590189074,4.449821924438912,1.4914830379177735,1.8326779811958418,2.867311029741103,88.56428330492147,58.73563788433364,27.386191909193876,122.12833008357734,200.6305717569648,51.924259974683366,53.773488136813626,153.49594774060762,1.739399018183891,2.261958828232243,2.7039035812035195,-0.2606152924960168,24.2998046875,1.0,0.0074
24.2998046875,159,13,11,-2.604926421287348,15.87658489064703,0.0,0.0,6.513599804700609,9.11469812101965,14983.654319,0.9086843277578276,0.9762645083543369,0.7991707629843713,1.2854791921589594,5.474715278484757e-24,4.365055630481398e-24,2.6039074817412157e-24,5.4437688670329426e-24,0.47880131797243924,0.34991076411192706,0.33052698966479876,0.01940817651664535,3.875349795545084,2.0707844610218027,1.1115249745257816,3.792783097173089,84.1243622446611,45.97520602857888,22.225891168173703,89.9978208944412,217.79507585410266,41.60332181057919,57.050291197142144,263.23580854129114,0.18441004953454299,2.190377117150668,0.8310586715372356,-0.4573071809182947,24.2998046875,1.0,0.0074
24.2998046875,89,8,10,-3.2296724651477624,14.565736643139541,0.0,0.0,3.7346102970785817,7.892687771759113,15297.142257,0.31796976029268725,1.0220902114491068,0.24899967543180684,1.0052828536050207,6.167858420954295e-24,5.5566184300275565e-24,4.238328743695087e-24,9.031824837764215e-24,0.5204157552901998,0.32887100575761896,0.3579703655205717,0.169870445896561,3.643422280699813,2.0142434594446037,1.2267934628681432,2.427775951982125,100.73458999336003,45.796849891303424,33.86164731348444,101.29409572069224,194.98407436340787,53.958632033647234,51.31469884578681,143.94738945036306,1.4008818782323031,2.5778445722556915,2.294388967823141,-1.0443572609274598,24.2998046875,1.0,0.0074
24.2998046875,77,9,5,-3.245860356623263,16.88624118153417,0.0,0.0,3.6195958020736545,8.604632522866915,15370.505454,0.21359044063730637,0.6651725305091428,0.14768860824552255,0.07055477557604371,7.304673179208547e-24,7.131790286197793e-24,5.115609761591669e-24,4.3045675785385833e-23,0.5333852017670717,0.30380903031640627,0.32604138333133525,0.840990310015678,4.338497291943476,2.149024044401588,1.6261473691409276,6.505063270002723,94.88993716750355,55.827360723581876,30.998864645559152,157.25907644362852,209.49988267823954,42.24245240890258,50.392075257275394,228.06066995663983,1.1616522540197856,2.3120065051571297,1.8881828801973177,2.4173540090954346,24.2998046875,1.0,0.0074
24.2998046875,52,3,8,-3.338402658220868,15.278595579142722,0.0,0.0,3.0526216193752824,7.724420571099889,15556.924509,0.23313808974803643,0.9546413242380505,0.1670029868524718,0.5012192757018176,5.698185199547915e-24,6.384850073286119e-24,3.666061834346631e-24,1.1640134788257249e-23,0.489900156132479,0.3529186187142626,0.3240383616792904,0.07287852596798908,4.0980983535791236,1.8389003397961776,1.48524259433131,3.7429972897397916,100.86712056889658,53.61067612726359,34.706699542015215,118.02795191220412,210.99648804768023,44.929874321711225,54.080273650296846,194.33399927532275,2.0743091436761585,1.6615662114808933,2.4688702990949727,3.141729937922322,24.2998046875,1.0,0.0074
24.2998046875,98,10,3,-3.6086265744793247,20.44033802539712,0.0,0.0,2.5559328794172154,9.540929703080902,15701.469889,0.09487878849561394,0.31781123372233167,0.04542721096896485,0.04453665007210283,7.434065595824049e-24,2.0940122681847368e-23,5.4879737039684285e-24,4.6665719972363644e-23,0.4291325005190325,0.38021688420292277,0.3493913002630588,0.05883981499332742,3.9944368701812616,1.9331113558014925,1.2259719495374166,3.9937737684676184,102.0611189437335,60.61692544280908,33.040202265447746,102.78132096117926,208.19689601498578,48.82860665480621,56.02723184479771,189.00787955820465,1.9098318682391349,1.6550575512701684,2.0423021366583343,1.7378317652773942,24.2998046875,1.0,0.0074
24.2998046875,101,1,11,-3.2278894073400313,16.628797842402875,0.0,0.0,3.4095156968968094,8.020353681334974,15787.127783,0.16989120318128934,0.6629941422750746,0.10925640995926614,0.06662111645205489,7.873599184131981e-24,8.351791486024496e-24,5.364180641853982e-24,3.8873481342434435e-23,0.4878176876658266,0.33063226132548124,0.3262071735791051,0.20959993045131262,4.558408872281685,1.8067329731325827,1.7964078050864956,6.035001406478451,94.54085932290252,53.2064188181447,31.61861574878241,114.15143631458517,203.71480378863833,47.56008646634231,45.578177341880945,196.8812231804576,1.2859478908503288,2.57677786677154,2.2102963000627502,2.892161072719647,24.2998046875,1.0,0.0074
24.2998046875,9,3,1,-2.9032417350695505,19.030432753962682,0.0,0.0,4.021858587361408,8.60662550291779,16169.572699,0.10523521208781836,0.32875434740724785,0.05077430475614547,0.07053006915295346,1.2841076410605727e-23,1.9096131048758878e-23,9.596838493224515e-24,4.577949814642126e-23,0.38138660743710256,0.4380634275801271,0.24686402179553038,0.26784821308481643,5.049811996577613,0.8767764076682782,2.1695354549174684,5.410938229322818,105.0093173719232,39.29521142980076,36.83500585050324,145.90407306755117,208.88838007187113,41.880830305831694,46.54203005692756,200.95230790735357,1.7863109929617347,2.0994070798762747,2.7664100890126093,-1.2332149861772925,24.2998046875,1.0,0.0074
24.2998046875,66,2,9,-1.2095083014463939,22.78885571467731,0.0,0.0,8.890819259038542,8.923432243074476,15949.4451,0.11719865357240988,0.041868155737015356,0.03904468299215917,0.12424784818204807,2.5555343788941293e-23,7.562165747569293e-24,7.307087840994413e-24,3.21368446246628e-23,0.020074254913951164,0.01854633383314374,0.005097421913360841,0.01907415113701207,6.42427959214712,0.0014007297814719877,2.233374427910583,6.424627696082069,97.82155755528798,13.747325851037104,32.09533770137034,101.70853986677278,236.20836638277606,30.31947472380071,44.832894883388434,190.22419685309865,-0.4633483278806193,0.36728929402014654,0.333922502307025,-0.521410119736686,24.2998046875,1.0,0.0074
24.2998046875,2,1,2,-3.0609844883966066,20.862448455458107,0.0,0.0,3.664671211866784,8.773131326862663,16259.775651,0.07311447053522267,0.20175328585523444,0.027492677074824064,0.04302348008481756,1.441816887968956e-23,2.797016806218443e-23,1.1306852602958991e-23,5.357166118327461e-23,0.6460756061890559,0.34479235752711845,0.5058532879865709,0.9959914763620632,4.445011036288848,1.3581344534702655,1.4196695393187624,4.4451078624093885,109.72697130946287,38.126582935984715,39.8741102302355,117.18688038840384,196.2069147885279,50.10148880961543,23.969601116021437,176.3292330200557,2.6008738116052394,1.7024731080653273,3.2010995231100776,4.253361743367914,24.2998046875,1.0,0.0074
24.2998046875,149,5,13,-3.270117566552823,16.71401490508721,0.0,0.0,3.3688574215364295,9.06774941508818,15659.552145,0.15445448840908035,0.7122310730377396,0.09122736546919918,0.05405812295478932,8.302922003188266e-24,1.2157376321414894e-23,6.0007020441995345e-24,3.227265907459658e-23,0.42809040380009394,0.383137487232825,0.2998046904634274,0.570402382040424,4.772608106223292,1.2995795152820637,1.935061679327112,3.2041272164083847,99.80172402763269,63.2069005787949,33.656349746828255,80.70250658281606,211.93343591145597,44.45017723271937,54.60729472644604,187.96163811518906,1.7334384771225144,1.8189296379136257,1.6993384715357942,0.14538314358603688,24.2998046875,1.0,0.0074
24.2998046875,30,5,6,-3.552800662881354,14.746371502209888,0.0,0.0,3.00589944157765,8.943593884776888,16195.074092,0.11066246014444732,0.26031032225266126,0.05581534925112193,0.05738814371358146,7.820312885515646e-24,1.1498548550985329e-23,5.6710913192278405e-24,3.716913031340654e-23,0.49552248444522873,0.3354422389619419,0.30199195441099763,0.45842252692152996,4.093526770503007,1.9260196795981246,1.479530558238098,3.7157978783670185,103.33046436189659,60.75193967755439,38.56506467979152,174.79686954566552,215.57373601140546,41.82286057734723,62.31545282755053,253.63755755542016,1.584892387095083,2.272591925520321,2.253062097349541,0.0433596831386962,24.2998046875,1.0,0.0074
24.2998046875,102,2,11,-3.037264923478934,17.753124733870326,0.0,0.0,3.4398426877022183,8.638396145944006,15904.013014,0.16959091712612548,0.6520674448836468,0.10047089680155116,0.06331993243088863,8.99391972223461e-24,1.51538699428639e-23,6.2590307500323646e-24,5.0307996899547156e-23,0.6733153340210078,0.16827852239837804,0.4332538357989706,0.7201431091621967,5.24731761809684,0.7278234840406901,2.2190654336063247,5.368370138596547,112.06382590155147,36.74131136354839,42.63495018337602,113.63441763321259,211.9293818476148,43.30165843652671,41.6926106831728,169.7910160268921,1.1843413668583458,1.5886385541684422,1.0288363064964872,0.7974566924927045,24.2998046875,1.0,0.0074
24.2998046875,22,5,4,-3.219907586435644,19.580263014616776,0.0,0.0,4.026054934040044,7.780772384060115,16332.799569,0.09746336533495553,0.2422395014047546,0.043129354488374676,0.09124695803089487,1.2018573155949858e-23,1.7710718329076369e-23,9.281724985649446e-24,3.312882682937641e-23,0.5287921399635003,0.41877316188729574,0.38618053018690046,0.9514980030854095,4.266441786439456,1.3427367001140231,1.606333082870012,4.2676442653497855,104.88714626789294,59.561217017254876,35.454160172540284,100.70647990991216,211.09567247496227,40.98849886662356,55.08951578081019,157.50741843957843,1.0267907935495522,3.1344575176303966,1.7891143980557895,4.455914990242137,24.2998046875,1.0,0.0074
24.2998046875,8,3,2,-3.4358037815909124,14.72556534572119,0.0,0.0,3.3034182975145896,8.639848627694624,16401.026519,0.17878058158360347,0.41860818945977296,0.11605204217759091,0.5080420306816058,7.278557872136147e-24,7.867081601465547e-24,5.379867587941867e-24,1.069054287735826e-23,0.49376329283559667,0.36734202155502765,0.3308678621700726,0.40142061918227046,4.433341496280649,1.4008550911236668,1.7985477441597686,5.832613843506579,99.84660831118029,62.26331701180206,34.2387885694189,67.14604873070115,213.64298314713162,43.11505083293244,70.26514899387726,244.1474914769266,1.4410645216839368,2.117422063765108,2.1052677818285845,1.330663581782543,24.2998046875,1.0,0.0074
24.2998046875,138,12,7,-2.8513959953732058,20.863514207051843,0.0,0.0,5.70946381980251,8.076010333713674,15868.485915,0.11155867698064709,0.14808133578869764,0.05700535259911563,0.04128288409001774,2.1843217659412685e-23,2.1633255009428403e-23,1.7706043488108542e-23,6.125240000731462e-23,0.61116379455762,0.36358926739979114,0.5052371212742728,0.6498877515780949,4.34660022886632,0.7820119389671945,1.0604029339790695,3.915281328495567,73.94726044196673,61.15975211951576,16.60108416400378,95.34494492976519,142.24382276910106,99.55790175883777,30.928258029239927,138.4698247959319,2.1166306020999857,0.9327768405484997,2.0228706160364593,1.3694436905936365,24.2998046875,1.0,0.0074
24.2998046875,78,9,4,-3.4053567949365324,17.36513317100303,0.0,0.0,2.899114206317332,8.830287563474984,16192.621433,0.1357725428739921,0.46847108889271116,0.07819102062237324,0.04987637816884461,7.045490901828368e-24,9.970065146420973e-24,5.028313315873803e-24,3.4313011337864896e-23,0.5485230865520714,0.30632562701713617,0.3640425410765957,0.9711810254110941,4.495478562220559,1.6242448143629726,1.8485240041961033,5.298765391423412,108.03017630811448,56.60609204744509,41.32671689427859,123.72953355884567,224.6991775327952,37.31347068540339,60.60706732089662,266.06825080649935,2.06257467399302,1.7441722495620477,2.372942130668405,2.947656485099629,24.2998046875,1.0,0.0074
