duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,117,11,5,-3.1021244157298895,18.590504457575243,0.0,0.0,4.081139525042848,9.10209428384981,11180.277188,0.16960406580227047,0.641483186832816,0.1087789266890146,0.04479309596788004,9.79814102458385e-24,1.625185889888153e-23,7.151325711718238e-24,8.188148813494182e-23,0.4415230892983766,0.37232311222300085,0.2676605780164839,0.20494732355498982,4.644919452270692,1.9895778067896392,1.918823259789844,6.977089795583612,100.0417297846225,60.977810920752034,39.571305634749386,59.51883538913492,210.9538939746407,43.840627916280624,66.36048318083886,132.8060838880807,1.7402486672207234,2.3016483911595893,2.603188359443172,4.638848704778734,24.2998046875,1.0,0.0074
24.2998046875,85,4,10,-2.442940776192941,20.98070942371156,0.0,0.0,7.85836744984145,9.696527677629032,11379.010656,0.09269918657979573,0.23944605140332584,0.0416244383398384,0.04533281239744336,2.705383913732826e-23,1.88146212458504e-23,2.1812724475469984e-23,5.647858200082546e-23,0.3038951464757784,0.5827250768088106,0.29198342178478925,0.013909094063545067,4.995376669292924,1.6685426195098332,1.692611905280856,6.662579658922881,108.79872497417409,26.399413467199736,31.91474454332699,107.2254930641933,207.7425528065672,31.58237976875006,30.333144393929217,210.33120074666425,-0.4785163311104992,3.812134424631833,0.7491204703009868,-0.9792505489667267,24.2998046875,1.0,0.0074
24.2998046875,71,7,9,-0.9437592880014563,23.84270952953922,0.0,0.0,10.307842720778781,9.54244476794402,11438.579394,0.09307034637733302,0.07144431253620787,0.038283498477148785,0.098799333378501,3.6756339556844357e-23,1.2199995748355807e-23,1.1624016895380164e-23,4.5168787191951676e-23,0.02952551354408242,0.020148706440358218,0.01035230007026685,0.009514054468885957,6.422553452771507,0.0025465438778722316,0.006795465302766424,6.427873989718625,117.85034486249738,6.205070894132206,15.355259059628594,120.91206340256318,224.9598279030899,14.724220565296207,38.73015345230678,186.4133632480081,4.2122030354590265,0.2910985822972014,1.3571345290526855,4.284142854329562,24.2998046875,1.0,0.0074
24.2998046875,16,4,1,-2.905927688326728,18.94796857713622,0.0,0.0,3.933355117400281,10.210959028075532,11679.751417,0.11941547015942965,0.4980395475706305,0.064065271344045,0.09845377710699083,1.2213400603745619e-23,2.5443070272692314e-23,9.43282930413895e-24,3.8323951008938563e-23,0.36327718575774304,0.4195543269765517,0.15525005608756778,0.33879633920148955,4.986552159226203,1.4148390673072369,2.0369707655445883,6.401113366839584,84.77876521099178,62.14147615111925,25.7812939483953,52.3933977970681,187.1686500306887,61.13533964006248,33.89186598527391,175.08954450013275,0.98244242842778,3.2063647192112406,2.197201858745375,4.658266620138787,24.2998046875,1.0,0.0074
24.2998046875,120,11,2,-2.913275724547377,19.04051341173607,0.0,0.0,4.514762441562488,9.96551140478335,11301.51115,0.12350202226150803,0.49500847508846285,0.06561181528712874,0.09596981585694495,1.2223660826693419e-23,2.1079341577923675e-23,9.006234067058669e-24,3.306287747915492e-23,0.5488167764801165,0.23432157823064226,0.336838745890381,0.5548761644561953,4.758292206924022,0.9688518455574089,1.9046973913932947,5.36422103364251,119.57232306586994,45.51911817494323,50.82840040224632,127.98521833947443,223.38903315269943,30.934110945856105,61.69562843344846,224.90328676761118,1.1347763394256178,2.431370014530545,1.20942899784576,0.3074804306909369,24.2998046875,1.0,0.0074
24.2998046875,86,5,10,-2.6006760725049523,19.641100601310676,0.0,0.0,7.770763501204114,10.434341033090817,11475.441757,0.12168620625027671,0.3283541979248966,0.06517755769476169,0.04204071396366969,2.1611878516201897e-23,1.6608969188534772e-23,1.7463221942945234e-23,4.6079017452557975e-23,0.30863596346097394,0.558152179892436,0.07121591318702583,0.24453998053137566,4.233400568449639,1.768675705131848,0.9446089661745982,4.2335786823040795,86.3329317470824,44.886948668562525,24.167983410746317,62.347104255867634,189.68200701828073,55.74489140878475,35.61179452866986,203.0567325918199,2.690632930095406,0.7656502594725039,1.8646995053592086,2.8015562990326686,24.2998046875,1.0,0.0074
24.2998046875,93,10,8,-3.0738583044862393,19.14792859252637,0.0,0.0,3.511496473541794,9.31553525920549,11452.184567,0.1059681735815832,0.45662717331415636,0.05222025991674468,0.04434219172131089,1.0451508033624911e-23,3.240981805524066e-23,7.783414098855733e-24,6.884818716078472e-23,0.3656284720806885,0.4430043400033634,0.2414936863603172,0.12095646526848675,3.9817289492722416,1.6623019651971642,1.1382753786990119,3.9850171093867512,88.0148708674725,57.555681453714584,20.396326189052928,84.83665070457278,183.71520424808557,65.4191854345126,53.197453264998984,129.6006494258999,2.6963979388745583,1.0183305253559785,2.8988897304706653,3.548505678140815,24.2998046875,1.0,0.0074
24.2998046875,110,10,11,-3.0632413141317714,16.382428372354376,0.0,0.0,4.18052095590597,9.16912151847991,11465.770655,0.16331543034436363,0.5180225266113374,0.1010245273798821,0.14416386031446451,1.0190024173594052e-23,1.7001320273855784e-23,7.489904367012555e-24,3.6223138346497164e-23,0.4128115329981408,0.428150517793914,0.2602163268703903,0.2371436793549163,4.435851706560511,1.5582977234845297,1.6064382936446235,3.9696537712829176,95.96656144856242,50.275957411847074,31.33063635567119,101.01104325014741,199.8512269884742,51.29525312450306,58.26093276054934,143.6308277155223,2.5315786759114056,1.5027152388087517,2.8396107196004885,3.9484662777875386,24.2998046875,1.0,0.0074
24.2998046875,141,12,4,-3.0103557967308703,16.39936820499527,0.0,0.0,3.7609054583225827,9.525024261058546,11395.080211,0.14325277752788468,0.658238156083907,0.08644421633253298,0.049478948287670535,8.995119768114614e-24,1.7578910756570627e-23,6.375945903936702e-24,4.639882483718634e-23,0.4581013971633018,0.387794799316139,0.3730180731779664,0.009613047250682684,3.9950789229789767,1.7096484676766592,1.2531022280965982,3.999247103499968,105.05800974243414,46.36304215611108,38.94469467809486,105.1795378755804,207.72988737629436,44.89239278434428,54.157510360721375,180.6084475270214,1.6206443391653929,2.200914263524072,2.3289960548182935,3.014846383512225,24.2998046875,1.0,0.0074
24.2998046875,2,1,2,-2.0776001452395545,21.972083517457563,0.0,0.0,8.021949926937163,9.135950897205952,11968.152662,0.05986824159333018,0.09300026740924289,0.014630500890842932,0.04181391798483041,3.842152435952368e-23,1.2593814167250707e-23,3.090675046797692e-23,5.705597326893971e-23,0.5896753824456702,0.403469616087036,0.5818609763442786,0.9928093711549517,4.4448289401143235,0.4165858922537957,0.18428489093695166,4.4456024266464516,112.44588100301033,10.129500866721372,37.23604473936075,118.89077612802701,178.66868264106336,57.017778966786636,8.64352963231687,173.6844953500049,3.906329170911449,0.4944670184474411,3.2633816556752895,4.380283301813797,24.2998046875,1.0,0.0074
24.2998046875,156,12,13,-3.213655336594043,15.82184908732691,0.0,0.0,3.5308886680788163,9.406555652610361,11397.491391,0.17684681352682793,0.790276599373424,0.11675144612742666,0.051955623509318295,8.05770330174334e-24,1.1105632534321136e-23,5.778365400470655e-24,4.455973505837708e-23,0.4687095609493219,0.34868188703447245,0.2961162442408901,0.24810448621539738,4.163351470303287,1.8653417674588226,1.4969072890829263,6.575010663739014,104.78813146068879,47.61936316534721,36.91454398930931,104.29259656585717,204.08441831856243,47.20102492216495,45.59301013148726,221.02814425475836,2.2162021518138686,1.6939098433341067,2.640506675275313,3.798843899618908,24.2998046875,1.0,0.0074
24.2998046875,46,7,4,-2.8623826199722697,17.84918649643484,0.0,0.0,4.719897413730205,10.38127866523621,11887.945671,0.1506704788336347,0.4697515925119913,0.09061824054834094,0.18902612403618163,1.1300977512534486e-23,1.504857312926921e-23,8.278527885631227e-24,2.760596992876826e-23,0.5788462412753705,0.311982070536425,0.42245706190641774,0.876191354540891,4.590150000325603,1.8331225509940658,1.764775482875769,6.426381702277066,110.76083343336708,43.1708127542756,41.463496277223825,140.7617944195248,223.8915463893657,32.04915717500552,58.079136180573045,237.4745151593087,1.9008953558359778,1.8463062580536924,2.0611859867733044,3.7006380640871237,24.2998046875,1.0,0.0074
24.2998046875,52,3,8,-2.950041638722229,16.066780184984943,0.0,0.0,4.928543095682528,10.452330719333782,11969.127626,0.20685434369924485,0.6111443555620486,0.13801993397156948,0.20621476953312598,1.0090726735825626e-23,1.5307609851778906e-23,7.391932910908574e-24,3.702168162652212e-23,0.5556056327923723,0.23929880022679484,0.3864901538118769,0.5613506040362514,4.255658891425023,2.089913548186754,1.5215274108903305,6.467275516197367,94.77787862006926,69.09502160004641,30.880547395523735,74.82507082100157,204.8441040309815,51.386531938852386,63.407035241652494,141.00894733871513,0.9920801050003862,2.7438240235280933,1.9707173319781046,-0.8159692046930084,24.2998046875,1.0,0.0074
24.2998046875,149,5,13,-2.9343880483368108,18.09957683126423,0.0,0.0,3.985040915814884,9.490195132315232,11603.880558,0.1288204900165495,0.553101322917098,0.0723712637603289,0.06938996289370196,1.1344854668736325e-23,2.358229808353642e-23,8.364363799697169e-24,4.3358425884692955e-23,0.6811870592341482,0.23262754935549845,0.46529981926973346,0.9123346010874981,4.857675576026254,1.8395457367844656,2.1104308021075773,6.697318543398557,95.00652565264977,47.85599083125456,31.1141741570221,93.21007229920528,194.3377302126658,56.3198348370091,27.865418278772495,189.78113013538163,2.4846814931161774,1.0274207328902358,2.2795248637429824,3.155879523897399,24.2998046875,1.0,0.0074
24.2998046875,112,11,10,-2.9246077452547823,17.881996715389803,0.0,0.0,4.110904884051481,9.26254274206102,11765.819405,0.1441256635161797,0.5225874275042284,0.0832622503818349,0.06662105324764761,1.0453215467338895e-23,1.7217760624677768e-23,7.599583298510777e-24,5.2659027784470453e-23,0.39147748440343144,0.4135976123093974,0.3322060058492273,0.03948387034022274,4.623297659458421,2.013626347181532,1.755136066281489,6.655174879268955,111.80474416201804,54.87294708112108,42.406238493865644,117.57811741115819,216.7989856827519,43.23070525195942,45.85138446890369,186.51519827342628,1.2451217436647348,2.2416468270050496,1.7780204383724907,0.8526550768830425,24.2998046875,1.0,0.0074
24.2998046875,116,11,6,-3.053385149473368,17.022830635181535,0.0,0.0,5.31357249230433,10.553234426404126,11772.322464,0.1591116027516643,0.5156841495651281,0.0961650261582474,0.052584839340886445,1.1837627904690163e-23,1.52463190409144e-23,8.735143045601932e-24,3.9266320618427083e-23,0.5535479292136384,0.35977959111907787,0.38881288440204165,0.7830557539827028,4.06664236622459,2.3436538282860706,1.2494076702840728,2.961234203167032,118.22248089831042,48.78732692013382,44.249279540673726,163.50603683648308,228.33226496593824,28.911208818900377,64.86652879870158,247.57532385314394,1.4759368620899247,2.5463804884628587,2.397986765038417,-1.5361029759973794,24.2998046875,1.0,0.0074
24.2998046875,12,3,4,-0.37162096418765467,23.774928699908095,0.0,0.0,9.951847709042708,10.745498862508992,12212.648651,0.08019432958932739,0.05757906116457777,0.029225826367607247,0.07185068532671954,4.580422801596554e-23,1.3142459328289576e-23,1.1671323729082473e-23,5.332450827787989e-23,0.18910520960437144,0.011982010862578552,0.011019067692321333,0.19065393525157717,3.975511793405125,0.0016723978805819328,0.0015569242045878617,3.9751822025339276,79.82141211148206,10.247459842803309,9.025987728287816,83.92277052958367,136.96315163629166,4.071470755208253,4.8909745440510335,136.7300489418891,2.9142759277677124,0.30881066927198475,0.32359831172449693,3.02215675490549,24.2998046875,1.0,0.0074
24.2998046875,106,6,11,-3.039550053329422,18.87570619608829,0.0,0.0,4.214659257540671,10.284160723292812,11863.768411,0.11702732200138076,0.42680648949667466,0.06170175113850646,0.042529827914048204,1.12671627665506e-23,2.1671397928046204e-23,8.314090418572496e-24,4.89256106877636e-23,0.38709997139842367,0.37399069831900267,0.30312267797116527,0.07706886331198716,3.853373076829393,1.7274622964087314,1.075809166264575,2.904084178131644,88.21182379643497,61.7824972074944,25.966622169527184,65.78919482209389,187.60379454567655,63.266850620253734,41.07472429604101,148.41079459249042,1.051485556096417,2.2495283453729424,1.2417306973517988,0.5903289298369772,24.2998046875,1.0,0.0074
24.2998046875,126,5,12,-3.0325992892014555,17.07433541100293,0.0,0.0,4.7145782836895656,10.927241928194235,11787.249565,0.16983379949064736,0.5951917387238655,0.1066955910312733,0.06905362604574221,1.0424868411152977e-23,1.5636676536952524e-23,7.542852744647055e-24,4.7262345578388444e-23,0.5637739487196953,0.2600488703789744,0.34692663288309356,0.5458081128182262,4.350864821124521,1.4013307955583896,1.656797599731335,2.693065676415694,106.95923247734078,61.44250681064301,38.41689384401104,86.2329295133434,218.4861854625638,38.786285790065506,64.51384317618837,134.4747284761193,2.128895324943094,2.028642293296181,2.7319035986019906,4.697228148105649,24.2998046875,1.0,0.0074
24.2998046875,9,3,1,-3.0782244119409437,15.378653948312756,0.0,0.0,3.727115626152001,7.609080574009878,12263.008298,0.17207374098674458,0.7350217341304204,0.10976497696016851,0.07288907232771492,8.224372313374417e-24,1.2942901301179566e-23,5.666283317678402e-24,3.4720228008599084e-23,0.48895175580906775,0.3299442128225068,0.31419938617557924,0.034436630660023004,4.448551952683743,1.5076018250335554,1.810793228746519,6.180703104040654,100.56929130538003,61.90019897912509,33.2885647480868,188.88692083354738,216.04176682801136,39.828083738867065,67.48848467774656,263.6292163066307,1.9242848328151738,1.7696855393988624,2.415990681180755,3.673008049045719,24.2998046875,1.0,0.0074
24.2998046875,115,11,7,-2.967422393025514,17.635193329040472,0.0,0.0,4.664458734254746,9.013528478994257,11892.648632,0.18844211601541455,0.7357425198546605,0.12464498208216035,0.04122871564345353,9.98687976153989e-24,1.3756691262565748e-23,7.212496287265677e-24,3.230500405944882e-23,0.5485169288636058,0.3307203948498323,0.3798027810944607,0.9968498809944921,4.537325539744582,1.467333278787967,1.8129437522676488,4.000181357127659,117.87900698731046,56.972229854095744,45.905218585509374,111.18723076863591,225.23527547865262,33.306244393115264,59.999185043983005,274.3388060826544,2.1816189980195615,1.5515010343503777,2.5753934365850473,-1.4790592383691537,24.2998046875,1.0,0.0074
