duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,35,6,2,-0.6189121413639856,23.502881544606204,0.0,0.0,11.44879287007161,12.902633018634031,15641.570065,0.07902658444309439,0.05246898076719565,0.03861936144255351,0.0605253210374469,4.3309927922685355e-23,1.3156458453453986e-23,1.120590625112971e-23,3.798740063418727e-23,0.06901612749934728,0.9124230423809869,0.0643128994089864,0.00034965533845083933,3.9992838741117094,0.5723197390603163,0.010035337419061818,4.571539112028494,100.63417120798997,17.000441751042175,27.50321103034625,65.26242601452957,179.98437541235236,56.32699442841948,36.00085018411747,256.1685289766397,1.830448254908668,0.8464436234991046,1.6061691360503239,0.531757612851687,48.599853515625,1.0,0.0074
48.599853515625,55,6,8,-1.6106665074211524,21.98826593942658,0.0,0.0,10.117190467644672,11.533759749127158,15684.650804,0.06330969441721884,0.08610788044946208,0.032361062638195395,0.0600070172479011,3.950275732358858e-23,1.7075967707583985e-23,1.6357865173587696e-23,4.849723382613457e-23,0.9829163894790327,0.01058558388630626,0.9326354063018822,0.9897059662520796,4.0009321401507645,0.0021847604241465035,0.002236987537003632,4.000969143075626,89.00051053198598,26.994932560269064,23.23899221281458,80.9561068292784,176.46523857559947,29.593666661665793,13.290405323186917,164.19702121697674,1.6125378340782983,0.5792450257805435,0.5656064816483501,1.6484629988936672,48.599853515625,1.0,0.0074
48.599853515625,42,6,7,-2.9758462689120893,19.36697430131391,0.0,0.0,6.157334525956163,11.142538353159596,15873.289289,0.11332274802915607,0.2650067993025599,0.07778716040435657,0.15818219609254874,1.9700889852171748e-23,1.9122211930115272e-23,1.524297938467817e-23,4.271443856776817e-23,0.42599374177944715,0.39966534829984424,0.3331039914982075,0.11327623127077702,3.996572318663442,1.7110699550654358,1.0060016802865763,3.9856611215289366,108.39379138394753,34.490952705865936,38.275138700901095,115.27235095454768,186.2997488549636,62.72170971908537,32.691742732404265,155.37648855270368,2.3166880583772795,1.7443571915970462,2.459825881591958,3.94593468542406,48.599853515625,1.0,0.0074
48.599853515625,41,5,7,-2.123173241780057,22.5466813883632,0.0,0.0,10.283549154603262,9.386828511345865,15902.915578,0.11673749829077912,0.2059026731285416,0.08555368898344173,0.030267090516874137,3.689577767073167e-23,2.5561454131617575e-23,2.376155353506183e-23,7.794690534996028e-23,0.16631393227072344,0.34719635890264655,0.040278150539396845,0.14367643276213976,4.111898607805682,0.4438067759511517,0.13304480508072958,3.9821649807342423,89.4525132536996,26.94222876681762,25.48005614342795,108.58269348234073,153.28922178565543,71.50211217762077,28.592139354666955,153.27988794955203,0.3607416233688052,2.4063240869281977,0.8349020616599756,2.309757781249074,48.599853515625,1.0,0.0074
48.599853515625,37,1,7,-2.57398543908534,19.96184167582384,0.0,0.0,6.611956125445887,10.532704217399433,15948.188374,0.0631866934101045,0.19135129331835474,0.03592224519590517,0.025630730136242705,2.832987884933653e-23,2.894256551849495e-23,2.259913208830146e-23,6.88047095018298e-23,0.4202991162266353,0.2569507375822434,0.3421455161486332,0.6322618231359495,5.74168424899721,0.8230468531424933,2.424757186673949,6.927980305689813,140.47245531613618,35.7103483772849,61.69973253287641,69.31025995670659,240.34613430986184,20.83423140123415,47.50488177297322,224.85662338611183,0.9176111499225008,2.245834075857341,0.975211913499157,3.4253791960506694,48.599853515625,1.0,0.0074
48.599853515625,52,3,8,-2.616772606149796,19.625792013602666,0.0,0.0,7.704321840931165,9.936086454983345,15944.169592,0.10820879133097328,0.22845891168876126,0.07268608560810738,0.025736029175568626,2.403642355074795e-23,1.8667444722581352e-23,1.76906918148396e-23,6.244252748208156e-23,0.6704019612148994,0.22642790847708016,0.3674194512975147,0.44820029726216354,4.021186916200982,1.4184524582329088,0.6961438386869139,5.117026528541034,95.35348464109236,44.583870728627744,27.510294496931124,115.11616293618508,186.09168443643472,60.51773498064631,41.15562438578698,224.35017668103364,-0.011553321895303004,2.9423573400557443,0.8253153354950338,0.01991110794035511,48.599853515625,1.0,0.0074
48.599853515625,32,6,5,0.4399600060139806,27.6935868441792,0.0,0.0,8.846626770162016,9.870862093831809,16057.141299,0.03530996276070709,0.028445195536556604,0.01141459965022559,0.02144707602069774,7.303415103971948e-23,2.2491769575583203e-23,2.3172486670080593e-23,1.0929237354267728e-22,0.5917766164900746,0.009752847232642137,0.48869609063711966,0.5971229114324749,3.9236857178366558,0.6435234426866527,0.0014527149271756912,3.9226834530015555,89.06904812694928,23.4615375883737,10.595895338175438,89.78121071735639,130.7526534602776,39.232106269765666,3.159003797442381,130.52425506576733,2.0869692600706453,2.4755644868583313,3.480630947659042,-1.561161395980218,48.599853515625,1.0,0.0074
48.599853515625,24,5,2,0.7860196127820667,25.3254386687224,0.0,0.0,10.972400172299153,12.133704761942914,16106.675985,0.1470443412941831,0.060126673294176425,0.055367201266985605,0.15459606839863074,4.488225146450486e-23,9.425957132837437e-24,7.609687456239193e-24,4.8104412125518166e-23,0.09828643861119807,0.04555913756577745,0.03470298098730733,0.06800468135582251,3.988066019188765,0.004702711263792736,0.005273294583165722,3.991724473328645,92.48801159093125,4.65231508425245,9.915732246146362,98.43985258284187,135.72412565817808,3.662680691864665,5.698128637434252,139.15181082204225,1.3632595891593988,0.35226913287342954,0.3656630753046263,1.471695747347478,48.599853515625,1.0,0.0074
48.599853515625,11,2,4,4.2678064570304235,31.16876075708691,0.0,0.0,11.815058840703008,12.587136347523263,16243.014687,0.11022988866994679,0.048831219318934777,0.04770595122240212,0.11515461009635412,5.708931845480911e-23,1.4373885890698126e-23,9.715778141800801e-24,6.139028412347775e-23,0.16795348050357792,0.8232893996574231,0.16100210032920467,0.0018985837361018903,3.999576636502727,0.002615472158069565,0.015121015253258818,4.000073435134789,88.44814732529947,2.0792199319478044,3.54503176014083,88.9487627898966,130.78943155402425,1.1134769872298875,1.5778791123629503,130.0318141909946,0.39606032081564657,0.33175387314412086,0.5601021482303192,0.5642125418320161,48.599853515625,1.0,0.0074
48.599853515625,102,2,11,-1.3493843229572733,22.946781457446924,0.0,0.0,10.58994730441528,10.569863292965561,15882.26127,0.09769022574971467,0.08104839868178967,0.06182376847648428,0.05639363418628315,3.977918226471149e-23,1.683938882574767e-23,1.077355581199262e-23,5.2594121556249895e-23,0.044689804836362146,0.2747375099853446,0.02453623981760009,0.04482437240447399,3.995257214918903,0.0043089972661571885,0.001736142213644154,3.9945164471366823,112.35422506532298,5.785625649770111,19.17687560483151,117.53382293536656,182.7470173869313,9.140112638111447,2.7915565073494406,183.39215252823794,0.40079238373614545,0.613500474456205,0.5556840876309374,0.40693088907710284,48.599853515625,1.0,0.0074
48.599853515625,67,3,9,-1.0610535933364145,24.673495199329913,0.0,0.0,8.92493735147688,9.196262233228516,16044.283544,0.03707170573585632,0.049650666316206835,0.012527959390070054,0.025970491572337853,6.33856243018127e-23,2.027071995311156e-23,3.331049235157775e-23,8.411606476901936e-23,0.8552906270517548,0.01832737991924316,0.6229807498099424,0.8553457882396538,2.674782011295418,1.3360278008971034,0.001118815573094345,2.6747032750412103,96.23837738570177,4.9422102965822035,13.444450654054123,96.55279766894002,131.84298393630877,56.536408105744556,2.9040836296617556,130.63497324416915,1.7905873115558766,0.6070953028598569,0.5669106694953268,1.6662766143335541,48.599853515625,1.0,0.0074
48.599853515625,4,2,1,-0.2602476184823407,25.864106064596225,0.0,0.0,10.538975233930477,10.043292086926899,16272.165564,0.0325472726568855,0.021923541355956325,0.00913472006809058,0.024567087789896122,6.061327792919283e-23,1.6738221383630958e-23,1.5761547215161907e-23,8.542435327093515e-23,0.008061737343649195,0.28959062099366634,0.004685544090927137,0.006630765071042367,3.9992891050519006,0.0009797687068688887,0.0006161767612957725,3.9991289285550824,103.96056050709652,6.878271832414981,16.352337155085735,109.30068632611423,187.71742780224622,9.488925752361013,32.87944309069445,161.12382901326106,-0.3514804301417114,0.6582108097364177,0.4339301497974041,-0.4955553834423394,48.599853515625,1.0,0.0074
48.599853515625,27,2,6,-2.5705148702610368,20.88645728582321,0.0,0.0,8.911086833418246,12.248546445853638,16214.827102,0.11908298745554542,0.16796585555681537,0.07637055307225699,0.1343805054949056,3.0931035657523986e-23,1.6541983152770983e-23,2.4853107998378064e-23,4.3726649261634677e-23,0.7215330274239248,0.168274906659185,0.38003367526952103,0.727838243965779,4.040961040154936,2.312071203145563,0.610856149894353,4.0361395842979775,76.52780139731124,56.78503764042864,16.959256462332213,70.60599390692718,151.4874159275848,88.83069969275417,17.87528558636808,137.77660424948763,-0.028098506793686306,3.3512330544946582,1.13794715390747,-1.3614238285371776,48.599853515625,1.0,0.0074
48.599853515625,118,11,4,1.1305386042427403,27.166530026967042,0.0,0.0,10.706939583403372,10.941631411081296,15872.045366,0.07609620578743329,0.048484465273118824,0.030711793668414353,0.06379055131442944,5.925668528104246e-23,1.549035794851261e-23,1.3696461029116355e-23,6.674552479249451e-23,0.11463624991648476,0.07111981966327176,0.007580694089500142,0.11644888059044067,4.122100973379531,0.0013174946887035688,0.0027780376233721427,4.121774902580611,74.15356158277753,6.561822774948652,9.260038550230021,76.43667238991245,126.1816496157484,4.2290273507605605,3.5658803702093422,128.19707385901114,4.056649991778663,0.26762701252562504,0.33986806913671286,4.101906533622609,48.599853515625,1.0,0.0074
48.599853515625,33,6,4,-1.3947507752304922,23.718618904255415,0.0,0.0,9.86198029466366,10.747065470630915,16272.365111,0.10177048455708439,0.188005940583667,0.0582174159145461,0.07193445592343371,3.936641789806659e-23,1.728426061502715e-23,1.732789351572916e-23,5.995153807453646e-23,0.3210374331700242,0.5100612683148823,0.2730785033221981,0.1633555500528852,3.9859679023434484,0.8753511831497871,0.1193987543924182,3.9793169561615427,100.92140599908146,9.605858515052219,18.655412611723094,110.17819792278038,155.15215508568284,42.34887974822942,6.519367968349428,150.58088681629755,0.255035445608924,0.6914561734918928,0.8951578568184513,-0.0025359412327663478,48.599853515625,1.0,0.0074
48.599853515625,66,2,9,-1.3828496226860032,23.618918322956265,0.0,0.0,9.379462289937138,10.867632722861108,16178.697663,0.10159764708689371,0.09759009769213729,0.05633409303681625,0.07895092565902538,4.798352337339856e-23,1.7546090974075036e-23,2.526500507673466e-23,6.535200832995244e-23,0.05755325041407872,0.9164815622180795,0.04599119902726713,0.011265784492125331,3.9994350919676718,1.4550451048076951,0.002426579733286971,3.9986743238041003,87.14123704436133,13.99260996794277,16.160956261413205,88.79253121255799,131.58281402968043,107.7233277064795,2.2767280593300256,129.27821792445243,2.432728105975996,0.4675906104012473,2.188095233942551,2.5720249517284834,48.599853515625,1.0,0.0074
48.599853515625,25,5,1,-2.606890014945964,21.494132942898567,0.0,0.0,8.84795193909458,9.169290429433966,16462.876638,0.04841889760882182,0.1163107277810759,0.022472589476944357,0.024754812200393366,3.838616967165423e-23,2.3304902198709654e-23,3.162687266464103e-23,7.062508061678099e-23,0.5363969560761965,0.15039731211824514,0.36447526591900214,0.5373566959645897,5.366353849005607,0.25063594738091943,1.8470440066365779,5.367165635069259,114.22716321967833,55.00309060514134,48.26537254309734,170.04644996957222,228.27754132800064,25.86958819990494,81.97511347808361,244.94312511924494,1.4005126292256596,2.7191208092688455,2.5073639231440588,-1.2449736198393928,48.599853515625,1.0,0.0074
48.599853515625,69,5,9,0.5971585867200414,26.773923393449557,0.0,0.0,8.776639464473199,12.502648760046352,16355.676347,0.029774433874659036,0.015318036089190738,0.006872779947528249,0.023048555552336657,6.542850837218181e-23,2.0423853655140648e-23,1.7913494985821532e-23,6.734987742748041e-23,0.22082027801819654,0.016304051360393756,0.01159815072691997,0.21756530994649953,2.6546461694719197,0.000621405215415205,0.0010204883390101394,2.654803071025773,98.44106697562043,3.8141850519072307,15.646979992277238,98.17429886104622,137.4689541898967,55.35583637052693,3.5240033312560968,191.9938881917961,0.6261213871956108,0.435533936105593,0.38369103363127466,0.6346718542788592,48.599853515625,1.0,0.0074
48.599853515625,14,4,3,2.5566811226085684,29.73844844760451,0.0,0.0,13.927527721303473,13.742044197552925,16792.235472,0.0650357396957068,0.027541880668895416,0.025224436081061105,0.06688699029455641,4.051457973510991e-23,1.0406804690265887e-23,6.780403694162969e-24,4.049532748607884e-23,0.006689202138025079,0.978741084308529,0.0033570196372343696,0.0048641051925864265,3.9996912720435884,0.0005402086695682762,0.0003235622236044122,3.9997133738325985,106.6284112906192,7.7142616131749975,20.62273012829722,114.95137119212242,257.8564965585839,4.378518682783692,58.09053380023775,259.3766260270045,3.8447471977414427,0.32693044397153503,0.38164370260769864,3.8633694632266415,48.599853515625,1.0,0.0074
48.599853515625,137,12,8,-2.038413816566656,23.315376024836763,0.0,0.0,8.59994360572336,10.087367887244348,16338.96809,0.06929603019065608,0.07882541524052497,0.03511567349909827,0.06813010991080524,4.3976348771716354e-23,1.9559757231206536e-23,2.9731190259239315e-23,5.752482185153414e-23,0.8568426686839181,0.08806576339131389,0.5574560332216801,0.9383430636798941,4.009019393548405,1.365922816646357,0.009363652994559768,4.007780065402677,116.42318766312513,53.509706460367596,35.28508883343497,117.08445723889619,164.82913647585977,85.45851276780607,8.606800445847483,158.3731646007036,3.779783420599819,0.47189467763949633,2.5702045632105563,3.811678727063092,48.599853515625,1.0,0.0074
48.599853515625,56,7,8,2.128795926786035,27.642267381220126,0.0,0.0,11.434969587909748,11.541154999322798,16682.378094,0.048416241827628784,0.030808122026367846,0.019888294589815655,0.04234601630148018,5.0458213542442385e-23,1.426714811389653e-23,1.0576655043661239e-23,5.757351374925769e-23,0.9926869065758586,0.003803063270339746,0.004702093884612513,0.9911950408049671,4.0007145213297,0.00046861837387801586,0.0004861647247365042,4.00097113984902,82.34103991360935,8.825867314941163,22.7374573576871,89.66846784160785,174.07094800266935,19.44644854517668,5.7118102801756265,168.00912898604565,1.914594600134872,0.34025730445194013,0.3244372295212332,1.9877173690957997,48.599853515625,1.0,0.0074
48.599853515625,98,10,3,-0.7037174776838898,23.462843069124915,0.0,0.0,9.486188704965791,10.390353609539687,16559.804582,0.053521391616896924,0.05027940389538271,0.02487875710826481,0.036156713280019,5.77164794137856e-23,2.0401531841059494e-23,1.7674715808962438e-23,8.04885405191058e-23,0.8582912586433312,0.027711980449324325,0.5335550217746143,0.8673885156353459,4.0172952752638444,0.005615451388474746,0.016152331291227284,4.016974283576107,94.8538515730222,11.876526833185537,15.567198038067062,93.75702228053095,141.5749477225782,19.903147396334163,5.415142708036626,139.7177564398358,4.137497948122964,0.3697550014999802,5.210008402767658,4.509066896801396,48.599853515625,1.0,0.0074
48.599853515625,68,4,9,-1.8946186510124083,21.25079209227073,0.0,0.0,9.500530265791413,11.945294799262655,16855.141041,0.08653003856802366,0.07929681192840154,0.043844839969899366,0.07989996667764725,3.704174316061387e-23,1.1813088522216266e-23,2.2914867978469762e-23,4.1674050595646816e-23,0.01950091705537956,0.5076584376118758,0.006439189426447483,0.015637679447063138,6.660112990759323,0.0020204151275935445,2.660193489648154,6.661284931829781,83.82465704703469,31.30675797365278,20.667936422832604,81.61212759929448,204.41536149537188,36.02975588789374,21.571559738453146,238.87934567358124,3.9410229863723987,0.5289872516481933,3.8135898728736053,4.252148423290678,48.599853515625,1.0,0.0074
48.599853515625,46,7,4,-1.027359534764453,24.275341476485497,0.0,0.0,9.422788383425093,11.15975508492124,16977.474245,0.10575149901972222,0.05627269571136606,0.05550475687958618,0.13302636861226863,5.16016428811612e-23,1.4343582826667518e-23,1.6966052713009317e-23,5.757470107604778e-23,0.22054684092098092,0.037375377696586054,0.007834872925902292,0.21826082326128055,6.584985388618328,0.002984392289788751,1.9635035118836806,6.587020851609289,58.628840794694455,21.94274910022959,4.784980546348599,57.81478638303227,132.05489045043237,56.271561147485045,6.975583666191028,126.54948724548508,3.39339101378366,0.37967723526661334,1.2671052392285773,3.473542477117948,48.599853515625,1.0,0.0074
48.599853515625,36,6,1,-1.2007642053709708,24.697661471630912,0.0,0.0,9.349001428146094,10.139428488108077,17030.49901,0.03474899690562478,0.02991384845657117,0.010918837293181043,0.023426817551899137,5.686655941802071e-23,1.5931146871731114e-23,1.90777817507386e-23,7.737758698396289e-23,0.18846229315892132,0.2859603469850733,0.003118412532387538,0.18709811244849,6.40480016472175,0.0006340875021910719,2.403599444798343,6.405218040444949,130.49907170750936,8.491375715132165,32.19549248300628,132.7462229256952,226.22128481626567,13.758139399178276,36.98009845974863,228.64778976659838,2.6464744515719083,0.35133866884840614,2.6529654891454144,2.760892021513915,48.599853515625,1.0,0.0074
48.599853515625,60,8,5,-1.7857434958995688,25.087996289909373,0.0,0.0,8.385538551845777,9.631386112965746,16974.411953,0.03253948351349972,0.055422124408151474,0.009306323080632978,0.027782239647869973,6.324111501379389e-23,2.1619481064832106e-23,4.416971308147246e-23,8.124789731518698e-23,0.9709773233102135,0.003489661430242097,0.6042708417594519,0.9712281278972784,6.673735034601839,0.000985478987090893,2.3861534101150896,6.674630555238539,109.59104874039886,7.395713146090301,24.058287193568006,110.92532856892969,190.8853743920275,20.506085021565724,8.685198318863542,186.6683398198999,3.5794688556572707,0.5205372743571832,2.518604955195524,3.992020584569672,48.599853515625,1.0,0.0074
48.599853515625,15,4,2,-1.1455161256652093,22.590333224839465,0.0,0.0,11.976251065351216,11.432199606796605,17245.296816,0.11415961515807795,0.09975772471647325,0.06985292957354738,0.11807376059503408,3.638883452625774e-23,1.5138980353566916e-23,1.228125050767753e-23,5.302662149096654e-23,0.11268469131842553,0.8757287389452295,0.09369752990481678,0.11435926483047477,3.9957526382301682,0.005049521341816909,0.012351623204533535,3.9858323172074446,93.73425203608349,13.451854750227085,13.655900637118336,88.60773733231466,181.9287652044432,26.34474368206085,50.473433336406885,128.94838271691347,0.8596727082987559,0.6376679252299564,0.6087702829367023,0.8820004349470256,48.599853515625,1.0,0.0074
48.599853515625,54,5,8,-1.6859226827018885,24.0844972593547,0.0,0.0,9.296168711585182,10.071479440926238,17138.293613,0.042085348424535665,0.052628781840853484,0.016543116376055374,0.023256114282514374,4.987470561111443e-23,1.8314668512626286e-23,2.820511849025833e-23,7.516174904878395e-23,0.6816309730657408,0.004983861272170542,0.08828151424923558,0.682150813268445,6.189059556482346,0.0008778076970950011,1.4646683313147504,6.189147055313214,100.13908822009344,24.53675938344324,22.419345570736837,101.23779797148588,211.78693692663293,13.991509474788273,16.045162669597744,209.84393052332112,3.4901075840341935,1.0088591385874546,4.773725718370306,4.598319178675202,48.599853515625,1.0,0.0074
48.599853515625,5,1,3,0.4496113459493774,24.976131372174407,0.0,0.0,12.565262050543469,10.819457469267201,17473.766853,0.18398958118378422,0.10279252972426023,0.12450852686236831,0.0719388930062766,3.749171465453046e-23,2.264410293002025e-23,7.479674510260376e-24,6.274499871778441e-23,0.4131934963952375,0.04442403151930424,0.17743966129738764,0.23472019043659975,5.758682124661609,0.005856893367559124,1.9164640561452906,3.842378866009499,189.3859902317913,13.629479002333909,121.49560835365368,73.56328579692959,258.79526961508526,6.936738552973907,135.71005635852646,120.39602066477498,-0.13893233799928506,0.34585735160688197,0.38132300621618553,-0.3563023808646766,48.599853515625,1.0,0.0074
48.599853515625,83,2,10,-2.726919137122027,19.203347352168556,0.0,0.0,8.38408528844055,10.059287470231432,17202.484963,0.11374517101352184,0.2195149461525323,0.07638872032563332,0.16305278054088812,2.600473319887278e-23,2.0423518733593944e-23,2.066396831515427e-23,5.057005763363858e-23,0.3991136528510691,0.47840227579290534,0.35393562733713063,0.23632495440171017,3.9977291079818373,2.549788384758261,0.9103084326045181,6.5784497395190735,86.88509730712894,48.40768241957801,29.225989650539965,58.89691361414277,180.30770144818618,60.391231567931925,53.87043020715748,125.76214638473769,1.1319896647882675,1.9945106355734605,1.8511033929028318,0.8568207069257543,48.599853515625,1.0,0.0074
