duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,97,10,4,-3.3123126048826603,15.727452034300885,0.0,0.0,3.926606929541726,6.822159934314441,20008.104446,0.24276281143560663,1.3013457771369021,0.205077363387985,1.5903915534933744,7.582192201273163e-24,7.974023283479258e-24,4.804984402182097e-24,7.835047783143236e-24,0.5434973724025018,0.3000525519184183,0.3531926040213824,0.8929528506995534,4.56161058384145,2.2603221493856545,1.782833155319346,6.851325620623603,110.14502462895419,40.935848127640725,43.78162934443361,144.19984529044513,218.1676330608133,35.31548261787677,58.387937331300094,216.8500923506087,2.266616180307709,1.5743652034157192,2.3015891209537656,2.2810848825521393,48.599853515625,1.0,0.0074
48.599853515625,135,12,10,-3.4687035953212244,15.424256088029598,0.0,0.0,3.178116371996664,8.430046460193847,20056.116221,0.09155411677067754,0.4203030501704576,0.06101432643382664,0.021906563520511967,1.0041507881035863e-23,1.0786452634469953e-23,7.068653610857102e-24,6.349665685152879e-23,0.47276861646976553,0.36094544009311524,0.3405744421654625,0.7346325609404226,4.172072229047294,1.8419053906188791,1.4523900412481732,4.164817130142516,94.78609573788884,60.024255212309015,32.38451465650899,79.30099002768165,204.19650548531325,50.41487820187609,61.314199527856914,166.33182157145154,1.4007513845339816,2.3792457576437545,2.080122255671908,2.393320274862389,48.599853515625,1.0,0.0074
48.599853515625,84,3,10,0.4995740159670705,24.674351112248996,0.0,0.0,11.70880391574157,10.042047397538258,20364.687301,1.5200967011197362,0.9389291512646563,1.2192830831371573,0.2966890148488037,5.1740155456643515e-24,1.0343685695105442e-23,1.131450135190756e-24,1.8442113592052082e-23,0.40841352912813644,0.23203011344514635,0.2115901318590768,0.42175895878982084,2.1598015248931417,2.231947493393571,0.010202077037547053,2.589850239434294,99.40841027541677,25.492897680769204,29.636520534886714,69.94044899219101,257.83970068247595,10.226492707695854,108.4902472356647,144.09290734042492,2.2967178238319916,0.7940053408794001,0.37434426751919725,1.93782262903213,48.599853515625,1.0,0.0074
48.599853515625,4,2,1,0.7772844458642922,28.229240555890502,0.0,0.0,9.17607437494567,9.665174215288873,20743.618649,0.02413737868102702,0.005847965045678489,0.0026157766970743637,0.020782993967938146,6.031936710006914e-23,1.3942678809377453e-23,1.2757405426107536e-23,9.126434821377796e-23,0.009690882361083356,0.0033411936043137563,0.0037150632076133477,0.009766204226131283,3.9987788853673494,0.0004738635808867464,0.0003355538662170865,3.998734801757344,108.58251135762801,2.463176072903309,11.738831985618518,109.4653860073126,197.87472035698397,20.66900746132154,34.61828587021756,161.28296455010792,-0.3157387412622523,0.45734580710389916,0.45503905681860235,-0.6593223451433857,48.599853515625,1.0,0.0074
48.599853515625,16,4,1,-3.406683151991841,22.052634894047912,0.0,0.0,4.178869975759869,8.016835389972886,20814.803513,0.058618583843025124,0.12849511811649647,0.0330283017649218,0.021916813496568457,1.6753945703364285e-23,3.119526673019614e-23,1.341557361410114e-23,7.691372256246575e-23,0.6047452058161908,0.3087011160537332,0.506023845460354,0.09756126574631252,4.581951096365083,1.2239730115611698,1.5447691092695433,5.8053887719098345,102.2711183003764,86.58715432524815,35.384872232051904,204.00610735922362,208.32157237220196,56.407871369599604,38.04920584181656,266.61924588527984,1.6305079341404027,1.7472361956371454,1.8329699825522876,3.2912416940534213,48.599853515625,1.0,0.0074
48.599853515625,50,1,8,-3.3586001470601157,16.903002568481256,0.0,0.0,3.609793115947073,9.52413486585805,20831.241353,0.10893310178087132,0.5604819038348574,0.07767517580391471,0.46659491655069746,9.065271397294666e-24,9.786561194116863e-24,5.980758914448503e-24,1.0991482204639002e-23,0.48004739494037363,0.32677607352477867,0.30580413614737106,0.45926522353682653,3.7383302058817307,1.944800845286017,0.8982967414035952,3.682436389803339,128.06153888614176,60.535391076281314,54.1049639108582,153.71068208287863,238.94725426859068,28.707748885033737,66.77963180154839,274.46916766272886,2.3696516551880533,1.8979122691304182,2.976423209364596,4.697410614507512,48.599853515625,1.0,0.0074
48.599853515625,142,12,3,2.761707819941093,32.724706904698884,0.0,0.0,9.511060552618241,10.685290602624354,20529.109472,0.023070114481524375,0.004119836239407863,0.001857304506427581,0.023494600286806104,7.063438760847166e-23,1.209133764037051e-23,1.6433407787732752e-23,8.063824691622356e-23,0.9934372706990491,0.0029646429630988402,0.990039165164899,0.993272051234717,4.000834833466312,0.0003281016776632839,0.0008574637672631447,4.001070826211412,107.79136836572795,3.182359047331275,8.823803573381284,108.6721571988385,183.9818144972409,40.73259000119606,2.998649053527771,180.01730051027084,3.8798499750677955,0.2948027073617858,0.309771178656999,3.91035586159684,48.599853515625,1.0,0.0074
48.599853515625,15,4,2,-3.0258521312808475,21.796917267159408,0.0,0.0,5.766087171286278,10.66983781475706,21060.643494,0.040170190260239144,0.10939738751280427,0.014912174744077234,0.03091265014552651,2.5731771736538186e-23,2.278396633667057e-23,2.1443743896997973e-23,4.4184103914779043e-23,0.5456171869811406,0.4453220992806952,0.4971165971151954,0.9992877465557236,4.000148080240468,1.4614763536418751,0.9690421192340555,3.999974317559519,104.18252811854492,31.703881467410355,32.058212136969985,111.82451803401605,208.25548798341268,53.91212064761473,54.18146665515155,263.9202325235387,0.34548185469605563,2.5957989934092356,0.9824656371572231,-0.42642555908832525,48.599853515625,1.0,0.0074
48.599853515625,2,1,2,-3.114946331862536,21.378474302750192,0.0,0.0,3.603308788969817,8.31381662581587,21243.087442,0.056760206428576356,0.37157887655018673,0.028469435990066468,0.030181887467222005,1.3482013013462154e-23,2.5007762876546025e-23,9.773020815991091e-24,7.563608121510175e-23,0.5037549270628694,0.3200813414226388,0.3712211554684291,0.010331720340519681,4.23374317841511,1.5239061142289883,1.5680989630646205,2.6661772218769517,108.59867179611706,52.78297875778034,38.17062379293557,106.7626649370005,218.1514191876806,39.22449494355979,70.49274496967345,134.52050934681301,1.2896142605659247,2.7060883602200576,2.155683662992887,-0.9256790554783606,48.599853515625,1.0,0.0074
48.599853515625,6,2,3,1.2638746334415034,31.103444091716224,0.0,0.0,8.672482064276887,9.521991565860727,21238.696596,0.024480253046592813,0.006065328445858952,0.00289898270371506,0.021625553075138814,8.176864997533391e-23,1.4577616295124857e-23,1.5548423327343924e-23,9.741176258140956e-23,0.0291177542456456,0.011845066220996087,0.006477033487697733,0.02859590197638238,3.9966626230876336,0.0028764596370312034,0.0006275676445284262,3.996541648410296,112.75569468932918,2.1639897286246565,23.460249949706437,114.47368889872463,157.17885205889007,2.573858748312915,19.640974421305486,155.97761312435887,-0.0023825128408330176,0.3473711175404435,0.34315656097464264,0.08119838748080643,48.599853515625,1.0,0.0074
48.599853515625,106,6,11,-2.0824650578791677,22.997375918650356,0.0,0.0,8.615756195969212,10.9329017780386,20865.316458,0.043422779015326575,0.05304290393367284,0.01610967361417321,0.04940583271573091,3.574870828803553e-23,1.6413330523904064e-23,2.004553965528213e-23,3.6492914618324134e-23,0.039322007354177055,0.878520544681965,0.021855670847625436,0.0392017326347215,3.9974767314272235,0.279570911605199,0.0022993404325633016,3.995362505634497,77.49103446563228,38.89934917089886,18.853987088667687,56.35265853245179,196.5594438437384,36.292932896181924,43.54652938711797,227.86871452119138,0.5662459614716524,0.7586409544014254,0.5875016456258734,0.6739759439956616,48.599853515625,1.0,0.0074
48.599853515625,119,11,3,6.425368446903697,36.62289331563689,0.0,0.0,9.540809713058305,10.28175246050899,20814.149979,0.022219784308907496,0.002772025674429572,0.001209144919313617,0.020645079388644596,1.0334149213518255e-22,1.2923681130986579e-23,1.402319314219432e-23,1.1677249139519866e-22,0.016841913546684746,0.006417872388232573,0.00627776731391168,0.01696575691092201,3.998093049519709,0.000867984409371747,0.0008498805520544828,3.9980126673087053,96.51188760584222,1.7169226963622464,4.7265363173035695,99.8669786076436,138.34558558615157,1.3415558176646414,3.2697574237084552,139.9006411546363,4.3083757718551,0.22255511611362433,0.2669689576891159,4.242172127842038,48.599853515625,1.0,0.0074
48.599853515625,98,10,3,1.320210254337012,27.637538275687596,0.0,0.0,8.40266568723211,9.161803712039585,20943.104966,0.04432784839754304,0.015507298567739629,0.01275951165815662,0.043722986623743285,5.85596230442838e-23,1.3729220815680177e-23,1.1717371528675529e-23,6.43626305840237e-23,0.8568497824295624,0.011621749534904802,0.026940234539011065,0.8622954273733177,4.018344007038337,0.003495612464944564,0.0016080875180390919,4.017589919587911,92.87382392694977,3.877061184987795,21.44040674064277,95.30224175270482,138.92024125294594,7.52465141368333,2.22326174401735,137.87312355424118,4.213419708488841,0.3748670332317152,5.655501349467926,-1.5647855685716445,48.599853515625,1.0,0.0074
48.599853515625,104,4,11,-2.3819543112013997,23.116573531193687,0.0,0.0,6.981211240954139,8.487604929296205,20986.420929,0.03940621915065666,0.04112558844034313,0.013281752037050207,0.036995402519063574,4.931691224881264e-23,1.9245772378325605e-23,3.9627368378757024e-23,6.60810257876035e-23,0.793181132620512,0.006618947163955391,0.26324962122419904,0.7968522644477974,5.872743134968998,0.001902522454040323,1.7041746269893414,5.872716974160805,93.62449735057339,17.76251277618907,25.271997117816227,93.03959703092292,162.31628716038284,43.093066279735865,8.257332402323158,152.5100210047019,-0.23384028841550153,1.485554320629278,0.5753124317388322,-0.301767631493959,48.599853515625,1.0,0.0074
48.599853515625,72,8,9,-2.4280518884229836,21.428542316870097,0.0,0.0,6.000365310950264,8.365360316227934,21228.312052,0.04777884241515676,0.07859687901477991,0.018961548479810193,0.03484305105654222,3.566047311142409e-23,2.1860815775829518e-23,2.884695670586021e-23,6.314362277627914e-23,0.10097974797723133,0.4896817153187162,0.007382420346672802,0.09425221125255688,5.311410321292219,0.0016157373761709337,1.4813488037193667,5.312451451714172,117.7789257077208,9.468070178598737,37.39644123254418,123.1193713142743,188.80253158921244,48.71292771712032,14.659111601073477,181.0889250256995,1.0691029340147624,1.1747598865537023,0.6788248566639736,1.1086641058276188,48.599853515625,1.0,0.0074
48.599853515625,9,3,1,-2.3590265696805193,19.5816396650816,0.0,0.0,6.237400792613662,9.657163289615049,21973.670373,1.5570264924070172,2.252539533734561,1.4169286605798526,0.44440761303272347,5.0460108717323424e-24,5.605341888494194e-24,1.8791999685006274e-24,1.2770879016516594e-23,0.5334059533052355,0.2816256062065594,0.35473254959505,0.6330970549331031,3.2896342805581043,2.552705025725273,0.8551224177312253,2.518377860804565,124.63802409774142,25.97613195692726,46.91641279701466,83.67377597221693,195.1419285276119,47.958618716388315,24.792964235134008,160.2110237641685,3.4276110657639247,0.7206067850444651,1.564224844802175,4.357169281927548,48.599853515625,1.0,0.0074
48.599853515625,108,8,11,-3.012014086541043,21.353658108549478,0.0,0.0,6.8896966319708985,7.98704131155987,21601.702066,0.033347405056709675,0.12919144455704018,0.010357726854777653,0.02622534351186763,3.8974859532383105e-23,3.35011050544641e-23,3.412609333591678e-23,6.572524043346789e-23,0.7052286877787746,0.09276830049350937,0.5149382478030803,0.7029682178547687,4.027158165933992,1.648592156719384,0.6061698259223443,4.037637516336227,82.58762008866145,44.85960858577539,22.159817633321126,119.94100834104206,167.83531389842238,67.70323496950417,35.43274539478287,164.7761189927888,3.0590132946457818,1.1014683277024089,3.1054562778680497,4.504916609172232,48.599853515625,1.0,0.0074
48.599853515625,35,6,2,-1.9955026462341703,23.726730741926573,0.0,0.0,7.855710539540512,9.132444944065062,21974.255521,0.028291341306661867,0.026656206347739846,0.005851246147824507,0.02098906750925649,5.512345069677901e-23,1.603560185077986e-23,3.7961100361501044e-23,7.430653428183813e-23,0.9925515089044502,0.004568735358561171,0.5463587574814731,0.9939800478508268,4.572230750185897,0.001304619675982721,0.4602988450113594,4.572371019770612,117.97810772831487,8.63687920074554,37.58998999765697,125.27127742379284,189.64756488097163,28.72699259832649,18.34015055379541,200.74687332913172,0.3485054450421652,1.1516319041075072,0.42379122740514535,0.38157674735173197,48.599853515625,1.0,0.0074
48.599853515625,144,12,1,-2.9284467872533844,22.11311983866786,0.0,0.0,5.547628931891976,8.872575021555292,21690.163361,0.03690238289267973,0.11397156113564659,0.013398188922408589,0.020916809365342504,2.751666162770356e-23,3.0541896663820266e-23,2.1781404006403383e-23,6.897767445314552e-23,0.36878925881461055,0.4516206451410849,0.3617883455634826,0.999320484328511,4.000218851480165,1.599768328855415,0.5027671838586834,4.000095669707802,106.62585733425135,46.072936737481825,37.35328995088314,105.21395497126113,202.89109676076077,53.406530577419005,41.77515576219429,182.3680479779577,1.9452548773605915,1.3317091685786528,1.865211767187239,0.19672545058185675,48.599853515625,1.0,0.0074
48.599853515625,48,7,2,-1.016669525367997,25.73618149872461,0.0,0.0,8.107542119546004,8.752884573075868,22117.024003,0.03003129273556107,0.015567816317822745,0.006989652988686826,0.02322017168143484,6.433237842893382e-23,1.809435383701107e-23,2.334409498445914e-23,8.423730466509361e-23,0.2552560021019836,0.440433792027775,0.12339920468743815,0.2437139746147044,4.333961677266538,1.3441076795734963,1.492646792643174,2.840400639496689,85.0302404757661,27.281572850387008,25.986357173222373,107.0267875231813,144.0585900743929,46.12067048794256,10.84817550447346,139.88335003106835,-0.4042887096603709,3.879068954566435,0.9256251425983439,4.700717400935798,48.599853515625,1.0,0.0074
48.599853515625,134,12,11,-1.5230150527994755,26.194389834393355,0.0,0.0,9.588606362585494,10.766870263959058,21772.525592,0.03532514311765421,0.017149047559765956,0.009888995186336565,0.029562620568480535,4.697840589654193e-23,1.1941441428909517e-23,1.435562880321435e-23,5.826865943870752e-23,0.9570866535643598,0.007631821242865322,0.7885721362146747,0.9583244884795112,2.6689802113747545,1.3278205811575288,0.0003752139254147302,2.6689395668301565,111.5335784247167,5.42189129938771,8.666536386712437,111.98550106202381,177.5386471432372,7.800596895601302,6.124501413842012,178.33773563865648,2.709467806393273,0.3264542424593775,0.4461247670136319,2.69436038715226,48.599853515625,1.0,0.0074
48.599853515625,28,3,6,-1.7497137693659401,21.738857942948883,0.0,0.0,9.273839781317637,10.645377211439088,22200.541124,1.1891737581377482,0.3813803154137041,0.7310515645722573,1.4469487003031734,6.10553222066509e-24,2.665347547412004e-24,1.6950475440747186e-24,6.46959384202292e-24,0.29902636872597327,0.5140101422736996,0.19392828618780616,0.05265447757899791,2.6443877222024064,3.7259784772519247,0.3383878272364398,2.6433110492835423,126.2761598978073,18.415314624402498,31.083504089720876,127.93139080600294,229.96459491748175,33.967304707329504,38.334130958905234,227.5520875712788,-0.6219768699382671,1.9766913666179844,0.6017300102064895,-1.0754149515604705,48.599853515625,1.0,0.0074
48.599853515625,141,12,4,-3.4558328445468995,21.124137416548493,0.0,0.0,2.8339792792522105,9.597527233835292,21756.650036,0.0754579616444507,0.49580197002613524,0.044845400921031675,0.05077788350651568,9.535913112375416e-24,1.5325640281832302e-23,6.61746679178653e-24,4.778330134452869e-23,0.5354196076198466,0.3020892023086281,0.3507203669930091,0.8349510811336548,3.8211429379908077,2.0048917020630626,1.1016257417042805,3.5471748525991202,95.06559973547229,57.27165835435687,32.695102353177724,63.85916588480464,197.63338963634132,52.79390391603556,56.92656950007833,144.8298376621189,1.9145959128603676,1.7338257108391049,2.0311796854449886,3.4669366648413336,48.599853515625,1.0,0.0074
48.599853515625,90,9,10,-3.5494880703019076,19.735893724838544,0.0,0.0,2.880238824581742,9.158229666157498,22113.991081,0.07233613466658781,0.3265699669594486,0.0426127200302332,0.029121181002709155,1.0845016471609746e-23,1.7146751292407795e-23,7.809783145895579e-24,6.495730346599356e-23,0.5270761807271469,0.397981834677254,0.3618240250860534,0.9716682260894028,4.530056800548365,1.3475850926956134,1.8519010683982517,5.004433382919068,93.58712992829896,58.67904010667144,28.665318701155854,79.81749060476476,199.6896449618016,51.346018118834934,46.55001062466113,164.7402010544456,2.0774528990905785,1.6311638733824494,2.4755288248959,2.9212918953642273,48.599853515625,1.0,0.0074
48.599853515625,24,5,2,-1.9073165720449228,24.405212050729975,0.0,0.0,7.450362181312011,8.613276790514275,22457.326155,0.02628816610488861,0.018885549698397983,0.004442374806947421,0.020808048935624827,6.828236051401637e-23,1.9462345659253895e-23,3.8603589090909125e-23,9.13700094165778e-23,0.21991478254344737,0.1161860245943156,0.060021354243684655,0.220664871195913,3.972989206286436,0.013169201998490365,0.0026681154903225313,3.9725231869747084,83.01801518784376,15.444492889578868,12.943147244379546,82.81297647064989,131.53344027199668,52.01306787767783,2.382859026542576,130.03889117551824,2.0933275328161836,0.6838650229159557,1.0151445703176643,2.253248490845779,48.599853515625,1.0,0.0074
48.599853515625,32,6,5,4.964109956286622,34.456087425184236,0.0,0.0,9.29976793082164,9.791691255845537,22500.473063,0.024485194670421144,0.005911765969967637,0.002811258130079923,0.02082577310358581,9.480791295724802e-23,1.4771718265960712e-23,1.5292572165069224e-23,1.1046336031288063e-22,0.5975791533758821,0.003783257857023048,0.003566028626945217,0.5967593048533204,3.922631135234318,0.0004882975770463815,0.000508646668676338,3.9227569853495634,89.24977061643153,1.4312050699576417,5.214934925326375,89.73930043561671,130.44702881836218,0.9742423961011184,1.4819319330999292,129.98295219383658,-1.237831246137493,5.83787689853421,0.2342654226527725,-1.4491222912314634,48.599853515625,1.0,0.0074
48.599853515625,130,9,12,-2.535958742669234,23.358206428556848,0.0,0.0,6.077642427004784,8.079011231800216,22096.016666,0.045654060559610715,0.16101596728729212,0.017173989264652065,0.03493446673608148,3.6502725371765407e-23,2.558290094536209e-23,2.990408504043269e-23,6.133205714689919e-23,0.513402787529288,0.09232517652593897,0.26042602469140624,0.5146090939114187,6.632483360657149,0.0017183138276548604,3.119936821539331,6.633693930578139,149.28012977423637,10.193712236811336,70.68530923112112,157.218924883175,227.18596006653496,19.02400805070772,47.560627286620075,223.92176115119568,3.041991724475075,0.5100163491122691,3.1695459159644,3.2800435612369183,48.599853515625,1.0,0.0074
48.599853515625,156,12,13,-3.064287488369356,19.574781955025077,0.0,0.0,3.5494264054732625,8.492271654961305,22049.72471,0.06418658314890896,0.25452470186771564,0.037206526195238974,0.022219832658032193,1.3944757324395613e-23,2.791214150846576e-23,1.0090212298372233e-23,7.232234748256685e-23,0.4634954288254712,0.39734202933588464,0.23954616891296862,0.45398337341384654,4.863160338415015,1.24160167704596,1.9731851822159765,5.457208950720931,104.0273495304879,57.27459083247504,36.33496220213637,99.00578137095613,208.28227320346804,48.51253708714313,52.20227387961316,174.5905875668903,1.2918283607333627,2.1634272349640256,2.143423233048703,-1.3045034271661393,48.599853515625,1.0,0.0074
48.599853515625,160,13,10,-2.71870346191815,20.815573334234827,0.0,0.0,7.264581711082246,9.550217814966166,22062.648715,0.2905947004441512,0.28954149329056106,0.25113107860701983,0.045879349165402816,1.3930563143563597e-23,9.03583104479296e-24,1.0422546421446322e-23,3.5747827793555163e-23,0.569310721695357,0.33116943126102016,0.5231901631095236,0.004549782654298996,3.7667971154318853,2.073804814357634,0.43807205496790314,4.887418280195997,82.77635676812912,53.03472348155606,19.129041018957558,80.85685693422026,171.00581219944132,79.94881422423435,36.2300677894531,246.69263802496974,1.3315537494689493,1.1671373046296003,1.2706878079114536,1.454615696293701,48.599853515625,1.0,0.0074
48.599853515625,150,6,13,-2.8150507438102066,19.73335188054314,0.0,0.0,5.13611236047693,8.96073792801415,22178.410897,0.0697101883319324,0.15621563622952342,0.04097909524692274,0.14440037094484703,1.882070907133487e-23,2.147763378666144e-23,1.295105335559681e-23,2.488891457119446e-23,0.4519622526744658,0.43361099929342223,0.40595221549240884,0.0406135399372375,4.932258841787376,1.3824565655493126,1.7799383466173824,6.313218038309087,89.17580549521486,50.7790725676758,26.484396765907185,57.8843727438763,203.50393625234813,46.863269040079075,42.55525973714495,202.84670353191666,1.793812496688028,2.1196203728692753,1.8767445279221096,0.9550699623929226,48.599853515625,1.0,0.0074
48.599853515625,25,5,1,-2.2824535913121218,23.81388845921345,0.0,0.0,8.949877396267533,9.7841525776721,22693.752353,0.026366976600763467,0.03179018624070685,0.004443310951380956,0.021047244733883246,5.0204252642719096e-23,1.4738457439901325e-23,3.5800286177225573e-23,6.2703175325155e-23,0.4568275774052037,0.09033627780037107,0.45024736899192475,0.01042114168104436,4.163490634054968,1.2035615792418888,0.16480723704339661,3.9987223786124346,111.59661968472658,58.02311704039353,17.209224837599706,111.18155262204682,219.07299669038144,45.420320546535834,34.46102706784859,212.15517407445518,1.0876802691068395,1.064529578191699,1.918492284074504,1.7517526791907452,48.599853515625,1.0,0.0074
