duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
4.89990234375,15,4,2,-3.24887245499191,12.0211630504929,0.0,0.0,2.709905277325306,8.296263120765634,10016.739035,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.6961134381493764,1.7779252888757995,0.40960125066983843,0.2100856310171091,2.8590717381672156e-24,3.347737875407934e-24,1.8366423377397976e-24,1.4603356563149588e-23,0.5053737348896256,0.3346068076170998,0.3333668940307112,0.6764945751055927,4.147660349713672,1.8611005499116793,1.6238561928774904,3.291923330930832,119.73178930222095,49.4937346067715,47.07408871315013,92.1468195692418,226.1488198131957,32.495219246817214,47.01859002435046,207.44311393132165,1.4967925297014264,2.1012308270688496,1.989540999819777,-0.9753635075299196,4.89990234375,1.0,0.0074
4.89990234375,16,4,1,-3.5104963665323736,12.448378017192828,0.0,0.0,2.383827952048124,8.662759823771298,10367.539205,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5773059045442231,1.3729032174630942,0.29434490709770234,0.5321194682597945,2.6965428233066913e-24,3.506748511278693e-24,1.7867957908384747e-24,8.536678413808227e-24,0.47553504984500394,0.3456825866249009,0.3173981493262394,0.9318916616702042,4.165067961385607,1.8218325827483506,1.6564823337086807,3.4627421348189804,108.59105855672524,52.94109894296048,42.60789217453238,145.76531154130453,219.1618666738722,41.66694023179119,56.78942166190694,272.5064754410719,1.1093899745955307,2.1444639062843733,1.5614685322770083,0.796580852635075,4.89990234375,1.0,0.0074
4.89990234375,17,1,5,-3.2618306600141396,10.703649861248113,0.0,0.0,2.864830347989775,4.871673510970257,8583.157655,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.8215747667114165,1.8964008931208838,0.5240662045721831,0.2585933268500991,2.7464038306246255e-24,3.1072638925696745e-24,1.7460283472446937e-24,1.3027996260546437e-23,0.5002562676375496,0.3385809230401289,0.33079216426722374,0.16662905646813414,4.120512252509275,1.8363848163799839,1.4932363325069002,3.639285743701203,105.70156369539197,58.26423627014904,37.717136598943824,171.122815764682,217.32077296452582,36.005242299045676,52.81895312855892,209.8315181660141,2.0362741665212076,1.4272738469473674,2.1177924551687273,2.2646769782946063,4.89990234375,1.0,0.0074
4.89990234375,18,2,5,-3.207685599864068,13.829021660519896,0.0,0.0,3.4055299275184305,9.2028810743105,5705.24334,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.7068876258199822,1.262567475036883,0.405435347977337,0.6506484565214272,3.598652453970194e-24,3.877393109881478e-24,2.4047799277974477e-24,9.738669302345864e-24,0.4731342874211032,0.3471896685549628,0.36229270832432287,0.06874011571700628,4.45535767641454,1.518237047994302,1.7224132304421866,5.396933678939629,110.01296120142611,61.67713764385134,45.852809211438924,53.34668747537282,226.63171783457298,31.58450566712949,52.637979827325665,231.10785840167443,0.035457976709376116,3.3898943893596365,1.089061450215963,-0.793891559576763,4.89990234375,1.0,0.0074
4.89990234375,19,3,5,-3.1130710484109625,15.745270585418545,0.0,0.0,2.793462709709546,6.565169584254836,8009.554691,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6037009092957849,1.9804185304844752,0.33501853562984824,0.23835515534666776,3.3288980409802355e-24,6.084886071303353e-24,2.1533496267751184e-24,1.359343883959091e-23,0.4957008735370988,0.3658691311256679,0.37141587991466946,0.03579501453266864,4.433080293014898,1.6051074834600048,1.760163014663843,4.5615730119783136,96.99336800464371,51.202089358795604,32.37334096628024,105.76481392385963,208.22074968504256,41.716450650891176,51.51737596879414,207.95246615504175,1.5046133641225667,1.38385361390884,1.449376372951345,1.4814367015161256,4.89990234375,1.0,0.0074
4.89990234375,20,4,5,-3.1911286849088607,13.385960282654938,0.0,0.0,3.297270046206642,7.880854881489048,7952.464229,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.8706337638206791,1.5637159546105461,0.5495234187540083,1.0955465811723464,3.3426667390620504e-24,3.1408227755452122e-24,2.249510287772971e-24,9.820227057146318e-24,0.4877656339235588,0.3320672491386451,0.3322970143260771,0.38754011612754985,3.87924306556835,2.0127587215123275,1.4631146001315205,3.4947162041265547,121.7317370817653,45.606971164892414,50.895807759161286,155.81404543034677,211.5933153861509,37.920785507765686,31.348271904436757,200.5633256570175,0.4106387892668678,2.680978583262157,1.1658506763519372,-0.7805076870980139,4.89990234375,1.0,0.0074
4.89990234375,22,5,4,-2.01687516205586,17.96603033620005,0.0,0.0,6.207070664820562,7.478767697096247,5194.269925,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.4823411696800137,1.0040940124637419,0.2107488993263461,0.2910265311048305,9.002256100144587e-24,6.709136056027839e-24,6.4651515570673526e-24,1.9154064867997517e-23,0.6519220093231812,0.30770254434852007,0.4023974653184018,0.940142377881224,4.781694327988602,0.3976581993710173,1.677066019635972,4.786134512702281,83.23519979911265,17.092238807730013,22.226565623761218,96.43414131341824,175.32835761908527,46.814492493770985,18.616240336777054,156.226776943242,-0.28389208587955295,4.644830643401055,0.9628558412925589,4.672600045341153,4.89990234375,1.0,0.0074
4.89990234375,23,5,3,-3.2146703497466635,11.132204768001762,0.0,0.0,2.5564440990051858,7.238744736672633,7322.349031,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6316697821521211,3.0463108931490384,0.3596353197434977,0.32067819722865015,2.8772839334591744e-24,3.456681048346691e-24,1.7451253394760598e-24,1.9026380100606118e-23,0.4975159139168587,0.3337689163590045,0.33391727057190584,0.1160188435163848,4.336018669305847,1.7376143328193265,1.7049971766598282,6.18639745185843,109.62766432664296,47.63523845893215,41.98014200027963,91.52279301276164,216.36390959159192,47.13508725871489,53.32252754863404,153.75068421014555,0.9527149283213037,2.7447828569602124,1.5614591645956464,4.512921844998178,4.89990234375,1.0,0.0074
4.89990234375,24,5,2,-2.914589789114871,12.083317338921287,0.0,0.0,3.2061157171219405,6.6554509822334,4023.673667,1,2,"[60.0, 180.0]","[60.0, 180.0]",1.3790803981661972,3.6454387189010173,1.0625755980495255,5.708091836430352,2.728995831017228e-24,2.0286788701189657e-24,1.6392006603296443e-24,4.088412274225244e-24,0.5057095737723161,0.32718757945919064,0.327458298783981,0.3618725611678318,4.34652899382666,1.586527721594897,1.6053333335362705,4.577248038467754,109.76593367340071,36.72348632312317,37.854665548469555,130.06966421178208,204.96352562660047,52.86156228883931,40.88023271712012,179.2533009834169,2.6964288341495637,1.219118341129195,2.52794330687109,3.83573543983841,4.89990234375,1.0,0.0074
4.89990234375,25,5,1,-3.4536866049145782,12.671456646069071,0.0,0.0,2.31211448731175,7.536937927056749,7848.508683,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6575965467260688,2.3605946669757065,0.38049743581226025,0.2692547653098065,2.6024071721149088e-24,3.2500670389253965e-24,1.763251021837674e-24,1.250941102744275e-23,0.5145605525965116,0.3286246076634741,0.3448690832884251,0.9004446265670688,4.323430153560585,1.754901505422513,1.7788915145092679,5.832547550692091,93.27597290834836,59.75753838950368,32.787458559391816,114.92034187089355,201.0502148525087,54.76922861696852,52.471537457821285,270.05524152413363,1.380467362204666,2.0686552563291816,1.8201536150961757,-0.5332523676063281,4.89990234375,1.0,0.0074
4.89990234375,26,1,6,-3.1857122998580234,15.06042434375893,0.0,0.0,3.2427362839894243,7.025362644960933,7309.303275,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5129518205573013,1.3648564402445724,0.24494373901633837,0.338196722996975,3.895197793385299e-24,5.4709454294877836e-24,2.7628498304175093e-24,1.819286641291118e-23,0.49995062239988525,0.36328271012725705,0.3557727505497842,0.9655745739011895,4.253231078578109,1.6295987876267768,1.7407694204122572,5.380636083411443,97.65739959838828,68.11482133237777,38.285813036372005,57.8570832216111,211.15025235804305,48.07936409082285,67.01142106746241,134.11474632990283,1.6760330862960657,1.8241483418124296,1.9438695765986087,0.8675049298994142,4.89990234375,1.0,0.0074
4.89990234375,27,2,6,-3.2728460554886887,13.215401681464177,0.0,0.0,3.018914741466075,6.657604317544777,6392.662508,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5524541104556695,1.0394087734846473,0.275773665993218,0.6311980629083938,3.757315573391577e-24,4.8586438456093725e-24,2.6042486826494492e-24,1.1842270754584372e-23,0.514557735783995,0.33958778392182487,0.34855657936422446,0.817978791014005,4.311245844514628,1.5435206428422674,1.7039381805408902,5.81178865365698,108.12576821556058,64.12151322599101,41.79667481774116,114.4926076552747,213.0296337357585,48.776266543245384,54.07052321831307,173.15836854441025,1.6664052070882773,1.9892044249747833,2.0466690264490555,-0.07130487316203693,4.89990234375,1.0,0.0074
4.89990234375,28,3,6,-2.9134192896628512,15.839841271322692,0.0,0.0,3.323547679749544,6.556301490440938,6077.704973,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5489392826420229,1.5431579963544308,0.2812477673510595,0.24813190109220687,4.322433286767277e-24,7.650700630150178e-24,2.963993751437115e-24,2.026535410304099e-23,0.5202895752143988,0.31092462331901105,0.3149945214626693,0.6411910657953516,4.113881109460964,1.7761108387310962,1.3623578896195792,2.873368673524091,83.88490057996928,55.29321809150535,22.920836890871584,72.09137131551014,183.0504000825502,65.77969880414281,59.45145062352768,108.086206966226,2.576989950978501,1.4174162895374058,2.98480268742409,3.8048029913568655,4.89990234375,1.0,0.0074
4.89990234375,29,4,6,-2.8889839149149594,18.414259759253525,0.0,0.0,3.849230103474659,8.066797370959991,6414.590934,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.3915875791984039,0.7635426585937247,0.14829857100413765,0.22902001226831528,6.085722891369645e-24,8.482335697137755e-24,4.6660403260151806e-24,1.738511676634963e-23,0.28167671712957976,0.4374017048375648,0.2122447046627276,0.07198586989591733,5.6633434716338895,0.30874578007233744,2.6964204673044683,5.969307001784682,117.44491550021111,31.746994944536752,44.422167036343794,130.3280844740268,233.34579016641493,28.18377541460802,57.09792573484427,239.07566498683917,1.7763509312265047,1.078098795334748,1.2536595811035163,1.7141707050797397,4.89990234375,1.0,0.0074
4.89990234375,30,5,6,-2.8140949876096215,14.92505890776222,0.0,0.0,3.3753354909378515,6.8924431221682285,6537.760041,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",1.224008256795776,3.7232560320073,0.8948337997181546,0.21231381664888405,3.57259009788718e-24,2.7823018707773875e-24,2.0319509330585606e-24,1.6257272098976157e-23,0.4763701088845538,0.3481447202615394,0.3110507569197012,0.1602013266198361,4.137187146050714,1.7065641502199087,1.4481245529923514,2.4393905818139716,112.37705206160939,18.063561509294715,39.61547212148692,120.23682230018714,180.21028092780506,56.36755710019412,20.92595617820939,165.69426500962405,0.45922978797676794,1.7174006723232806,0.8740704634585337,-0.39494975508009533,4.89990234375,1.0,0.0074
4.89990234375,32,6,5,-3.198579479082338,14.299487601774246,0.0,0.0,3.159579935362703,8.11560302452433,5179.290881,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.9827458939809547,1.820727605240012,0.6616345347809243,1.3373586858008957,2.95109779610884e-24,3.832588852707063e-24,1.8877496411887723e-24,1.0238873591192451e-23,0.5295932566642367,0.324592451235995,0.3461437515738641,0.9016633177523483,3.9927754917373695,1.9440607964677477,1.3949081175142841,2.9571820355024587,88.14416183729116,59.61408442140666,24.196571039024455,82.37096772170086,199.50919820927686,52.91302090525846,71.79225638958346,119.12046809672744,1.2533164751924497,2.2278441572263055,1.514518970307999,0.6508380527339273,4.89990234375,1.0,0.0074
4.89990234375,33,6,4,-2.3719658145853475,15.699857540613602,0.0,0.0,4.451958355298814,7.665110430959511,7492.687034,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.9283926443797168,1.5022559152942487,0.5960874196209955,0.25869676138100617,4.6313698172515246e-24,4.184853768139254e-24,2.7030291321916657e-24,1.9417598522161873e-23,0.4595126007889779,0.34896744232512095,0.3355694195809391,0.041331776482016386,4.351271649500968,1.8062071484806665,1.8350996924140675,4.7687714794066105,82.16022284203348,34.3351829108116,19.767388642648477,99.46751337612936,183.24699659398044,61.46258212369213,34.3766054132376,166.74025183991802,2.9786906033615583,0.8414976970383234,1.451799576653518,3.0313776361866562,4.89990234375,1.0,0.0074
4.89990234375,34,6,3,-3.1639192711818955,10.898483892926409,0.0,0.0,2.766613738183855,7.400565488771847,8398.397909,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6636864383658299,1.8500886097381992,0.3773921483024052,0.21559217865049649,3.086609272647876e-24,3.284981899485762e-24,1.9341295048241454e-24,1.731484809487501e-23,0.49412188382774896,0.3260179222326019,0.3326162033254684,0.4547378225900728,4.19194468279244,1.8452152638684751,1.6037764950766604,4.288528046413768,112.13893712016521,52.477590804390516,42.654095308891414,152.70329895523696,223.7168840798149,37.63302258684419,47.846202610401434,230.37904471164396,1.9783087580701118,1.4974574377715206,2.0415955262037495,0.2707874516108768,4.89990234375,1.0,0.0074
4.89990234375,35,6,2,-2.665054510190102,10.840071021564054,0.0,0.0,5.013891892355832,6.616769307459537,2733.811629,1,2,"[60.0, 180.0]","[60.0, 180.0]",2.933924298934672,2.4999001853494818,2.4710151377602325,2.447674261616197,2.8372717670983424e-24,1.4692775279970765e-24,1.3206521373421495e-24,5.4337020524607916e-24,0.5016232563575637,0.3212284999066065,0.33206986150620066,0.6792366455462933,4.7793025159322955,1.1382669575564845,1.7497245356557665,3.2934360394678093,98.70285906473788,41.86802970184158,30.737436828171013,141.61403726702446,213.08728375253807,40.90982812242544,36.93374483287178,187.01710243400805,3.330558798272034,1.0373856202840281,4.309094879181271,-1.2876658384828692,4.89990234375,1.0,0.0074
4.89990234375,36,6,1,-3.3580201467334114,13.058807355415608,0.0,0.0,2.440020532303456,6.146550687780444,8092.034542,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6766488874416592,1.9274423122308904,0.39659764441442746,0.22113688604553053,2.6117781159299784e-24,3.84927656742985e-24,1.6502115494068484e-24,1.9601201273907493e-23,0.4997390335545525,0.3359395937311107,0.34124542475556985,0.14224590366593176,4.0432698975285515,1.9036471257495444,1.5994635129135464,1.8156395663486826,93.40620550937818,60.05179451731179,30.49142175395977,104.1073164938221,204.59485294416714,52.30002089343077,62.61941225670668,123.67161417937263,1.74611564601777,1.8253863717009637,1.846616000176262,2.9837697642873744,4.89990234375,1.0,0.0074
4.89990234375,37,1,7,-2.767938779979572,18.000302875308964,0.0,0.0,4.148934104511265,7.749621976465616,4437.260306,1,1,"[60.0, 180.0]",[60.0],0.6775932772479081,1.4677810096656239,0.3894646124855508,0.28767841764789065,4.8430427577525e-24,5.6300252704542165e-24,3.40213799639581e-24,1.5259192634573064e-23,0.5368125612780822,0.2797263926810718,0.3381841847747815,0.6282115029196348,3.163752903155818,2.17789594605916,0.5042857064732043,2.701736030409861,158.81723597489247,18.727970872457774,72.08057618143405,163.8510764511475,221.83533536747157,37.58294427841483,21.471423196864492,206.92082438873132,0.1903221986674699,2.0986006372685733,0.7378728696609697,-0.46839534192467047,4.89990234375,1.0,0.0074
4.89990234375,38,2,7,-3.381241356925321,14.857031777373965,0.0,0.0,2.617311692001073,8.021524458827436,6904.998187,1,1,"[60.0, 180.0]",[60.0],0.7386237176357108,1.8901519361454104,0.45333776267043996,1.185211227021503,2.6421115595516077e-24,3.0031783466672886e-24,1.741743949071265e-24,6.93130506236841e-24,0.5055097994733775,0.32137098093657934,0.3197666397426614,0.5492004087216803,4.1709268769145496,1.7201506815307113,1.5710033568750021,5.363880418104229,128.90710936641295,49.42393204680113,56.643412131748136,159.66047440864875,235.83008349603617,30.15258609677832,55.997622580047675,274.42174470001135,2.0914757769082035,1.5096612422338507,2.238927940138544,2.2814818655202918,4.89990234375,1.0,0.0074
4.89990234375,39,3,7,-3.3814345517826423,13.136922084855554,0.0,0.0,2.4055357130014485,6.9404053478565375,6287.787042,1,1,"[60.0, 180.0]",[60.0],0.8078339025676081,2.511596924878184,0.5142997962849309,0.2848550489643186,2.4360856355970828e-24,3.0747752276438947e-24,1.5031488025803e-24,1.6794841691611352e-23,0.5105099237551824,0.31775405166473114,0.3554662475742035,0.9772673757603202,4.166169387175563,1.7847553971121561,1.490654145773005,2.703665742032299,116.49420872473895,51.73911879917513,46.190902457199684,126.8056252369326,219.86638100590784,39.73259045323056,54.54796544280333,156.87490654697865,0.8854735800017794,2.6103987440972096,1.550239816771823,-0.4835287412395586,4.89990234375,1.0,0.0074
4.89990234375,40,4,7,-3.5408860079689393,11.633731055294719,0.0,0.0,2.404732892818612,6.537378497494864,7418.044583,1,1,"[60.0, 180.0]",[60.0],0.6427714764882992,2.0601604110361644,0.36088794563099197,0.2659254727727899,2.634153504305273e-24,3.617147200566281e-24,1.777358129489903e-24,1.657432545127606e-23,0.505529110534337,0.32390611881978704,0.3458917817428696,0.6579647959656579,4.0550677248579925,1.8405958397068032,1.5667319852696013,3.6296162346726026,122.90054150929163,48.61654239965239,51.627003398459294,148.1265447844237,222.21665548629448,35.51494647013266,41.60313024394313,191.29276694278136,1.8583432607605341,1.8790596237254529,2.3700127923960985,-0.008542705228607117,4.89990234375,1.0,0.0074
4.89990234375,41,5,7,-3.4968432526662894,7.627124483554118,0.0,0.0,2.091754536857589,6.129261525884947,5788.9129,1,1,"[60.0, 180.0]",[60.0],0.5743902066071995,2.0788145534701297,0.30299084581723706,0.23327068610313767,2.484594685528182e-24,3.0190986108369636e-24,1.5973966795923825e-24,1.2428711459659319e-23,0.4909348153722376,0.33087604928413206,0.3215523013149747,0.24252587503267597,4.140161024187031,1.9149923153129533,1.5834467660105203,6.562243879803249,105.98372826776648,52.2862779955739,41.31967783731329,112.01718196269807,212.69349408234118,44.27957727430734,53.847616536575174,253.5136421067994,1.4629906470735254,1.9973909953176578,1.808800220202757,3.276985281027529,4.89990234375,1.0,0.0074
4.89990234375,42,6,7,-3.513104198621401,6.4749368467702215,0.0,0.0,2.1171127770958527,5.837815143111583,5360.750337,1,1,"[60.0, 180.0]",[60.0],0.6934364778656973,1.977489076314034,0.4071956985876014,0.7392285566947032,2.2782812410188644e-24,2.972942834659394e-24,1.490685332034005e-24,8.31634960950713e-24,0.5122097509448719,0.3148175442372728,0.3332290612397122,0.8144106021372264,4.15859535947172,1.7859762876674292,1.6230689054698577,2.8869078679785147,109.09739517320884,57.345112160052196,41.51903674189546,58.477331803069646,218.85643229018902,41.20156262880724,60.16791636895772,124.78768265441519,1.4616297360338084,2.2211195414381493,1.9869666173874265,0.4736061939524605,4.89990234375,1.0,0.0074
4.89990234375,44,7,6,-2.924393656268186,13.801288414286367,0.0,0.0,3.7263655151887454,7.242427505064984,9265.837142,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.7062076874076556,1.1604706201124952,0.3948263334045937,0.4523101731781666,4.112086487324342e-24,3.913321919709569e-24,2.62170336135424e-24,1.1280535634149925e-23,0.4863644387228831,0.3332120297638352,0.29943664814931603,0.5296175003532975,4.218822966105663,1.9441483307642047,1.7495047881496113,6.340141571787853,101.88965721550747,42.51971947095126,35.6073969503381,122.61430294086414,207.48991674593628,48.192738516352875,50.83807648952421,235.50324523821646,0.9472219641591315,2.4977204870603007,1.7129177347327977,-1.5304508607443874,4.89990234375,1.0,0.0074
