duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,15,4,2,-2.8365317483102697,17.556504816152742,0.0,0.0,5.89704160643001,11.007119134859485,8139.669128,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.29647095608287766,1.030744067686693,0.2201689786812708,0.05797259227140575,1.0722616320360377e-23,9.288733253328855e-24,7.54135829394568e-24,4.1913455175754406e-23,0.6066057192068756,0.220535186638265,0.370980788782597,0.6432987519341338,5.37291624271335,1.2939864194353978,2.331656275600505,5.657419473351676,115.04913697918622,42.8906760111235,45.66948296775065,58.9748028318062,232.97686156252274,26.2263041636121,53.09077613532588,225.14362045113714,1.127703959916194,3.108261575104083,2.1552057674392007,0.31115203131038793,24.2998046875,1.0,0.0074
24.2998046875,16,4,1,-2.0190968973783545,21.72916627587995,0.0,0.0,7.944769095705897,9.955161221334748,12276.592556,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.09689805586927785,0.29184649539147023,0.04371217494555776,0.08348742556700754,3.0894593956957576e-23,1.7061958859041552e-23,2.4541672531770476e-23,4.051988332916624e-23,0.3416682451278482,0.28377239078228866,0.011234991216726609,0.33715160818760875,6.399114707046725,0.0028037413180381776,2.766366623434596,6.4014226870129285,67.71131039692011,45.59446231517326,14.351951779469971,51.46012354819604,178.45776049424614,49.525195769405826,14.203844275674754,178.76155414783673,0.01701490538217798,4.471543424401988,1.3813012898868766,-1.5424757210066826,24.2998046875,1.0,0.0074
24.2998046875,17,1,5,-1.7782313558210743,21.51596975390232,0.0,0.0,10.80495943727858,11.557569608474248,12926.778488,1,2,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.1402447576673658,0.18793399521257356,0.07574519586136147,0.08270641215920145,2.071075672653024e-23,8.842459751700242e-24,1.124973903516109e-23,2.818386649424334e-23,0.8512551860128283,0.10417299586551143,0.4508368120781302,0.959696813578368,2.2857059082606046,2.2594625453796864,0.003027587725484171,2.282897500367918,117.5173215694202,27.784155799185385,29.95434042382601,114.81791951156724,213.71593590692797,29.198218853992813,25.24202747487007,214.04619728275975,-0.06227377649893295,1.9190755733659823,0.4218111419074362,-0.3700148373741168,24.2998046875,1.0,0.0074
24.2998046875,18,2,5,-2.833207855331344,17.131206896877348,0.0,0.0,4.726632533587574,9.381800717034082,14841.319805,1,2,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.19584180058188067,0.8982180644189164,0.13076849396004098,0.11196038433932434,9.798334623223395e-24,1.2752195112722413e-23,6.769403244147133e-24,3.430580579291269e-23,0.5373561053725376,0.2555298540558356,0.3329822520223803,0.5857796188337393,4.025301186229324,1.8086707262046877,1.3103096564695558,4.024180871849701,106.34561072872535,50.34291046547156,39.510355710292615,103.75290384654906,211.75923890968738,45.45633494092334,47.062928992040526,164.5740443738876,2.166411365050225,1.7089550150856518,3.0080735815712014,-0.5205057848300636,24.2998046875,1.0,0.0074
24.2998046875,19,3,5,-2.5823404274866792,18.762437011541287,0.0,0.0,4.924515100503158,9.999633938791536,17123.664706,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.16340918434042626,0.8873779536556529,0.10480600012752952,0.04269732973171284,1.1059826826509147e-23,1.632717864051371e-23,7.388317716628122e-24,3.2164162755266264e-23,0.5273137471443776,0.2775536818321649,0.3449531390467533,0.9786353651604437,4.3381899243412505,1.7000648462646817,1.7710221916057476,1.767661953616109,104.47315283359227,53.58577803459083,36.9147649129104,88.0837673492358,219.20254118921784,37.75291597663758,53.4079566321673,190.9284386175346,2.403876653017698,1.5536528038880655,2.9811500871046785,4.697228800511735,24.2998046875,1.0,0.0074
24.2998046875,20,4,5,-2.958792383311917,16.63686931492328,0.0,0.0,4.840720598442087,10.992726846519021,12280.683328,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.2522140477432165,1.0813554627948399,0.18437735406127168,0.09286913592250354,9.48370429436085e-24,9.292919852940173e-24,6.499170450709814e-24,2.956104327767237e-23,0.4943419068852094,0.3270128096560493,0.32607561610471314,0.7220492340060569,4.525076598678366,1.2960515949418312,1.8134050108263713,6.243070429815522,104.32018201323237,45.408368724852835,37.73250435464966,55.13335729265054,214.21991717480324,44.19734409746087,49.99848484776345,274.37654530789473,2.3598147549747486,1.3671510703658827,2.317022011425429,1.8840658830082697,24.2998046875,1.0,0.0074
24.2998046875,22,5,4,-2.595519903595577,18.154476151132503,0.0,0.0,5.091576210930104,9.571972263933372,11520.495926,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1849025910052727,0.8577618231662719,0.12078703171569245,0.1310687618504331,1.120073675203853e-23,1.3874954661602978e-23,7.694289223064116e-24,3.2888691399828427e-23,0.4837161691555222,0.3837859889090436,0.4378017729318242,0.003995430804177668,4.667817070824896,1.2697763315414443,1.8143443519848863,5.936392460820672,98.52753476222216,49.402859940144566,32.63139801823833,95.72505340388383,209.61576767623194,46.13223445380322,41.01018928090693,181.39023146553362,0.6760978124397479,2.5596691068935336,1.5000532795494035,-0.9329157786840954,24.2998046875,1.0,0.0074
24.2998046875,23,5,3,-2.9645174290640326,14.947404506118318,0.0,0.0,4.35936020081924,9.849838485338205,11681.840714,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.19203759749983937,0.7201727550343424,0.12897605012172553,0.05762997931569133,9.005522546468958e-24,1.0824230724095984e-23,6.26828598953874e-24,3.174704882852445e-23,0.44888659423876,0.380508840054374,0.3431554337263433,0.20113948129825698,4.439210639087671,1.5009840786688269,1.781281210387231,3.8835747977420523,102.80459534642416,53.65861708866764,37.05009574430433,143.41383681878418,218.3382727031542,36.86375376374585,55.08725334515762,272.2276789028434,1.3985444867752221,2.080721494032564,1.9029698001426494,0.1568509275283776,24.2998046875,1.0,0.0074
24.2998046875,24,5,2,-2.955726584218988,15.53788467392515,0.0,0.0,5.327412181143161,9.718015505687276,13309.305149,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.26067964651577996,1.1168850086932633,0.18839217597902397,0.06314576001806554,9.179322410890957e-24,8.21943668071966e-24,6.032954701034056e-24,2.7608927860511686e-23,0.5185781592088088,0.31357737869356817,0.3496382937042697,0.20591015866265683,4.210087468564497,1.7140409701121895,1.559541329004607,2.7783374958754647,110.7261445340859,52.43536873101303,41.859530695478796,146.84816585429553,222.09669249362452,35.24414896008989,59.49633261186639,252.26542261306565,2.166969726307874,1.73265985186113,2.397221081415399,2.33217360363286,24.2998046875,1.0,0.0074
24.2998046875,25,5,1,-2.5789226606387707,15.34337854866215,0.0,0.0,8.017264098206656,15.43106950355383,9083.703906,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.4377268253845714,1.2745498831558655,0.35002805903735196,0.5822849401400756,9.556685891307304e-24,6.2860813300175065e-24,5.899548810792214e-24,1.3970187802649114e-23,0.4843742481969646,0.2810280992606051,0.27150130475898615,0.5205134163550401,3.5264815775520946,2.0076607571526957,0.675354814248271,3.5140720717894474,101.13605291344507,47.53899509630395,35.519174481040466,75.73379613144762,223.3953462410991,29.83849670582515,44.38218320653672,240.21572903317366,0.09269957479562252,2.828343869245238,0.9254507118458989,-0.4380995474480833,24.2998046875,1.0,0.0074
24.2998046875,26,1,6,-2.9341560836394702,16.210678637503968,0.0,0.0,4.703360250424144,8.600462846787165,12413.675145,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.19929095382185327,0.7172296926989337,0.13285415961386182,0.04722197409411784,9.874994360040452e-24,9.214771541644645e-24,6.835101821757257e-24,5.774399347454267e-23,0.505624526759628,0.32646455415737174,0.34369548916936266,0.12337810991691187,4.524809915315184,1.5528262151476087,1.9287868125451477,5.164148603344455,108.85730493488931,53.530706148266674,39.626532474530904,129.69927481536422,223.31850343507506,34.15993566435873,54.83294274274485,181.8759244175332,1.5560792697444126,1.9647054279815266,1.9005589412982669,2.70978546489009,24.2998046875,1.0,0.0074
24.2998046875,27,2,6,-2.8694947589753377,18.32591695208201,0.0,0.0,4.612028223909439,8.698553109369227,12925.497138,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.2268159163702706,0.8227218640970264,0.15933982526786675,0.0857180406176454,9.339457934557026e-24,1.0586764237511974e-23,6.385880619993617e-24,4.3681418373413783e-23,0.5262714085534574,0.28973000645336433,0.3378356608417409,0.6779379281658975,4.49549148777418,1.284149884894724,1.836500280336475,4.5846113663226005,116.66810463638316,50.847590879670605,48.1904363202615,135.1906412556417,222.7503985502388,39.166236950323594,52.950044722163284,181.3798456151556,2.0016898948634694,1.6332795174361379,2.1989811264968124,0.9728117609402989,24.2998046875,1.0,0.0074
24.2998046875,28,3,6,-2.708027817704916,16.437964765004235,0.0,0.0,5.61299048964417,8.651978833946092,15880.206907,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.22366389190745156,0.9248285535637577,0.15845457177983346,0.04287911119262016,1.0060474542949262e-23,1.0189486271402696e-23,6.740115379503443e-24,3.3830560800814184e-23,0.4673886584211653,0.3311274698644603,0.29667102375205273,0.5236942415579737,3.8827177964910558,2.1177301820919787,1.7303277580270944,2.5351509047386545,105.38654340361677,53.22512452044634,38.344935014331085,135.3856411215346,224.23161540937502,35.521103805688824,59.68097564503981,220.10730027231827,0.6761290335901382,2.8824915053002975,1.3879390280257624,4.067212421242765,24.2998046875,1.0,0.0074
24.2998046875,29,4,6,-3.2182561367206017,13.241077266099182,0.0,0.0,3.6157673843893128,9.493524553586035,13061.116616,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.19975701188595674,1.0335013354916769,0.13532400863988775,0.07570434434950539,7.55128205090484e-24,1.0634134993356792e-23,5.1785543155039296e-24,2.469340011865864e-23,0.5274530390353116,0.3086861389440927,0.36864233532971497,0.22499375479950814,4.332923760821884,1.732489121775017,1.6898166319634877,2.696610331168262,104.8533115933576,54.87133246841461,39.54947453803186,126.94068241234687,215.14879735279214,41.66594907673755,54.91479910886369,233.60645121619126,1.193628902977812,2.388153223588955,1.769950762844191,-0.47813118374271046,24.2998046875,1.0,0.0074
24.2998046875,30,5,6,-2.7667819841554984,22.47783627317742,0.0,0.0,4.976775146286194,11.688898174527809,15533.367715,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.21187860246181592,0.8378679210444301,0.14944075950747568,0.0484480553545512,9.939317046362322e-24,1.0605871500234793e-23,6.725622871030928e-24,4.427140958598989e-23,0.4700542565095852,0.347377006012492,0.28657621122369087,0.27041752418216514,3.9827821466671827,1.8097212109472185,1.5527936630710188,1.7709233796993777,112.11095030624227,45.22835438704439,43.8512019912733,122.4079611729515,215.96771881006393,39.532591224772744,45.78824326822536,174.82670990899533,2.1225683685782473,1.939152238842567,2.544620796999994,1.6185624455440055,24.2998046875,1.0,0.0074
24.2998046875,32,6,5,-2.8685139153257277,20.081090184345612,0.0,0.0,4.698083446556211,9.558221672730792,14479.614605,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.2017746308296176,1.0002530377484766,0.14204438486328266,0.04253718612349048,9.848071894575327e-24,1.2578435094269482e-23,6.563151228234365e-24,4.927929715162682e-23,0.4779950769078954,0.352561151204649,0.36181775335256205,0.09330568053473334,4.473329326540873,1.718934875550299,1.705524952129791,4.603271327896123,101.30383408769816,51.94636259205873,36.500133523554894,159.6686347140493,213.92347015176335,41.950377366576134,52.25736833587723,244.42984639203166,2.2382435853189193,1.5275954197663344,2.34362452364791,1.8715761497748655,24.2998046875,1.0,0.0074
24.2998046875,33,6,4,-2.8819573065383675,15.387114635878213,0.0,0.0,5.553969917334435,10.281017664295728,12894.797056,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.2776757812976076,1.0945061864411514,0.2073642579070956,0.22898113796738964,9.196857743514612e-24,7.65873247052095e-24,5.9723765561449655e-24,2.1462499148239016e-23,0.4725147687540264,0.3502719823944783,0.28557138134207066,0.36878880385879,4.1799458906087885,1.4779391689993586,1.5377395439640722,4.199481530164049,100.91924815142607,54.111087208779225,34.88557716708878,146.4679974689499,218.32305400921217,38.55112471644361,53.35738129318773,230.35242729686016,1.1948731333305436,2.1715109871199125,1.6861801129480583,0.9019159743065739,24.2998046875,1.0,0.0074
24.2998046875,34,6,3,-2.970026905712867,17.355585289832426,0.0,0.0,3.9410778566697955,9.686531918858856,13099.116615,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.14807542941364613,0.6251698896044784,0.08787226448940863,0.07686445393776983,9.375061639594823e-24,1.539411849560308e-23,6.52696395714186e-24,3.282594630501527e-23,0.43940814614091805,0.39620322328071533,0.3647348386232261,0.030536450878563538,4.607303317604886,1.3927210978977023,1.89635112826657,4.609344140020865,108.63530277594248,53.79195808413584,41.24084230286633,125.47819448210485,225.12998028280043,31.758622260983827,58.66351177717567,225.98147754330304,1.1651737758884528,2.2259170983164536,1.5116703316783655,0.6143944664295815,24.2998046875,1.0,0.0074
24.2998046875,35,6,2,-2.4498386896837725,17.461812094131993,0.0,0.0,7.739524730284647,10.621286400682552,11635.496769,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.22188891026272817,0.87767168833167,0.14533090546108957,0.12656322757494562,1.315540151308979e-23,9.176289222245499e-24,8.602594759200759e-24,2.801090975540742e-23,0.4689149446073063,0.3527480992385791,0.3192144566549747,0.14765036806535334,3.5494215400489564,2.0100065778200875,1.033742230733825,2.0476160398358414,97.79138891765677,59.10687927826686,32.43910757505513,90.6533967303055,215.17384092185742,35.85053418385911,65.46097068683616,144.93024596616752,2.93177956000128,0.7749399000188566,2.19417300469721,3.4561242741083547,24.2998046875,1.0,0.0074
24.2998046875,36,6,1,-2.9272326458104754,17.264629020541715,0.0,0.0,4.59929521704571,8.498769419326239,15403.850635,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.23698447050094323,1.4580038567595173,0.16834066993764912,0.08459528772935274,8.370143016144828e-24,9.94693311861103e-24,5.399246412452484e-24,3.504372588947597e-23,0.524983992842192,0.3253568144580422,0.3524542170087298,0.7970934802650897,4.191093716943694,1.7358149236322005,1.5753415505027113,3.9803894619102023,105.49621281720773,59.330513793403284,38.607655908352626,135.115504575708,218.88670121366715,37.24493993914723,48.4407662354993,190.34170439998545,1.6675718806885178,2.2970948070432113,2.3385032117415934,3.854881344958182,24.2998046875,1.0,0.0074
24.2998046875,37,1,7,-2.5118466943462794,21.65847725982708,0.0,0.0,6.121232372882612,9.576347544221328,14691.238732,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.11107025315714958,0.5024208128945798,0.05663318193643365,0.04271553698215272,1.7458352384171314e-23,1.7211270953499626e-23,1.270847434600177e-23,4.551914856583373e-23,0.5446158223313197,0.18697767073021854,0.33471279199603277,0.5547398028009597,3.4582352399277685,2.0929392876270105,0.5006620522926126,2.959880464592417,118.96266394641111,46.61744282015573,41.66458593365944,119.33528946254529,199.94515626437743,54.602579725955366,17.4960351062621,192.98134864387063,2.81646996055913,0.7636830243266401,2.486213061859031,3.3159146332985516,24.2998046875,1.0,0.0074
24.2998046875,38,2,7,-2.968565433530259,15.042753664575581,0.0,0.0,4.529898520160586,8.381361847910755,13091.056967,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.1763638234558197,0.7602986130577335,0.11087840823741937,0.045784727219138045,1.0086402014988213e-23,1.1468089496964739e-23,7.163054728393664e-24,5.2403373888064007e-23,0.5084867989753095,0.3497830139445752,0.31530833756028875,0.42614968807024134,4.559474593721113,1.6070174437575266,1.8676511744789863,5.995800494601851,105.79379681295276,51.73820168178284,39.14262886524028,106.82728574280597,217.23737629543982,39.69075540525918,52.798184907723794,190.59358933052414,0.6946696285941116,2.6855500861446067,1.4723084198649503,4.37843717800861,24.2998046875,1.0,0.0074
24.2998046875,39,3,7,-2.98575721029367,15.572452634898902,0.0,0.0,4.784709851863934,8.63103117468856,10823.270684,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.26193182305452717,1.1747873307444436,0.19110380739332428,0.15511075657343207,9.03237650423373e-24,9.454299737806346e-24,6.0437707626220544e-24,2.6200280764498336e-23,0.4383855631453566,0.36386358407086705,0.31456229165776073,0.02783226357259403,4.6020439237888375,1.393158141357743,1.9716872237003495,5.05499509349035,103.77504829064921,53.550551393846774,38.2178166595768,105.80231887062514,217.83066496129882,38.52298134301671,56.891135178369154,187.59540506885867,1.3505121732731977,1.9086633442477798,1.7673183066803793,1.9467442560248043,24.2998046875,1.0,0.0074
24.2998046875,40,4,7,-2.789443827935307,15.876075914447078,0.0,0.0,4.63065404028665,7.925914246346442,14764.152834,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.22177707698145438,1.298319210082955,0.1511440616953378,0.05304374654561788,9.023779135295632e-24,1.1232961548923704e-23,5.797680876161001e-24,4.624109819203693e-23,0.471412136226968,0.36996590255170736,0.3232108479218997,0.350446273949872,4.309601151085663,1.7780522659999338,1.5975053939262565,6.288934304738264,102.93467191298444,51.92806543738729,35.057245889352956,173.7219403703173,221.5270545405105,37.35594147308706,49.78871628813485,247.41981220889647,0.39693667202539706,2.7014333955922814,1.1722926341310198,0.7810309668941837,24.2998046875,1.0,0.0074
24.2998046875,41,5,7,-2.794606043620432,17.782282769940394,0.0,0.0,4.91177247591177,9.897104089286152,13976.406449,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.1881612967112301,0.7970549195564824,0.12236318062808617,0.09478553396014922,1.0275359701104466e-23,1.122041838206074e-23,7.0864561807324e-24,3.3188865728461665e-23,0.556565953279032,0.276710431989582,0.37146592858929073,0.7568161937061901,4.3526787959222775,1.5258787411981398,1.5874513572277986,5.231637569603567,113.50955889508862,43.442522457998365,42.4711704810219,142.59297777727673,224.39972878999276,32.46690595438207,47.95616063130731,239.217263801801,0.8689452092055214,2.6977299470108704,1.7929377627841827,-1.414984614179115,24.2998046875,1.0,0.0074
