duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,20,4,5,-2.4552761889454255,19.715786329816087,0.0,0.0,5.945939005448661,8.644823679195055,15109.36279,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.143592879303239,0.8377633786902858,0.10199015324389102,0.03521985966182322,1.465897349789993e-23,2.0169831668197938e-23,9.700975961456497e-24,4.7039137704927233e-23,0.3737439328427076,0.3789976421266879,0.19482476103110133,0.37104592873728204,5.17820303808305,0.6275567993157454,2.162485523619849,5.805187405672833,95.01578691413565,49.90538338640104,29.401304268678786,79.71013561776488,220.0782486167111,35.6233487854463,44.75364497633251,210.26900198039547,2.9240580901192805,1.2059333986126513,3.453732698008722,3.268214665090964,36.5,1.0,0.0074
36.5,22,5,4,-2.8754722699769286,18.76889385500975,0.0,0.0,4.6107966695800275,7.318688881443498,17987.7,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.13532783243677315,0.6853240894345402,0.09511130144760299,0.03272585600780732,1.1845468814897517e-23,1.2960208713052181e-23,8.446797300538737e-24,6.092603637516863e-23,0.49872950884999817,0.3339074786359681,0.31463283790611557,0.8274650095922241,4.3217798333123385,1.6448645973326643,1.6578994403398233,5.963798919122957,106.1730064806521,53.96273208295764,37.51374697134706,137.76531225416477,215.7713123026834,40.39787333181076,56.50863312966354,198.82560839859147,1.6315694342514844,2.2273434240829486,2.272276125055985,1.4205922532282584,36.5,1.0,0.0074
36.5,23,5,3,-2.8973580652849953,16.450016510625204,0.0,0.0,4.730452818630547,9.893978801809297,20097.526779,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.17437026833171382,1.0793816027244478,0.12599943887735884,0.11313730902316499,1.0195368831993237e-23,1.2223021777777211e-23,6.456057640479725e-24,3.2485877456699646e-23,0.4512365827449332,0.35834896270615374,0.2963386942851112,0.1408588038480732,4.072443361668579,1.6987835024243836,1.427771393176716,4.072719597581009,105.83036868528781,50.03827867020398,39.59657020940884,141.4837530816677,215.0289440734218,38.74348546861137,49.34410385625674,211.20020207443207,2.0157736348660635,1.9792943132378071,2.6636126926297226,-1.3068301655146812,36.5,1.0,0.0074
36.5,24,5,2,-2.7118652813724475,19.942074395724696,0.0,0.0,4.157770130554273,8.171955077205052,22137.534361,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11444010976547586,0.6445726707569492,0.07277318069028177,0.030266172521897824,1.2584526430886265e-23,2.2094356647543608e-23,8.643717171464083e-24,6.95229701966394e-23,0.44493053635340585,0.3437387216064971,0.26309304128190725,0.4337798549238384,4.479101512752697,1.3783136926675965,1.6741207819942447,5.257267738376422,118.02009462837354,35.421488238390324,45.63443831119628,144.42583807190476,208.96498546533013,45.11805560907965,36.51363613099656,198.8196711358892,2.6597240111322615,1.059339779088877,2.860809180719658,3.5351273797654583,36.5,1.0,0.0074
36.5,25,5,1,-2.59217212025646,21.259683403085322,0.0,0.0,5.155395102942786,9.441249740944782,19861.899607,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.1294171916990537,0.8988231922241436,0.08589553111905053,0.07065071467288923,1.4908580543317425e-23,2.28065824593137e-23,1.0001683192177488e-23,4.2188249331586194e-23,0.3697331244270412,0.38217406541305254,0.14617817268117003,0.34202192291318106,4.322766183019155,1.2124702402706085,1.4064032188260502,4.322846514337892,109.62256633950562,37.11415465738713,43.07372932788543,115.50365448347854,198.02621874574095,53.131849978081505,32.8038076457363,184.35740067754665,0.304856241138015,3.2148446803150375,1.354130457697802,-0.8909036053170126,36.5,1.0,0.0074
36.5,26,1,6,-1.4418342928533119,21.943477095639174,0.0,0.0,8.75847762200919,8.830045521419613,14089.189306,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08719229800413567,0.2626149032346303,0.04392496679361728,0.05542577104048677,3.4015100730038786e-23,1.477315815604707e-23,1.9010463322005008e-23,4.695908518595727e-23,0.9106874108781341,0.027191263651063058,0.3434263048282066,0.90873151776365,4.911918357213047,0.0045703443679290245,0.7566194819584728,4.913891968641844,136.32546283856098,29.92209075539057,38.237409556970235,147.80301581141757,214.56218360079959,15.710543275235892,8.81731651727722,212.78775613696362,-0.05851699612005168,1.0632952058966771,0.4943028040282653,0.04442408107411144,36.5,1.0,0.0074
36.5,27,2,6,-3.025962142636554,15.596084714180469,0.0,0.0,4.397794338817253,9.392810403021098,18070.991935,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.14922598173058169,0.7975797381689166,0.10538868232428508,0.13194792717310974,1.0589826092367404e-23,1.2699002406903992e-23,7.430571024725398e-24,4.049223573565867e-23,0.5149400969910363,0.34415022932094086,0.3452105151859758,0.6012440327019325,4.261630088152165,1.7905549230957973,1.6095093513814982,6.942122116637429,98.91048640966548,56.326834586946035,33.242748774122035,81.45872058454219,209.881575215483,42.96797468584745,53.378539232317706,152.30645766125096,1.9592184213807275,1.8966782070900412,2.539730321427913,3.1431665317340682,36.5,1.0,0.0074
36.5,28,3,6,-1.6700693431684157,22.989227984238568,0.0,0.0,10.203968302401831,11.762189628347127,18054.822272,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07659604538336096,0.16448625077195292,0.03935766938558848,0.03451411966884278,3.1080102030332147e-23,1.3654258202394062e-23,1.8639695015554047e-23,5.059571646987768e-23,0.5841520522535708,0.41336524715712275,0.5807330738007825,0.00040606955605758063,3.999949939446279,0.10601039018039504,1.3336095215920407,3.99975109867189,63.88178731916015,41.93525777590767,8.622878066575133,57.14009881025186,205.82197945529344,35.91552862933875,36.698228387142564,216.5239571587322,3.9461980832536074,0.43688725888987534,4.812613705256289,4.265550441716773,36.5,1.0,0.0074
36.5,29,4,6,-2.887825791489413,19.827567036781048,0.0,0.0,5.04064672407494,9.828087285485923,20064.075474,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.10103377319993387,0.5465768116497831,0.06272431605618113,0.03145444752819631,1.4446093480238708e-23,1.9580544430978755e-23,1.0262758575413502e-23,6.214690540863315e-23,0.5272522631368906,0.4297641118105415,0.373546041062762,0.9862269608394678,4.607784617484021,1.134054900797402,1.7598451146437553,5.335510779896826,104.88643262364408,58.680339487937346,39.23725697501621,116.45990875461253,225.35629914333578,35.97387960608597,45.76315730611461,212.50335436974376,1.809409986483561,1.2520921624970667,2.0966900532843407,2.163902469263576,36.5,1.0,0.0074
36.5,30,5,6,-2.1778256988457767,23.361415311061645,0.0,0.0,9.536025580365301,11.924453593418328,17981.895518,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05667459233668178,0.38593048385593026,0.023726937604455156,0.02743830617703174,2.7111935723244576e-23,1.438686880259155e-23,1.9506991227132444e-23,5.1186524541517167e-23,0.10009875712972197,0.5472119742840448,0.0058468384689568526,0.0965960481400917,3.688231041987729,1.0746294364418914,0.07818147085568716,3.688117705554507,84.8466045343814,46.68193041023348,20.594611230538305,82.86588850455504,252.21767419250898,12.442200702955574,60.68562524981556,252.77956985734454,1.2024974214869317,3.262502904731212,2.572992639359859,-1.5015177351216895,36.5,1.0,0.0074
36.5,32,6,5,-2.723622996479417,19.64044894050518,0.0,0.0,5.606503080159388,7.78007210991473,22447.026052,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.1539249997756407,0.5776821624717163,0.1088202256335133,0.040511709153142124,1.3179580517697943e-23,1.3481899737666588e-23,9.05828735334973e-24,5.90999853210582e-23,0.5555037394919331,0.27478218304734536,0.34944474365795025,0.5938266763216395,4.457485269555683,1.436905080780666,1.7681624825131772,3.1814648635108176,109.57617254319652,57.538072762653314,39.15556705184075,168.9063912217852,221.9328869545822,36.45588942461805,50.83461593911238,201.95333595019954,1.1398063458765288,2.247202521185794,1.645014568059722,4.1175038747526775,36.5,1.0,0.0074
36.5,33,6,4,-2.5349105273821997,20.032643331208583,0.0,0.0,4.804910161371654,9.355508704951884,14206.398671,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09016955488903665,0.40340075360222793,0.05319388844856476,0.027968383731263518,1.8804556396464323e-23,2.9902183499754886e-23,1.4370720230757867e-23,6.497008959583424e-23,0.5949782358073052,0.15861365547076267,0.34418496897779277,0.7495944143472676,5.829520653252228,0.7918562728964957,2.755889961593184,6.620762804237672,111.82312412558844,37.06783783836829,47.59334296156402,63.95547623144499,206.02556318531447,46.79401768031872,28.4797820462893,200.11611217077697,2.2257639475967954,2.140311106784722,3.1893880056590014,4.617292139948318,36.5,1.0,0.0074
36.5,34,6,3,-2.7940519776051174,18.22486574851466,0.0,0.0,5.4293230594286594,9.438456602526635,18072.049934,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1743569764491206,0.9192965308331431,0.12089808736905092,0.10803215475086701,1.2131890309151119e-23,1.6887504565012838e-23,8.001956049706566e-24,4.2666459322773824e-23,0.5602869436130427,0.23021056396832285,0.3650853799393039,0.6869959074951465,4.553723960153276,1.235291888700785,1.8034301205808894,5.77284658879984,96.1811669224426,63.21434141671318,31.141666299933007,78.7716504801082,211.52731158191256,43.81725964093462,63.942170150693585,144.38279804866994,0.4699095530381918,2.775683418781391,1.2122094789959141,-0.4903897013440006,36.5,1.0,0.0074
36.5,35,6,2,-1.9258829880424584,20.74942214355604,0.0,0.0,9.448379634672035,10.125334415134452,14951.36066,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0871555809018909,0.13085642265277725,0.04717590300824604,0.0342464553921066,2.9259188320034974e-23,1.2914739296680263e-23,1.9071454588686984e-23,5.330799832150279e-23,0.18728056526752232,0.34239137362508365,0.024213057223716417,0.20591076531690997,4.586087230163534,0.10537630968697886,0.6791805249875691,4.691527442329208,93.92402528231264,39.97077379259417,25.48310118671911,168.5503223414246,210.7130110755108,32.97951728751295,14.53086770176327,264.9879190103288,4.048549902815708,0.42966208902702885,4.462270476228957,-0.3175362854107826,36.5,1.0,0.0074
36.5,36,6,1,-2.6093310273030146,21.031659114277442,0.0,0.0,6.450488816375489,13.653975803964174,21842.664941,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.0879262407057786,0.5836139892605836,0.04962191936160042,0.048451632132468676,1.6668778579116782e-23,1.5880112440879918e-23,1.1749737432730166e-23,3.127425920154365e-23,0.5271806032936209,0.23801973300132995,0.2707966238072719,0.524763812273306,3.1813611622359694,2.161594466444887,1.0908787425989201,2.090637257748094,113.33215098037243,38.405623168889264,41.02189069074319,97.81570160407131,225.89997828727314,36.59713864005471,44.03546214909093,263.55828397692096,-0.36209091416381955,3.2871790852635496,0.7791511293010052,-0.9799616712663877,36.5,1.0,0.0074
36.5,37,1,7,-2.9212623571895064,16.90469251976286,0.0,0.0,6.239217387773077,12.19275403754915,17999.44398,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.15962943353596984,0.5355406159577667,0.1127450483448198,0.20453926798510497,1.3547720465645093e-23,1.2248644536246043e-23,9.686655145890744e-24,2.2355555797805158e-23,0.49763757609382997,0.31114967521111814,0.3108626638898586,0.5105755596250428,3.779067108416087,1.9771686935298787,1.0625751351464774,3.331402698910739,112.61004448047393,56.19897740988739,42.78506293565164,174.8407713735714,224.39523361007963,33.084247940996306,59.58731023799106,273.0370844224324,1.1375333592671315,2.1187109300330818,1.8713847998752504,-0.717189579324894,36.5,1.0,0.0074
36.5,38,2,7,-2.4030676980707493,20.93718516069002,0.0,0.0,7.462649195174492,10.486383941167695,14334.275664,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.13000424121576526,0.2946977467693971,0.08019223855538893,0.155240927515969,2.336275193885812e-23,1.5846735408940523e-23,1.787757104069057e-23,3.1164744848126464e-23,0.7524294453026906,0.05916975293468463,0.4834362008843242,0.7723809451881094,5.203599523566783,0.7952289367339755,1.8887801123438615,5.204290912569953,95.0764771024027,47.10694908787168,22.32471828189503,94.9860312845074,190.902521861734,53.165478611341825,41.783214233289925,180.90557341000715,2.102563339386883,1.2922655714498275,2.430072095702158,2.360173300762795,36.5,1.0,0.0074
36.5,39,3,7,-2.966453571000684,18.812949850202482,0.0,0.0,4.717030524354088,9.412239456388567,17719.569764,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1506771263215872,0.6557169182759786,0.1066773911753213,0.03757732398221501,1.2181721139743913e-23,1.515743947284158e-23,8.560209858134203e-24,4.2779309909301677e-23,0.5042101544884061,0.3642934665860874,0.3156244117924504,0.8739048331194809,4.6190531292124675,1.1928085299228552,1.9740243494409326,5.700538699253482,98.1636167633455,49.32526208811255,35.42559988907882,110.8949672759806,204.94251052000283,50.32186411022744,52.85113273007397,262.0275618430505,1.0259311236088176,2.3102351196250854,1.4278694042707196,-0.5156834893503344,36.5,1.0,0.0074
36.5,40,4,7,-2.9582542653097113,19.709927843179685,0.0,0.0,5.722218770924207,8.469241913438177,17376.911161,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.19282027245890374,0.8013127173315262,0.14533634007404891,0.029150837610597224,1.1190681603089376e-23,9.174421700099702e-24,7.815933367693612e-24,4.7503116085479755e-23,0.5314754229586016,0.30644498054137903,0.3676872208602068,0.0018706738854603535,3.9451258741173314,1.992943989852212,1.2078645940508608,5.3331014089576705,109.87011315283067,50.80941775669743,41.107986457495414,153.88216393550516,223.24795580671685,38.321703201313596,55.65729892149869,272.8630852911558,1.1121110471257893,2.11758026147141,1.438691759758702,2.4883848637959884,36.5,1.0,0.0074
36.5,41,5,7,-2.8718713020278535,19.971995972731243,0.0,0.0,4.419808312758378,9.123294494901158,18236.577984,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1313522283202393,0.7118487288780938,0.08750319386692607,0.03506231282076661,1.1603488478012993e-23,1.4968313719242128e-23,7.798900129865426e-24,7.033630792997764e-23,0.4745235768930465,0.3537960773188923,0.3037420138453681,0.4777824448486008,4.521118705030968,1.5281336086903492,1.7019487079442661,6.099452265468405,113.10776214178252,44.54903443775082,42.44023001722185,144.53569817879114,221.34718681600054,35.50255638968281,50.99505162973662,208.4556946843102,2.278007920760272,1.5587639440703658,2.466822414486552,-0.09572044833260152,36.5,1.0,0.0074
36.5,42,6,7,-3.1505852754821007,17.24562887516635,0.0,0.0,4.11944912679524,8.469417027541427,23682.827325,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.14908848203618283,0.7892093077592215,0.10413109070121973,0.03456910544597506,9.514778855359402e-24,1.1391344080252052e-23,6.467052164843204e-24,7.372187091208158e-23,0.48817342933215546,0.3429105415836454,0.32434707269714247,0.1141177597060565,4.023072858490062,1.8681422501670362,1.5549316983985948,2.2602601237991773,110.14358409234552,60.05415509577449,42.800405263217286,112.08760796412693,219.0185586894059,38.22220675368612,59.14477415969944,135.5093266527567,2.156793054105039,1.6726655419279477,2.543891303059349,3.6104965044130424,36.5,1.0,0.0074
