duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,36,6,1,-2.3161789489857867,21.129256762512952,0.0,0.0,7.179352956834162,8.498152839036695,22440.083388,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.13917287883750915,0.11214810508023268,0.08636621260525222,0.16225812225222785,1.8480147098753145e-23,7.720913973066031e-24,1.0437148432101233e-23,2.0241995976157934e-23,0.7547622945199852,0.06148670630062547,0.5474290592216855,0.2055972900717594,5.756539844546577,0.7919622611603474,2.5351968548885213,3.0327173800731515,97.52814923935495,78.0674027825441,31.091825418583653,179.97553584221635,233.32102842494137,25.86037818892592,29.85292609004881,245.6297088458422,3.3207445913603086,0.6527385847953369,1.9470311327421692,2.5155034517671844,36.5,1.0,0.0074
36.5,37,1,7,-3.309042533908859,18.54809378272695,0.0,0.0,3.8553575779174047,8.406689680761799,26949.819591,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.09946977912612986,0.2226903281046494,0.06080766829997363,0.02929973223436194,1.0687682893560011e-23,1.199635204700796e-23,8.004770138869195e-24,4.5329837626521214e-23,0.526703746256466,0.33929695437076735,0.3771134004045006,0.9241945332142819,4.217949353502209,1.598288283255913,1.5069070278388654,5.729809083236261,111.41512824317638,59.398829650582314,42.6440006706474,85.40243927328375,227.58364551895988,30.30830747030791,57.73376771266848,235.77302717527456,1.4476716965114567,1.9765848617211725,1.6760376486682387,2.021480040701551,36.5,1.0,0.0074
36.5,38,2,7,-3.303332719486221,17.647299575215943,0.0,0.0,3.5581103634369726,10.024617525024908,28479.858435,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.11796725446983937,0.28687423099606324,0.07604033445114053,0.22423507687223962,9.229981645589968e-24,8.800755235147569e-24,6.473862540266108e-24,1.735392356596058e-23,0.5194633045261254,0.32609188867647965,0.3253412672501014,0.8237450979825621,4.196827601072984,1.774019506176927,1.4428635626239816,3.0259449278527693,111.51297879678597,53.610850286260245,42.5461771938635,160.38808826367296,227.67152985335377,32.94910925067671,59.550977587671014,254.37855007585813,1.9262141547944482,1.5839561627521404,2.1410680165207254,2.780744723496187,36.5,1.0,0.0074
36.5,39,3,7,-2.568156184210065,24.422795165978854,0.0,0.0,6.918535155402909,9.359726468106706,21006.961348,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0475143079969286,0.10508252433286885,0.015500799968011729,0.03423275209457144,3.2871529683331454e-23,1.6050783591559382e-23,2.6405270790207634e-23,5.093732517620376e-23,0.5556065027331254,0.05961824876290989,0.18907198971319283,0.5572979744290294,4.607976845870633,0.5082010728879833,0.8215321035188805,4.607887074592483,173.63846974202045,8.188367939630524,79.8216960139457,182.0956797618297,263.4088914177406,9.138331176118868,55.96838305633494,271.32940304795875,3.2713892790268693,0.44574492485141093,2.9675754025538295,3.5089074413512007,36.5,1.0,0.0074
36.5,40,4,7,-1.470074418987948,23.46481081166498,0.0,0.0,8.067066083684118,10.672604796670571,25249.610084,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.5788056696729701,0.48079086784259284,0.3710716192541369,0.2051454825133674,7.903042184743527e-24,5.70443183570725e-24,2.5891296272412385e-24,2.2222598621654635e-23,0.4565164828453637,0.4394295570276966,0.2709431606310144,0.4631350166985948,3.3342396672839136,2.4540336434158636,0.6464275571090754,5.788752535981492,113.89308074556759,25.03496056020991,44.69028927931463,116.85099590734983,240.13614718752203,20.18047231598902,51.410582540170566,251.5988490061479,1.055716328209087,1.4423598967443718,1.0614400673690263,4.091211988731643,36.5,1.0,0.0074
36.5,41,5,7,-3.0959131197885585,17.5606984749923,0.0,0.0,4.676188989086107,9.771006061966425,13589.144512,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.45093709318822905,1.0582837736554922,0.3983819465846554,0.3866224862958829,7.67873628039556e-24,4.916962597899675e-24,4.726266366374124e-24,1.1049482760748707e-23,0.6943583031580249,0.22755151497292359,0.47371114699759187,0.16167679720930217,5.4381868071081545,0.7384880817759507,2.5225901935904056,2.415202598921113,82.37745096627837,69.03297022590765,22.10864072900624,169.35125610103728,190.6219791596258,60.50312285274248,46.435479069571244,269.43643794032164,1.8854493199256548,2.4298168237297344,3.0654878980419733,4.027345545633044,36.5,1.0,0.0074
36.5,42,6,7,-3.033076140030302,19.53034436031312,0.0,0.0,5.256266077237046,8.030651941364182,23021.14022,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.20642969753517454,0.2821860712341379,0.15167685965384758,0.14557009087867329,1.02534686474062e-23,7.451342696346457e-24,6.710279175895708e-24,1.9292119313482375e-23,0.4496780437346511,0.3057569358608279,0.3089574845982117,0.08766154952526789,4.196396878690825,1.4751631773002742,1.329415233679896,4.1339313754069575,121.43506776103048,40.62601412043334,47.50071663290272,149.9557763787558,232.5320171247442,28.71750084243962,50.85719486873853,248.40625084030074,0.7810733679885091,3.195592651309311,1.809885844022614,4.600030247009266,36.5,1.0,0.0074
36.5,44,7,6,-2.416782274750882,22.730456414825532,0.0,0.0,7.91569242197739,7.849678283031756,23231.069161,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.29983889722635565,0.148096695775304,0.2428444796265182,0.03910038186174424,1.0824790331896772e-23,5.583938109959548e-24,5.40839660452374e-24,4.8622190089954297e-23,0.45442377127953354,0.32747169021251804,0.23087354403898142,0.25153582203490576,3.682977409532207,2.558142342786734,0.5084544294999258,3.6825489504815536,104.63538958707692,43.70141896167998,38.05202456771282,149.58336722247117,241.05547969380171,24.890596558797483,51.96734711099927,202.37136098409397,1.843918217663687,1.065543268192144,1.8055615572365784,-0.32007356019089794,36.5,1.0,0.0074
36.5,45,7,5,-3.193201492362373,20.70090093819067,0.0,0.0,4.2922689413009545,9.116946812646427,29221.965008,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.10372606143562707,0.26176060554490127,0.061100826952194445,0.06739145731239156,1.1659860986017821e-23,1.444943644149203e-23,8.781350172109366e-24,3.120646409290633e-23,0.5601207715653327,0.2578012494459635,0.351062057531494,0.5734637027162726,3.9875352686338315,1.9586673415162754,1.0844184539011037,3.3857827794821462,130.07085318854695,59.08165356446534,53.481868663579164,191.98812270732327,237.0077567671809,28.85420588020915,50.32033338730798,269.8058654062749,1.3815678365995436,2.1918784512649143,2.212956559752977,-1.3184354398336284,36.5,1.0,0.0074
36.5,46,7,4,-0.9751608648587845,24.732019389235376,0.0,0.0,7.980610334406219,8.556590478240965,20970.705733,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09876490661044252,0.03461213420287226,0.024510117818757254,0.10556924913213334,2.998651050993609e-23,6.028265015372971e-24,7.505831334936287e-24,3.120567831511996e-23,0.4853374629816066,0.006975692997741367,0.007814867255624802,0.482453295734315,6.437246508073051,0.0014950993361591003,0.0018317058767411964,6.437961268541554,135.41310467710434,6.435358146371414,17.182626631405995,133.87804746272104,231.97579826223253,10.13500503498247,18.670727731884597,232.3131263923821,0.8567674813626147,0.3434742655841754,0.32113517009106474,0.5293066961475152,36.5,1.0,0.0074
36.5,47,7,3,-2.9361668456754675,17.054093938240356,0.0,0.0,5.102269523619416,8.807183493361881,24689.436809,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.14114586734265186,0.20425661852455437,0.09505520280471598,0.031889409070085854,1.1754573483215938e-23,8.383607949993922e-24,8.09241305503317e-24,3.6372263229369934e-23,0.4541909575725556,0.3418687401937918,0.24014398474853862,0.02507847369991415,4.365534902725146,1.7446306936362115,1.597503128535001,3.4273363750204666,114.82231775945692,48.90336952000763,45.52870808109037,111.18827834446651,236.56518907543605,26.4214100523225,60.072674179258655,244.07122196469294,2.023431561679746,1.972679139197151,2.8080382709302882,3.79522531025885,36.5,1.0,0.0074
36.5,48,7,2,-3.345562764672293,18.572162617839666,0.0,0.0,3.9437497064242417,8.080646099152826,24367.696258,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.13048352012155556,0.329541969101647,0.08642861743888614,0.17073744370996286,9.302037379619348e-24,8.38236700940989e-24,6.643089989127415e-24,2.45674608863804e-23,0.45696370476079007,0.39547116694211226,0.27752937533552724,0.7626296290588911,4.122526714640849,1.6076453616558855,1.374071633500308,2.26976645355938,101.59604959596433,58.75719000525919,35.52300423105426,223.01876357684577,220.97022412364709,36.96799182465338,61.90824150453952,249.34340523366834,1.043954217878204,2.4099721738020436,1.7834617506195465,0.2750762065994934,36.5,1.0,0.0074
36.5,49,7,1,-2.704286351825675,21.970088961405068,0.0,0.0,5.422586318536147,9.217511694328923,28649.940991,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.06675729713796705,0.13426053515796327,0.029916016706501923,0.047052258243190155,1.7712701368993814e-23,1.802646011878426e-23,1.2391691763838719e-23,3.5697221467141644e-23,0.7046459921893817,0.16754117290244552,0.4880284595769758,0.7114417172484265,3.453827444788168,1.6569857680856086,1.590942226068539,1.8626663140080755,107.50688382313808,44.32162187288074,39.3762280001298,106.28755695001554,207.4992987076232,49.40051055400659,45.72231175467513,162.6865722330931,1.3450928936939994,2.8757195023093316,1.9069984983634627,4.616717429077955,36.5,1.0,0.0074
36.5,50,1,8,-1.2809936396478754,24.843253613108427,0.0,0.0,8.713300543347643,9.172285978976888,22379.278654,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.09526017656791139,0.025561645356455012,0.027645439622438456,0.10520925190577508,2.6279239699133705e-23,5.328178808021692e-24,5.58198254173669e-24,2.5947068227315596e-23,0.5286516227861647,0.009956385911980226,0.004037420701733407,0.5271152832642975,6.640316008851962,0.0009340566131657013,0.01930191500914713,6.640894873381702,111.79375235225666,27.080924389578257,36.846433230801225,104.78909348616388,270.52639996952144,2.7114299571741753,31.569084633251094,269.72418346528696,1.142466100646201,0.440661451535602,0.3522789516312791,0.9880688907154869,36.5,1.0,0.0074
36.5,51,2,8,-3.2709850767168094,19.15130674193125,0.0,0.0,3.7139995251893994,7.692103015700505,26823.502118,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.09144982672934654,0.17892098951555752,0.051258103647987135,0.03188442812317933,1.1496789396792658e-23,1.2727437403051566e-23,8.392067360884796e-24,6.879444108926357e-23,0.511098472667971,0.3440737476495319,0.35093998025519124,0.9736879390337573,4.429541842149528,1.6006333237499328,1.6527255930471547,4.217716836790123,109.04871215355371,47.77249840213511,39.17710987125555,83.99852349977584,216.47259529344967,38.96625443393896,44.58774935689857,129.77303847856365,1.2869082577648627,2.2757691066941526,1.7564770679574369,-0.2943351464960111,36.5,1.0,0.0074
36.5,52,3,8,-3.335859493083717,19.91211314386488,0.0,0.0,4.181897640010096,8.337456938577695,23738.166887,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.07387131604883948,0.14641447368134936,0.036645783273030336,0.07434533456595521,1.3449724840439422e-23,1.783252802771023e-23,1.0393650198434993e-23,3.7899187459126796e-23,0.5356975451496275,0.24399085596066528,0.3667323258250242,0.6163950114616294,4.3945999755435725,1.509884184111673,1.4962336455260963,4.395001378077435,122.09427457133837,67.49846219351663,50.27707420543774,194.55249400062905,236.66607180306897,23.909648926911814,56.003924549720125,248.2544055431374,2.163325647476617,1.670338342334177,2.5184646554689163,3.545512560530433,36.5,1.0,0.0074
36.5,53,4,8,-1.4018914729377898,24.264110978089995,0.0,0.0,7.9476040571129145,9.20895216735889,18852.2613,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.43509222619021115,0.48287865863590873,0.16248002051759303,0.30505503286005686,1.0553185469398462e-23,5.686137386543362e-24,4.833560501120678e-24,1.6416203486762193e-23,0.3065935166514385,0.35103041173991323,0.07414016274769919,0.3004210762924101,3.6357237401164673,0.8177983775131015,0.7524276468944513,3.6359347573909817,68.5746596746538,46.2343943568398,8.456340356224857,66.8610683265646,187.09705031596857,44.37612162265174,25.466508814022518,163.7576619863853,3.5700212822740616,0.5389062482653353,3.56852719729008,3.9316526451512903,36.5,1.0,0.0074
36.5,54,5,8,-3.224380100384185,19.787426072730675,0.0,0.0,5.180007191960762,7.972774401184062,21765.145673,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1776228013718918,0.21004258967448142,0.1263492049514463,0.300025036980112,1.2704312569767572e-23,7.833654050549205e-24,9.405050011122988e-24,1.763967988574675e-23,0.512545357639123,0.2142411848416944,0.28675571693401036,0.575516204665589,4.8307982775871405,0.5354700903868803,1.7443591521977457,4.830683018486586,145.57869901981883,25.89664584527486,64.22493225863384,167.11976890545333,237.03457077722337,22.907323426674708,51.52935882958917,235.4991030057539,0.9568064388301307,1.9025246153066258,1.0164535268585249,0.7717117513267202,36.5,1.0,0.0074
36.5,55,6,8,-3.2552221905190115,17.41884896492909,0.0,0.0,4.305640963265058,8.790352550235799,20466.464715,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.172943429653366,0.33571715326164425,0.12811516636883571,0.3330908089606763,1.0090869804345892e-23,6.69155355994776e-24,7.182422362053269e-24,1.6702658988906472e-23,0.5909869817416908,0.2161865892860213,0.36311749742485516,0.6034643022416394,4.896699280664198,0.878836678920563,2.1235674754957574,5.385095936785995,113.40673385140079,44.92724747755963,42.999020793240774,123.41113167611505,221.0025971552676,36.078298114466634,36.11596998853534,213.30356955289085,1.3652261142190467,1.7952010963943097,1.642372328350271,1.6126753799950313,36.5,1.0,0.0074
36.5,56,7,8,-3.213671551795891,18.509911172693645,0.0,0.0,3.6415649049699836,8.813275348825975,31290.706547,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.09855563117192577,0.3041100104301027,0.05799019283893257,0.11065010270934228,1.122572667861711e-23,1.6498763610052735e-23,7.86623921565912e-24,3.2291694819247795e-23,0.5829296922372511,0.21051154236465708,0.3649041420358065,0.7100194043365344,4.876884512264714,1.7371861375488908,2.109182655629047,5.341810553493112,119.47640274581539,46.31480974969037,47.05836524367662,130.68060634225992,225.51453906780932,31.96483357650345,42.73933046340494,203.89095461377545,1.9528632973927595,1.3882517673515444,1.8681885811321008,2.443231433599859,36.5,1.0,0.0074
36.5,58,8,7,-2.649765639855137,22.807396602114515,0.0,0.0,7.4757631928470545,9.658535781098301,17324.682384,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.14965291623034355,0.09397833908759004,0.091781452775716,0.18363698588037117,1.5947522948367053e-23,5.632159568232718e-24,1.0022278851052712e-23,1.766758689321685e-23,0.11340482255053208,0.6203927758322323,0.08890738862371278,0.02947637695438739,4.68611264024464,0.26110845992162,1.2643537073474294,4.686073779285771,115.55827611442504,48.80278899459813,35.85475743884787,115.13278556149913,260.68249707940095,12.082472229211135,67.65004944320913,274.4988699520371,1.5196244307743876,1.169499064268607,1.1337881185258594,1.467456956260143,36.5,1.0,0.0074
36.5,59,8,6,-3.1418787765059593,16.583273820126475,0.0,0.0,4.2708033087327415,7.545843102745001,23969.137183,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.13268216865983537,0.4370232501035727,0.08883559892126297,0.1785981884501264,1.0195599991201524e-23,9.872064056393658e-24,7.083640492995508e-24,2.286625387322834e-23,0.5267230284541067,0.3257784671849122,0.35412794575792483,0.03822177795393496,3.898603544546135,1.8511481610026888,1.517589958004979,3.7303593694475734,89.00832916736175,63.13880853013322,29.175356515914068,200.73757373502903,207.5376269925806,49.39863254958891,77.19456601191547,242.51262901192288,1.0956078790750512,2.4569380136454098,1.9569906920370452,-0.5944128511764484,36.5,1.0,0.0074
36.5,60,8,5,-2.991917787367838,20.45614396593621,0.0,0.0,4.712910016266175,8.565933234024653,18937.644584,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.09441993657048048,0.2431070262569252,0.05089992508555096,0.08398307827644393,1.4952551071188146e-23,1.3612806302489765e-23,1.1584819947577944e-23,3.269810503128036e-23,0.4860703672475925,0.2622929694699985,0.2733088396401788,0.48194529644479933,5.3090809561216865,0.46624169310126895,2.324955260252016,5.774068324886673,126.2439165053585,44.163556593472975,55.14745298884907,162.66044667448529,239.9880452862057,22.89563925314127,65.06050995975767,252.89800965702833,0.8049019654488307,2.5758325771215933,0.8515915733869845,0.5298221445083571,36.5,1.0,0.0074
36.5,61,8,4,-2.5057472230469227,22.355052438008986,0.0,0.0,7.180916166255427,9.106527151274113,19025.953396,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04560237343943567,0.06280516721537685,0.014096215349151987,0.031828672771217384,3.316554007789198e-23,1.528700034741682e-23,2.3940312723187834e-23,5.586723384355718e-23,0.5209563790142304,0.02052285371377216,0.16981231186661433,0.5220468113777655,4.712039670636073,0.9992363675532454,0.6891636567601793,4.712088799660858,108.00053150700558,28.984073434136548,29.20348083545261,107.87094381909867,210.6830507308685,42.08979650530611,16.06245776837548,202.19266886747758,0.9393569258197407,1.4730231414256132,0.5936017692383211,0.7794585512974828,36.5,1.0,0.0074
36.5,62,8,3,-2.5841884443346568,19.295893678345752,0.0,0.0,6.651580200726955,8.817088554696245,23617.40673,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08621035604175535,0.10430844796001908,0.04387373692289801,0.09738732382441782,2.0838545838803703e-23,1.6277608164841517e-23,1.509042649832162e-23,3.5543589564251546e-23,0.5240481765982548,0.2570210970736938,0.24255902811789748,0.5291206603481206,4.780137214309297,0.808899524069127,1.6792768161688452,4.778412534707931,93.64565612169518,59.85448268585391,33.34906565170614,64.78394033812899,213.76378714880113,38.77248550749741,78.29598502100805,148.93803635141327,0.8579387399965226,2.1860431743937117,1.5376753080465422,-0.12739356031921,36.5,1.0,0.0074
36.5,63,8,2,-2.5915933988342035,20.62175355147913,0.0,0.0,6.978405081047263,10.239326225604035,19423.824384,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08499540859485875,0.06990390551868784,0.03930064960084446,0.07862197733262272,2.187840260200554e-23,9.743473384390158e-24,1.5162088735317893e-23,3.460194270033126e-23,0.5002624567050517,0.2897629421103568,0.29686428032931156,0.20515269475275086,4.967314360956213,0.7666472355020995,2.0262349777359026,4.9670155450796765,94.68225972840138,57.28112117615599,28.868967026776232,99.6495376847174,219.79685069706363,29.254798284829064,38.347984943260684,212.36656652039912,2.508842843620445,1.524222448864088,2.356967877129349,2.5767456518965437,36.5,1.0,0.0074
36.5,64,8,1,-2.556630704800257,20.697185622884582,0.0,0.0,6.72810609463353,7.920804997019823,31216.668913,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.07662491301313322,0.09130685913275473,0.037438538715041006,0.0476154513024833,2.094911070991781e-23,1.149036190815022e-23,1.4497505890868307e-23,4.6530654989815746e-23,0.5052663919744578,0.3099841326601649,0.3960047177217091,0.5942415080715575,4.016023923223125,2.262684265715233,1.5987711831806415,2.3532148265840434,127.5925063973065,44.250990326311495,53.266197948059784,155.47532955119374,233.44342530338326,28.46187809229616,55.61422857894814,187.28280023842723,1.8668196177993024,0.9783034257591221,1.4840785783525678,1.258818873026947,36.5,1.0,0.0074
36.5,65,1,9,-3.1941097727763728,20.514327887541207,0.0,0.0,4.085487943862417,6.9265107289177195,24772.752147,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.1312088720507003,0.31438840048548333,0.08614860561252305,0.1283169998069407,1.0724716688429677e-23,1.5061976157660385e-23,7.443065110114448e-24,3.712495144424033e-23,0.4488848093999954,0.3522644919303459,0.26014439670264433,0.20630141906272967,4.304935657296527,1.5151183428066792,1.5424216749774766,4.306110507380864,101.70889110342173,62.51933903577756,41.823041147901,61.2235067254729,210.29342250483924,45.75336484212457,83.68412077300538,107.19657847782837,2.4932889203341313,1.1013899915587908,2.562340390178621,2.943656459223291,36.5,1.0,0.0074
36.5,66,2,9,-3.0522628935581735,16.85113176220907,0.0,0.0,4.117240549427512,8.669376346576776,20991.835125,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.171389290282128,0.41887771826062037,0.1269878547150115,0.2486825901917639,8.972557543403723e-24,7.817434672877482e-24,5.6772720432312934e-24,1.749136895711213e-23,0.42647448808502264,0.37016433800992166,0.2669942079048391,0.39845521688052826,4.383310737393732,1.430163701308719,1.6515347215679514,5.429830459001837,102.41044467779159,49.97765376799467,35.81317211797479,92.33263409456904,218.92452172990585,39.02511532001694,54.32967550474015,212.86509516695452,2.210125837283936,1.4772106711080584,2.3506523075139993,2.385001917430151,36.5,1.0,0.0074
36.5,67,3,9,-3.381960110933211,17.325842878953015,0.0,0.0,3.743863311104505,9.050457802997386,21092.519039,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.12222058921175341,0.40861050706497704,0.08043999952109257,0.7532531983843355,1.0130741166580805e-23,1.0008999611724217e-23,7.066305023283923e-24,1.2361605930973915e-23,0.4385696894304459,0.36572917385424014,0.2684467130064187,0.22698259432147813,4.809458970691828,1.3028976732496576,2.020674906406292,6.110245773057233,126.32755225001586,64.0620205906462,52.51945982873579,180.8560063190844,236.9978119373498,29.698865914407463,64.1834982095047,264.2867454843224,1.3297020133478545,2.0405034086632994,1.6529992743125779,1.3456132672007723,36.5,1.0,0.0074
36.5,68,4,9,0.035859268957308586,24.97201517273254,0.0,0.0,8.619334932136422,8.320135284061175,22682.043556,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.26241073409783633,0.4743597609757223,0.08940364066155321,0.19777719449812042,1.4851792051878182e-23,6.0690657491797295e-24,8.008335525023116e-24,2.170517944796062e-23,0.21588722098191046,0.0816620248129746,0.12863895849792256,0.08662389646437797,4.407393295907534,0.16160148072159508,1.0050676388755013,4.568627213096425,116.0435822803443,19.387279862647816,38.695115882647045,137.42858688384342,235.48372530675462,18.323194107902196,28.36144794387627,207.0778523321117,3.3506011815766223,0.8633504004389403,0.7329673731162449,4.276149868176628,36.5,1.0,0.0074
36.5,69,5,9,-2.277782871745232,22.07548241573591,0.0,0.0,6.8872731646428855,8.68193881388936,17523.235824,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.6724891132305009,0.7358090638317938,0.558651857964596,0.15648512889117683,7.494165726306921e-24,1.2849254232387962e-23,2.9641005438345894e-24,2.2820427913990054e-23,0.6699144338094057,0.09312562246899225,0.3083790055555376,0.6617888223357182,4.791730571560021,1.4318816946637831,1.1677621814799224,4.197189027235362,122.3332076725465,50.93251540029867,41.88469001580461,173.25435637382952,243.2572428833181,14.722547911326672,26.49360833356502,251.13946634427984,0.614310036567228,2.6096242997155232,0.7889869088522381,3.370201295534687,36.5,1.0,0.0074
36.5,70,6,9,-2.724398562110433,19.975207036847024,0.0,0.0,5.856413004072289,9.107608465843374,24670.082859,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.29865088933171685,0.2827517315723646,0.23285451612577107,0.22366516543742848,1.0390577621018614e-23,5.287582032191058e-24,6.033722175965588e-24,1.4787847428923997e-23,0.3407623925803625,0.43784779924679457,0.20461567055783375,0.08568402816502643,4.5390192902997715,0.5902520685749924,1.4975749494912551,3.04802912131703,120.18344757608016,47.222676996744255,43.145325797549404,168.07562385809058,220.1539937453004,43.58667549951252,25.703033206674093,272.78695585321407,0.18947924431699237,2.241877382031022,0.6829874967455047,0.33056424310386845,36.5,1.0,0.0074
36.5,71,7,9,-2.863451693075045,22.18448621945111,0.0,0.0,4.829068106219686,8.858702486732147,28083.978751,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1175508757038703,0.2913225094738829,0.07847216805746282,0.027773569739220558,1.2688079605165618e-23,1.5933767330485952e-23,8.407912230827419e-24,5.333047991296163e-23,0.35979808863483564,0.40241856701340295,0.2216836071190706,0.2501810117552985,4.417564185082516,1.6349846985541792,1.4335923479286068,3.6825481835421323,127.7237569697165,48.171168103638024,46.85812449419355,127.86630619958184,239.38165454843096,26.10975199146253,44.874459671223974,208.12539068984262,1.9327293783380328,1.1622821903562233,1.8985464909333691,2.38596848422446,36.5,1.0,0.0074
36.5,72,8,9,-3.0929797219931676,18.84087521582544,0.0,0.0,4.4781238963442265,8.454081933167874,23399.181349,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.12319537782729806,0.3776878509972015,0.0827160904111433,0.033447043672066586,1.1336842948973598e-23,1.0792374614504894e-23,7.516787406332197e-24,5.343876827769543e-23,0.5111003756413488,0.3354241402993182,0.29727748035506973,0.9522530260695831,3.6459105227331756,1.7971768323910577,1.7210753679446886,4.823903457166504,131.4941367629296,61.7352056133694,57.35332632542617,99.24545655060416,226.68581620200092,27.738596878546105,48.1722847916065,179.791993359406,0.4097296767853431,2.881808573553653,1.1204083690364157,3.9364280728127197,36.5,1.0,0.0074
36.5,74,9,8,-2.956230445086628,20.724156897796952,0.0,0.0,6.3325673618890095,8.739575774238654,36012.898164,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.10719778444535766,0.10067899309680323,0.06799681597944332,0.1668798660270498,1.5031680058299638e-23,9.2748019352755e-24,1.0375776924279364e-23,2.0431615281746982e-23,0.3975043515116973,0.33619248839498284,0.19317935789316454,0.3908140488126124,3.2695440059324987,2.0138727595148147,1.1359466158388076,3.269998364401055,106.85906044348346,43.298005969128894,35.212529356541424,100.88431346120191,220.36878463494838,33.40662894772541,40.174901599333225,182.69041373750258,1.0468441694102182,1.431448284723445,0.8598853576911163,0.5273679325723926,36.5,1.0,0.0074
36.5,75,9,7,-3.2262954297148108,14.806942604618223,0.0,0.0,3.0384950885409827,7.714158897526954,15584.56133,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.23188790811594562,2.7548043126946755,0.18458039819508465,1.3774251820973216,6.1873138186842114e-24,7.665763091096683e-24,3.547647571092011e-24,1.5223964964754368e-23,0.4962841334691699,0.3067734351723673,0.30688842640936626,0.6221796277943621,4.229033094374371,1.4989155244042367,1.5593558503068796,4.2173280439730485,81.93221079779613,62.07661885047543,27.069650399959862,55.40732237005085,186.37453312695732,62.612966020621144,50.13347713240407,97.8817853670774,0.6145680527325776,2.360762244444332,1.1570389155895908,-0.28293599625480037,36.5,1.0,0.0074
