duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,15,4,2,-3.4255667459621333,16.277137650190888,0.0,0.0,2.6336541742801067,7.011783857972009,20246.920342,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.11887794292113178,0.8674410539730852,0.08676310299562517,0.5598708893695369,7.565855954599821e-24,9.413300340688301e-24,4.7576045960883055e-24,1.2334743156455657e-23,0.46392472805510276,0.3916645020323287,0.3182405194526391,0.9374476315457475,4.663666604820817,1.3001245754398303,1.9815862843126695,5.349931177073144,110.16949823630449,54.10435390907122,41.018415861925774,170.51806951147552,215.666529947776,37.63602076502002,50.4051854387603,232.64738171329918,1.4718654320019562,1.8282673289241647,1.8170471657368592,1.812784005495819,48.599853515625,1.0,0.0074
48.599853515625,16,4,1,-3.3654014333295224,20.597373588187104,0.0,0.0,3.8618948340686967,8.435239549419272,19933.580465,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06244873582407688,0.13097065287500798,0.03323007869448152,0.05871943975682153,1.4886931023932294e-23,1.7959854957837662e-23,1.146200983512689e-23,3.4552490838574656e-23,0.6446381174636626,0.26906075346811054,0.43921057935405117,0.9098753507170143,4.581470879725406,1.108439607390073,1.781041841604535,4.582150507266206,92.89472395804552,59.09631710161773,28.462274446641914,91.02166044481436,201.24922381980778,51.235816659679074,31.69970340398359,194.32493396264428,0.816285441164156,2.3983330584048654,1.1368522246698607,0.057200580339095586,48.599853515625,1.0,0.0074
48.599853515625,17,1,5,-3.458593838772131,16.179812659351107,0.0,0.0,2.4981535834053643,5.444232241441488,20974.634401,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 160.0]",0.07319140562691794,0.47817310471044905,0.044999077273236335,0.02592282126535545,8.721293060305515e-24,1.369394546585254e-23,5.952082521800838e-24,4.999898438162309e-23,0.46203923993201407,0.3471643186861933,0.2957513700090284,0.288916937055522,4.461678470805305,1.8490440152172969,1.7928625442629662,6.267337103603699,100.1456110249489,58.185684967395375,37.27026272938826,159.5670182775247,210.87356563283979,43.949655020743876,58.21751966357073,224.1407593035838,1.7597457528010834,1.9243419073016392,2.0621459478959707,3.473818378361181,48.599853515625,1.0,0.0074
48.599853515625,18,2,5,-3.008125904789639,18.91194023869071,0.0,0.0,5.1897308831782585,7.659216983558454,22290.868847,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 160.0]",0.19367507661522443,0.5620877972921191,0.1543419039928174,0.21893873863571459,1.1589776669882448e-23,8.555233450870754e-24,8.247463192977331e-24,1.9236525459135848e-23,0.35077564075930134,0.45529208818476474,0.32091003474517854,0.023935960632439933,4.20335472923764,1.1644708705604137,1.6273897659000784,4.203679400429132,85.56732973123765,51.70281568786724,26.21856760883186,61.41833874532884,191.51030444708022,56.83094524469533,40.202397884148894,151.4490298714021,3.0031453437425553,1.1938938364743663,3.4627735090932728,3.925889299213977,48.599853515625,1.0,0.0074
48.599853515625,19,3,5,1.5037027962085312,29.2671404713457,0.0,0.0,8.822849230961348,10.091351153133882,22848.666054,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 160.0]",0.2635652938996038,0.03740975157372234,0.027412380351934718,0.2558144940569408,2.1656659376108533e-23,3.0251567876241044e-24,3.380304841214705e-24,2.3517624663174976e-23,0.3348263646709493,0.016910475373924483,0.010054131947810852,0.3291803565796599,4.815037038193642,0.0022028869711991916,0.003744628630691693,4.816489007995252,58.10891946998,5.394686093679844,5.121170910945082,54.92988512734126,150.82367705289056,8.754320004112031,4.546328212831895,159.35724862843068,4.213942186138689,0.23875858868982824,0.2794290856694577,4.20079296738826,48.599853515625,1.0,0.0074
48.599853515625,20,4,5,-3.48668432156489,18.029815721380327,0.0,0.0,2.6867883961322345,7.025114138994355,30311.419068,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 160.0]",0.0931163207294238,0.6329080412101634,0.06318811163073143,0.03647072233214328,8.596116419519933e-24,1.1369591029963536e-23,5.94084434859361e-24,4.944418585314082e-23,0.507786851424863,0.32627760899679115,0.3272939498708262,0.19321588358725308,4.293162096652826,1.5930002114548287,1.6557798056590012,5.884057265320186,100.124608388648,50.72613260244131,35.015671196912564,121.30172301510076,201.92476413586755,50.42521100788784,51.979092752204,194.41202797892038,2.144297749325728,1.6957899461752675,2.5092319683704853,3.119977464776829,48.599853515625,1.0,0.0074
48.599853515625,22,5,4,-3.4781122757591976,19.064937100321302,0.0,0.0,2.8523591769921244,7.514829721914884,25359.151411,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.0736858147507883,0.3334411098422096,0.043238299873222266,0.03816727449159302,9.714393922507061e-24,1.6167432752814236e-23,6.867184147770364e-24,3.774255209995731e-23,0.47516042811601583,0.3328645194302113,0.29221784374203835,0.6220800665028097,4.1186326931640265,1.8273950542340573,1.632467660294104,2.848638837360719,111.58735979152661,48.19259900591504,42.72292924542593,141.90118951407106,216.09927476944205,39.98574166644721,50.47249946066029,203.7918122470511,1.8671330182708759,1.9469798414668218,2.3308153116778043,2.5203551783499325,48.599853515625,1.0,0.0074
48.599853515625,23,5,3,-3.367758377029612,18.392537717213585,0.0,0.0,3.128503857709682,8.229282279358388,28952.264475,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.07953706414998508,0.4177993607084424,0.04869247681143216,0.035904876962833336,1.0190353605033607e-23,1.4177610418132068e-23,6.916505145204992e-24,5.078574591128956e-23,0.49951018842659556,0.33184496928828777,0.28910190004723374,0.7171339908538279,4.462709814607415,1.291657748751664,1.8588862214270345,2.277011058985147,111.04987860145546,55.36797650240716,42.20711268411334,96.20287967868245,225.51778379170554,32.274026929708725,55.55941354942635,136.10976409766582,1.709452296436651,1.8865849458461472,2.217818346197927,3.818516271073239,48.599853515625,1.0,0.0074
48.599853515625,24,5,2,-3.579132066466932,18.136053771330296,0.0,0.0,2.7246625274678675,7.947121030638242,25704.608112,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.09330759553652672,0.5420762975739065,0.06166757580632672,0.050345404227089,8.27778977077003e-24,1.2536576957825797e-23,5.7595386163450514e-24,3.369803607835692e-23,0.46041675814497535,0.34572114246720537,0.3108970818091634,0.43729389633842475,4.566511876878545,1.3831421340588728,1.8806302192763344,4.5827741123890515,102.51855285866961,58.01663654445085,37.11969418742041,104.82845601133742,214.93677650545087,41.6301873377428,55.5470318608497,212.28244134560885,1.6164549193628033,2.043084039250338,2.0227642023981427,1.4556326379642512,48.599853515625,1.0,0.0074
48.599853515625,25,5,1,-3.2110943784734536,17.515507661341687,0.0,0.0,3.715959197454168,8.055911922701856,26531.155823,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.08817734346678416,0.21374191256675426,0.05833829650474698,0.18717997661648803,1.1116916307946809e-23,1.063554966386443e-23,8.074831723644445e-24,2.020975565913129e-23,0.5189287075088341,0.29909552025770536,0.32417013790567073,0.8351322623067048,4.178701662847351,2.0373705055772433,1.5079976436973852,4.1606053564245045,119.89590229344037,45.53177600530691,48.45263748289065,164.6643303488806,229.0257459169971,28.8945601889302,57.90322398207161,235.835212275148,1.2197129954573676,2.119112149814101,1.7283295360342585,1.0180613239899245,48.599853515625,1.0,0.0074
48.599853515625,26,1,6,-3.500896919347189,19.015317546649978,0.0,0.0,2.7628419143798753,7.386786290370607,20030.81658,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06760296067808323,0.6815699752516164,0.03870076892476104,0.032052818475876356,1.041105840206031e-23,1.8575209406971225e-23,6.636435675718324e-24,6.006371167518456e-23,0.5256389002666662,0.25032909133277503,0.3036195807404144,0.4383618537789781,5.020102948375374,1.6887298743171755,2.2309104265872497,6.661366625901236,127.07759760235633,33.97214413381484,54.197265815626466,131.5959812398006,230.45788897342513,31.073744043701055,54.86205429464346,199.28737866447702,1.415980208180942,1.886728044024037,1.6770615743146844,2.7748342162121205,48.599853515625,1.0,0.0074
48.599853515625,27,2,6,-1.2893487347324417,25.327776553187025,0.0,0.0,9.222321095522572,10.123272664088207,24228.487,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.11565349809869299,0.025669790204061294,0.031019634193411777,0.13754840099375273,2.4051790902527505e-23,5.687156032814916e-24,5.1012255658518554e-24,2.4432871224116692e-23,0.20111036186011588,0.019205377609231827,0.03625239451986442,0.20704306823914798,2.7308872903058683,0.0023081269906954915,0.0008149677423010537,2.730390541198542,97.43093234379228,25.64933642449202,27.560702879560864,98.54164829904144,172.62154839920822,8.221945602752157,2.3080718684864223,172.57120066305453,-1.12526042420341,4.358974563448227,0.2875206314271692,-1.2201965876448864,48.599853515625,1.0,0.0074
48.599853515625,28,3,6,-1.0450617880093516,23.110663766609107,0.0,0.0,9.79418231185505,11.087031007408639,24244.353514,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",1.3123848907194087,0.22548483958953902,0.8957867267498069,1.4012072535542592,6.2224887253804464e-24,3.2795765359486703e-24,1.3098721098858974e-24,6.841430143088798e-24,0.2816092037316735,0.564025118911935,0.19617611097168974,0.017532856648689532,2.640366992933649,0.04216440702998403,0.4948021660573523,2.644257786791536,129.05438928883424,15.114620405443816,7.961244949793013,129.745218943626,228.46910556720587,35.42038355565728,35.83812670816792,229.96505235606114,-0.9639071380580604,0.7633569165402732,0.3399510970815356,-1.1653169019488128,48.599853515625,1.0,0.0074
48.599853515625,29,4,6,-3.3009536726477813,18.09715060121353,0.0,0.0,3.8340681453048253,8.915108583753991,25821.139161,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05543398686491084,0.12754858374908873,0.027276011070511013,0.03323471559553089,1.5819929112849946e-23,2.1406382182005832e-23,1.2146848463703432e-23,5.1220592982947526e-23,0.4983946826595713,0.26287533228402604,0.29764840860117364,0.7116847064579642,5.009776905057916,1.540066510741294,2.0571511703374177,4.98105018495148,106.35543247335261,44.64260268847758,37.714393960804856,135.85836788201203,214.26916293505838,42.74895789773677,42.51956951387157,222.87456094127984,0.879224136558858,2.4844780869653738,1.4360269882195476,3.736569936244285,48.599853515625,1.0,0.0074
48.599853515625,30,5,6,-3.4377946775586175,18.06557062164303,0.0,0.0,3.863669124266341,7.025414933914035,24884.039625,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06405908269860691,0.18263745914670557,0.03459891710458049,0.08007430548075206,1.3908773032122728e-23,1.6860194250587527e-23,1.0140380490892238e-23,3.5952541763841296e-23,0.5552376496031257,0.26763685134749593,0.39471491301505324,0.6306234175048023,4.246293648015886,2.3394821528518026,1.6545996901097095,6.615760184071537,108.7408393409318,47.36645341352717,40.00283592635563,146.7036555457289,214.8890368579292,39.93695372146064,43.25337314004494,215.76696966958323,0.7740849669673926,2.5058724958431156,1.4082197430068009,-0.2785121472151104,48.599853515625,1.0,0.0074
48.599853515625,32,6,5,-1.2240584702778303,24.14725309721915,0.0,0.0,7.842202219126547,8.690786937853277,23758.212287,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 160.0]",0.05370905067957633,0.025594323396015604,0.01662267595379182,0.046874231748733154,4.0185098302519976e-23,9.902085061829707e-24,1.2068869285940783e-23,4.7547020602042716e-23,0.5939416176243814,0.007958883955414997,0.01210626022359984,0.5895541238438139,4.448859836554748,0.001385172581563232,0.0014610514136359498,4.449625084899475,97.23019182816947,7.299396307751664,31.18744581197167,96.3503261358153,164.34908085842142,23.87565017380217,11.525808336164317,164.46643834869647,1.3991145319432983,0.35984659775367356,0.4261682743762085,1.57686812441872,48.599853515625,1.0,0.0074
48.599853515625,33,6,4,-2.723648355776721,21.67475076361241,0.0,0.0,5.607847902958238,8.556786208697424,20925.34295,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.051673734006870656,0.06031980264505349,0.024696846004992945,0.024866025901799364,2.4988871215515074e-23,2.2491832405362065e-23,1.8444976552060898e-23,6.484510143186598e-23,0.3622681977148911,0.3301738454855074,0.28190975633636906,0.08056353513050081,5.0107758792816774,0.7651978995247166,1.639018977532857,5.0111610244263405,97.55364785903691,36.24560180985671,29.010233711236822,98.11257119919543,204.89934187663482,44.656232164358414,37.29569429955973,172.42471135904515,1.43519778059202,2.45863141396983,1.5728769126450162,3.9824656486477163,48.599853515625,1.0,0.0074
48.599853515625,34,6,3,-2.6698900431525567,22.579065816549864,0.0,0.0,6.807680121118827,8.938512344695008,27518.748757,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.058493494315424374,0.06406993110869273,0.02967622555701282,0.06504448089936916,2.4593021105309874e-23,1.3012135553751674e-23,1.7151252823438746e-23,3.6856571503282064e-23,0.5427811987424427,0.2372360892407287,0.24161842222740515,0.8040303748296643,3.7305673069131196,1.616716424428227,0.9631883596154478,2.0360286196795823,111.4139182313119,37.11910086125573,40.723180014658325,127.63193581178453,215.14208654582484,38.33096690414817,36.756164502753734,164.29489231903543,1.664007822003415,1.7487185369341707,2.1439926547638826,4.029215622680032,48.599853515625,1.0,0.0074
48.599853515625,35,6,2,-2.9706466352547722,18.776463223557563,0.0,0.0,5.067506691433675,8.788238972285312,21734.504847,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.08735338847785389,0.15251623996580632,0.05620760397031069,0.10966475836479903,1.5950937296917888e-23,1.4200520196816263e-23,1.061410809677966e-23,2.5506657497830634e-23,0.4845545722658608,0.3012138761591328,0.3454087134612551,0.7364597025235621,5.145315169757634,0.9019899394882094,1.9661777811230596,4.947973259786905,93.52684950808364,45.666806119662,31.45324658919779,159.17362133516843,219.76984516311663,36.733129875413425,57.616137154597766,267.9576662434765,0.8016205635297649,3.1014644098541,1.7722741277166998,2.774926386223129,48.599853515625,1.0,0.0074
48.599853515625,36,6,1,-3.077842411263531,18.672640520756687,0.0,0.0,4.200197697598557,7.231779016527282,25375.596499,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05462766028674407,0.09324768823366078,0.026509887034292298,0.042997582576271176,1.753359737138578e-23,1.873673808966863e-23,1.322827613382537e-23,4.1306220777191606e-23,0.5011187820098147,0.36182240273150945,0.30324140350490264,0.23628362694295194,4.581719911403418,1.3672830570616972,1.76817340046304,5.051011534218922,107.8025398707385,45.14711246080746,38.705929419499356,107.2405566545475,213.00490706926809,42.53409915232439,45.320133426986615,186.1280879568797,0.8150237277258015,2.4136918999125165,1.6025756644738798,-1.2859106559999962,48.599853515625,1.0,0.0074
48.599853515625,37,1,7,-3.0482864864287627,18.982063661195365,0.0,0.0,4.539483564064054,8.0013590890993,34027.342143,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.059401883364671,0.14076682757865067,0.031592463412730476,0.021045016886733853,1.636464759974232e-23,1.4988319559221752e-23,1.1772827897603592e-23,6.803273918336418e-23,0.4134152832450738,0.36701764680141213,0.2778139001737409,0.30034008482453706,4.146352214754894,1.8592943892619598,1.27881749055142,6.187783833118465,117.48989297554918,48.82085791808943,45.29944613764714,182.35054284443564,227.82634272705758,32.37527405643908,49.83709609735192,262.38430564835267,1.311547633276005,1.9688978382363955,1.5529897641828638,3.017223957215271,48.599853515625,1.0,0.0074
48.599853515625,38,2,7,-2.5412214267641677,20.736956450791922,0.0,0.0,6.487203917925038,9.601872953038018,28881.525852,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.076891885641752,0.10051001860735895,0.03842528909149877,0.06851333341994459,2.1686129042061985e-23,1.0586037690758665e-23,1.3760620793370765e-23,3.506812862023846e-23,0.6037975491740188,0.26977989390980495,0.3179777610486384,0.6004858542146841,4.684033435202854,0.35023154593875105,1.4567250546031714,4.688116564694711,99.25181477080265,50.07365802984877,31.204558176362823,96.58648553529613,221.96587133806543,30.837318569595794,43.68029842537399,212.22036591108116,1.9195706160445094,0.8816564773825806,1.9293330084575664,2.3288256764629582,48.599853515625,1.0,0.0074
48.599853515625,39,3,7,-1.464629833640943,22.483522759296807,0.0,0.0,7.797221019657666,10.295755603438469,19183.021592,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",1.0308778976684083,0.9819872769604499,0.5143538789866541,0.7443535027680719,6.213560312698882e-24,2.6990027037321223e-24,2.4045891141311284e-24,8.650231133569294e-24,0.7108983859126181,0.18738419890621427,0.5352909708711409,0.836516239417891,3.7307588373089517,0.19321207981366895,1.093342025138735,3.735843985344216,125.93621436952165,33.58003094060973,44.46777300333872,127.88154394281929,243.43263042435635,27.733718789579854,49.65393705694299,272.6596105798567,3.2274760222568233,0.8468907624136044,1.246509819035583,4.109954803278757,48.599853515625,1.0,0.0074
48.599853515625,40,4,7,-3.1519523908775016,21.556390689134407,0.0,0.0,5.297628643363594,9.683527744992475,26558.321426,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.07573436150592369,0.09290679669051996,0.041453393096047245,0.081116058921662,1.7916843381080957e-23,1.2095472564468416e-23,1.3803771639520074e-23,3.049271704012395e-23,0.3320962589160779,0.44452137446729184,0.06802702596847032,0.2776226676292444,4.723027400186296,0.6654329029563222,1.6676444002562865,4.724454069118036,102.43771778733509,40.13875630715489,33.403716830586504,98.9769791639668,222.88975066111686,24.03511548570566,47.769240053669876,225.78323082930183,2.630658938408261,0.7187765786439444,2.252115394910227,3.0299332196603572,48.599853515625,1.0,0.0074
48.599853515625,41,5,7,-3.1784170395660234,19.432517124429033,0.0,0.0,3.935236171999366,8.255615258154261,28205.266567,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05627360628453426,0.1499096672320995,0.029312410471042983,0.04230971693058834,1.5284445396195918e-23,1.9778900899651378e-23,1.1211170210356302e-23,4.3644043744833335e-23,0.45280866407251663,0.3555985900383959,0.28461242765148625,0.16462296483693264,4.474336558900152,1.3631567408513252,1.8207566999525726,2.590828160990834,106.58959970655948,55.85474334184076,38.010225317683776,93.59453020401337,217.4042295002159,36.82258246878533,50.06552001431598,144.17625441140274,1.340338858981214,1.8366659098449631,1.7656070693749872,3.0481701251499915,48.599853515625,1.0,0.0074
48.599853515625,42,6,7,-2.480948888435586,22.55531351165854,0.0,0.0,6.818169544476789,10.813181728307248,29768.292849,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06078887049875656,0.05430711248757231,0.0313556035523339,0.023849880286357334,2.4860842607969024e-23,1.2532576519913348e-23,1.634343214892109e-23,4.6475214961375474e-23,0.31462844560340464,0.4083887276433019,0.24352508004668932,0.3060888713440481,4.257991849243079,1.2831796843397418,1.727679214995859,2.2872345945470807,99.52473842579573,38.10203733323175,34.07194920318821,134.98278387877025,211.0538815427976,34.663818239008236,40.077678758248936,242.5537597397483,2.0378077213810206,1.8770791797996762,2.3277298362552377,3.517028335814307,48.599853515625,1.0,0.0074
