duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,15,4,2,-3.4582820355618415,17.80684750452535,0.0,0.0,3.2411090755059995,8.226418669139466,18707.445237,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.09576745020106184,0.22261060615136755,0.04512660465830876,0.0557396054150748,9.587096346963566e-24,1.4030375869546835e-23,7.178414731265512e-24,3.2049023389443453e-23,0.5139830063909724,0.3029757534520965,0.33237097645386304,0.641673699110389,4.541184871236666,1.2908375402144925,1.7881266374642442,5.657605408458015,104.99548447140026,55.86246883836927,38.909132767345525,62.60235909345431,218.01591832736332,39.487701127432075,57.3848317079927,228.61799795942292,1.2160710529912688,2.3385114943958865,1.7856643559159684,-0.03008056495525091,24.2998046875,1.0,0.0074
24.2998046875,16,4,1,-3.177657001405101,18.06522379299285,0.0,0.0,4.42468618150602,8.603247184948396,19538.434369,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.10276826236222592,0.15438913451044184,0.04753413993093636,0.06594449281834916,1.2663700195320957e-23,1.3489233435893807e-23,9.567582362171573e-24,5.06609070466475e-23,0.4666961840909175,0.3498280677549437,0.30060667096440397,0.3087076959683985,4.074817995626065,1.7322390796819773,1.3430177889375887,2.732241600715696,97.50079095693025,42.93450256847086,31.178422668681804,113.75796952136784,203.9732055552094,46.96742448797224,60.058556837491324,142.8858728950796,0.5764722429824165,3.138408905476563,1.6013642525278384,-0.9342804900135405,24.2998046875,1.0,0.0074
24.2998046875,17,1,5,-2.844232410526274,20.24083009818487,0.0,0.0,4.715403822254299,8.777482199485238,19789.332907,1,2,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.10373269566402471,0.18093655572982587,0.04799325699209797,0.07664070819821762,1.6030932178484688e-23,1.803419593800174e-23,1.1755767266267769e-23,3.7705248309962146e-23,0.6731419420769464,0.28125443982778675,0.44001676848858096,0.9583909113627919,4.98616084055921,1.0745518577624251,1.9545022982120774,6.0588691392551866,79.83753853910386,47.90531946266613,17.4131843283501,72.76661617838602,184.99513428495032,52.53456336651445,32.02247560718925,180.86727241377332,2.2309100541131253,2.15177268834526,3.1973555719977074,4.572358450541911,24.2998046875,1.0,0.0074
24.2998046875,18,2,5,-3.026046231577227,20.754428590202856,0.0,0.0,4.350576842256625,8.394902306797002,17485.481459,1,2,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.1056233833476595,0.20579603770526614,0.049712433612745584,0.04192923172254115,1.2554931128833961e-23,1.8040644210579184e-23,9.871280514928971e-24,5.924259738841593e-23,0.4642125845942932,0.311947179999536,0.2300013890839486,0.35311139106532446,4.359240817821364,1.518167834699974,1.4511789172710783,5.771645721091632,100.89285154552684,84.36890158629646,35.972286498456086,205.37240360756203,210.3678286973962,54.675621241924546,51.63499960586057,265.12498953247535,2.2270524292895217,1.8585499000836556,2.997045369718445,4.332353810175579,24.2998046875,1.0,0.0074
24.2998046875,19,3,5,-2.991357049975238,16.86347645608325,0.0,0.0,4.66415063356362,7.0830225511532,17172.842977,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.2398027957247731,0.40233386147795897,0.17143755494344182,0.36297311660562603,9.903471956442757e-24,7.202188191612466e-24,6.782068564843555e-24,1.9802964186882824e-23,0.5057675095952854,0.28860621058913016,0.33807758040039376,0.747543835148506,4.7780925615508725,1.2724168827423918,2.070598749397905,6.027569294200203,93.62255615819745,62.055578114714336,31.83745264092454,56.299937959598815,202.806654560681,48.69373931704138,58.927793410973266,136.3363050901325,1.6496175250271956,1.862452428059897,1.5304170124353131,1.511087397606731,24.2998046875,1.0,0.0074
24.2998046875,20,4,5,-2.933168928132415,20.05403118938014,0.0,0.0,4.668644272832176,8.478316622204863,20146.800066,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.09697387382413217,0.14065591893729293,0.04165402932523607,0.06332886053573583,1.6169322011779674e-23,1.4410569943496372e-23,1.203581905290132e-23,3.7043189040612085e-23,0.5254311062647672,0.32370761692897654,0.33017776822713185,0.5252048877046712,4.948672925928202,1.0389327965986803,2.2496670633444804,5.241815386484171,84.58129860544388,46.750534755987886,25.19074709414366,50.443513496925675,188.68289179937435,51.724399632173714,31.26314420098788,183.08293149970171,1.9091975170498983,1.95194626602215,2.5140534640310195,3.6620581297291714,24.2998046875,1.0,0.0074
24.2998046875,22,5,4,-3.2154486061700216,18.174799804342804,0.0,0.0,3.253253036014448,9.039448732199897,18718.22848,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.110841595266806,0.3761033606361324,0.05644344110831721,0.044012233479546074,8.590048412817201e-24,1.4847944783344232e-23,6.250574910233946e-24,3.4295221006983594e-23,0.5251329494950929,0.378356545581522,0.3856070449826844,0.048227212143165034,4.268609289989223,1.6841877119736655,1.4893590020850076,5.285783938513569,97.98537325318205,57.45006291837271,32.099679107449504,93.71514895630432,213.63886925019025,41.449203267695054,56.36432848050541,270.7812292342701,1.2235831068502678,2.535028847203586,1.9959606146186006,1.8064332645110364,24.2998046875,1.0,0.0074
24.2998046875,23,5,3,-3.4491565733576235,16.042255045335274,0.0,0.0,3.173242734517697,7.285900835675504,16843.318867,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.11022744464497362,0.2936023154013212,0.056836082451846286,0.10968348534749303,8.675284171092635e-24,1.1397643303233446e-23,6.70177321968331e-24,2.809875275196749e-23,0.4786501714673047,0.3560957427802006,0.2946158535323122,0.4960646980766141,4.198953341893583,1.657303626564146,1.500861852231695,3.9998631230620187,108.92254403435773,56.18798203494772,40.75977464062041,203.38419166397446,215.42608910009247,38.39797410962916,55.77881207685559,249.54504148498702,1.7521327579072516,1.8465967483025265,2.3791044844762084,3.112125355498762,24.2998046875,1.0,0.0074
24.2998046875,24,5,2,-3.5730833133793474,15.605509764053222,0.0,0.0,3.2091957424004396,8.043569141989787,16319.758407,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.11751236759095664,0.26751472752030664,0.061482194290723644,0.10252928921513157,8.610785934493673e-24,1.1856115705232213e-23,6.597312231474373e-24,2.7115222297745305e-23,0.44045115652403144,0.37204335211082584,0.35693539628247545,0.035538622074742086,4.556754284713241,1.319602471934596,1.8301955181331322,5.623937916237553,104.84677232465947,59.99109081971818,38.730358324838036,56.64667957251875,215.1539100966017,42.84616229706438,49.68076797226274,183.53984085000099,2.378230722102793,1.5620706182638728,2.5772882166158397,3.8952231673791804,24.2998046875,1.0,0.0074
24.2998046875,25,5,1,-3.5102501350440165,19.05474180858883,0.0,0.0,3.182975942337136,8.51607496463175,23556.197175,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.10192975333569859,0.25360625288599764,0.04762755017436208,0.06603523962906752,8.867292616269061e-24,1.1689591717373034e-23,6.675745999548017e-24,3.5716518921261715e-23,0.4852430227561594,0.3372048263768135,0.34435385074794767,0.09848320676126436,4.420595477387541,1.6152912431512076,1.6660887411500336,4.420049269691599,102.32947807932447,52.56659695520392,35.0422779704046,191.6599411416856,214.4713606204232,42.03983651915868,50.374324095045836,262.07017039296534,1.169732758086588,2.3032819014436194,1.7040430396049973,1.2011724686566803,24.2998046875,1.0,0.0074
24.2998046875,26,1,6,-2.778786213302934,19.809007988419282,0.0,0.0,5.223624422837216,9.232646091374544,22188.128067,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.1540483520848015,0.26077775255442787,0.09401752529454796,0.1881291801081046,1.2243285104956329e-23,1.0027425558257315e-23,8.582164776201748e-24,1.7433487455958943e-23,0.46940827465082036,0.3647720525474414,0.2720163847039556,0.42456197342867835,4.17503247314152,1.8850816698092387,1.81659644597008,2.1483271541421356,110.60434756205916,54.631880661495956,44.83038334641982,178.6685368599455,220.26172461189873,36.05265548315805,62.90282057818348,245.42665267858877,1.211160263033531,1.8579576420289885,1.6499833241001967,-0.6438407252177245,24.2998046875,1.0,0.0074
24.2998046875,27,2,6,-3.327363577249224,18.827607803322127,0.0,0.0,3.048418142494026,9.027808028734286,19532.701194,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.12784754925653402,0.3965835076310367,0.07189658074814574,0.04246700459767852,7.636695162881885e-24,9.73068122829352e-24,5.3521108386533e-24,3.971110305877523e-23,0.4823617924639664,0.3335845501678354,0.3153508303247444,0.32571223193582927,4.504483441115367,1.7347488704755234,1.848858639914837,6.239537702177935,104.8367667956866,58.944513102608,39.15431669540142,94.37720378239678,223.28629648125133,36.95434333645528,60.38812406216056,269.389262052677,1.483168825894972,2.177307971401086,2.274844622808499,-1.3802133926651017,24.2998046875,1.0,0.0074
24.2998046875,28,3,6,-2.4355281824170247,20.889095726462262,0.0,0.0,6.269206096357444,8.901061773566694,21303.15519,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.1380371920924139,0.26147229613248546,0.08193703730170224,0.04651051762000015,1.492866883017589e-23,1.526914837078215e-23,1.0011184697814635e-23,4.8783415339122964e-23,0.5055854737365499,0.237134606259931,0.26528001416795965,0.5882742912068109,4.2240911355234365,1.6228310776483745,1.4350286261510536,4.225123337565521,103.72326120615494,81.13802400769484,39.97844482724295,190.3421044602864,222.6813582803736,32.44974901495513,84.68576514156706,247.725456831516,0.44814745671738976,1.663838522550816,0.8603293589439543,0.16402705443748666,24.2998046875,1.0,0.0074
24.2998046875,29,4,6,-3.244215572649577,17.14503483172504,0.0,0.0,3.7946695216557993,7.9906930651478545,22395.951736,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.10705107668788778,0.1978491547009653,0.05188226391216087,0.08687923496074768,1.0714803448493909e-23,1.183417584979393e-23,7.988743191483411e-24,3.784310734521499e-23,0.5531519247246541,0.26190108367150744,0.35858572460831106,0.7877952829387298,4.375745701481677,1.6052606525884148,1.64452936961005,4.680338367256171,100.31952367720854,56.43743658948685,36.72082943744339,54.68721882889106,215.60916628716797,40.063603690840125,59.05041127103402,135.6342092622001,0.6151529003960832,2.607805011376645,1.3602069208049414,0.4111097590664954,24.2998046875,1.0,0.0074
24.2998046875,30,5,6,-2.93341543282217,20.034478086232763,0.0,0.0,4.689053385488053,8.970936283747124,18000.412539,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.09269218417549621,0.17110033371497282,0.04081656639262055,0.04401121163548066,1.358521177113945e-23,1.483246939366255e-23,9.989557358511517e-24,4.3205975242444945e-23,0.4907790105452181,0.31477298242944707,0.3949674297063064,0.4938776136601688,4.108618293092899,1.627387027582495,2.0801350660475326,4.820454213157355,102.66350229963406,57.27465578701835,34.77207374230359,89.62563202731826,213.4354691501374,37.12012743138919,31.744499345183527,204.06172454420013,2.692469180363266,1.5275392235951872,3.1593316474178743,4.589669440423326,24.2998046875,1.0,0.0074
24.2998046875,32,6,5,-0.41181710826845486,22.441763885903576,0.0,0.0,6.987655084522066,10.509215315984301,15421.832155,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",1.652688060543826,1.4150717536632074,0.7998991619794199,0.31929826023816693,5.840215364523852e-24,1.984024462244602e-24,1.6485290863499739e-24,1.1854864627492859e-23,0.5303256016008235,0.29809650010704003,0.3643134250620651,0.026527485968690596,3.1170777687834583,0.7215311121052768,1.1841746105573974,2.543750500792464,121.15376351216922,11.209917336613515,43.194365767495725,56.49536092411408,178.68737082122718,15.43501405993311,5.365126934088693,218.28448182655185,0.12386892525617021,0.48054442138801756,0.5596554513610783,-0.531569216847557,24.2998046875,1.0,0.0074
24.2998046875,33,6,4,0.5999223133091508,24.14689767139284,0.0,0.0,8.842308622342363,12.237293617952568,22089.31952,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",1.049376023926914,0.435830905287941,0.3839114285037941,1.0078277798418107,5.975787310838537e-24,3.0254694385029404e-24,1.3456307401011316e-24,5.914872478333468e-24,0.5941704787232662,0.30411101315369926,0.37927728984166176,0.9740470099496946,2.620896691700459,3.3625045128355646,0.8298256209797767,1.7639015748686164,105.28443505341998,14.19762032524008,38.477377660313664,122.47532974319637,220.43583480080235,49.93829675879459,40.4642597222811,273.6393885225258,1.0735553646895872,0.7226550397031828,0.899523245908774,0.23001201702770047,24.2998046875,1.0,0.0074
24.2998046875,34,6,3,-2.4377790885687736,18.694023782128617,0.0,0.0,6.178052932903604,9.41708314961374,18076.03749,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.8319509046382975,1.2087586289700383,0.6356558993394946,0.9504372880387301,5.7378976025584144e-24,3.3225398873124334e-24,2.706977017401425e-24,8.552149653672822e-24,0.39890450146132767,0.40736215442991025,0.28847986617118626,0.16833971294673408,3.1063404521882028,2.2383954814912927,0.8001729900743957,2.868140125065908,88.90820066852476,38.40659581879113,25.319709123941188,74.80823289661325,190.41952116911563,52.02755698154155,27.659452120257868,162.1317779030141,1.538096125956641,1.2756214236635488,1.9433832486267297,2.316601501672615,24.2998046875,1.0,0.0074
24.2998046875,35,6,2,-2.1029128722608283,20.170623033623944,0.0,0.0,6.230738938660088,8.65373092697159,21833.614817,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",1.2130625705575357,1.3378730891677084,1.0173826586051244,0.3102804768584331,5.274514297356832e-24,4.764546637849051e-24,2.1478530027440433e-24,1.9936667946247055e-23,0.517779905103223,0.29755559205452553,0.3285257917968357,0.4716461929481574,3.6944190567902786,2.312328134611476,1.315802312721973,4.277211185505443,123.05807296006378,28.488161322968153,46.11352097070336,164.5119158693504,208.8571444492309,48.04772211468324,26.798585331813825,215.87613776666333,2.4300036440450565,0.9723481143201225,1.1598080666892492,1.0603857719162755,24.2998046875,1.0,0.0074
24.2998046875,36,6,1,-2.289128419811804,17.07791777357364,0.0,0.0,5.871655921794655,8.254806652775962,18569.038279,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",1.1401206442676801,2.1091303081473836,0.9495544450823946,0.373014487973517,4.917675238479009e-24,4.3497838481809266e-24,2.229122367490669e-24,1.3045279872144237e-23,0.4423137737495185,0.3900892422801945,0.28819421256233957,0.2591909561735204,4.102768052275392,2.0245531316745247,1.405038697297988,4.835772355451431,90.23758367328345,39.886762911906274,27.606002905330094,69.7989316607565,203.009644685581,50.94620740455812,29.098291347324164,197.32148230359095,2.318223290426036,1.07259243281135,2.5747401284320945,4.2074276376508655,24.2998046875,1.0,0.0074
24.2998046875,37,1,7,-3.2043765506985893,19.711489295731873,0.0,0.0,4.939925028941944,10.020248185337918,18767.347025,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.13397210047690364,0.20342032785328154,0.07260496622482492,0.22599120548740217,1.1220052166012553e-23,8.77633111864589e-24,8.172523734439802e-24,1.5895201744105906e-23,0.3663453544155686,0.4130157646995908,0.2268847154464447,0.16945360208978738,3.8939369293778725,1.8229631021993793,1.5915860460925133,2.3022797105751946,124.52580418956468,57.084743018282964,54.29608356138479,189.94818854818288,236.46639033062235,32.65029308975335,62.690338923262885,267.0955875721639,1.0324412010665993,2.2932957002539216,1.3034319869715916,0.6257255409383111,24.2998046875,1.0,0.0074
24.2998046875,38,2,7,-2.887162753675669,22.49515744976546,0.0,0.0,7.693180428448063,9.562224056315369,19673.923673,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.09240338862275471,0.12897959291269745,0.03623822836605257,0.09868682553992784,2.026130071422135e-23,1.3438984872317456e-23,1.6272087260653598e-23,3.1458495087584044e-23,0.19042587095192823,0.5042445391965089,0.04322648126882764,0.16100431545207036,3.297424249471923,1.970804221515777,0.002975661551141151,3.296952674498827,162.57281954359348,52.11151802105638,84.74250682456503,211.87227856431386,262.9362207059419,7.412389656569928,85.26866195923122,269.5032098711248,0.1638868495058281,2.1558573625434168,0.5520825102005491,-0.014220355436236343,24.2998046875,1.0,0.0074
24.2998046875,39,3,7,-3.076451483123022,17.579162116573038,0.0,0.0,4.581870606955097,7.5904157016551785,16661.044317,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.15123760964025204,0.3380554681539244,0.08930031301484422,0.08365990623320887,1.0289753823461157e-23,1.1293762664014584e-23,7.277696230564842e-24,2.902715382283463e-23,0.5165094977324174,0.2908932420481517,0.3375913242643773,0.964414872204159,3.910724025336923,1.8708113289183732,1.0567386381191035,5.950623189784866,100.8040163176841,59.35223206813984,36.367283212974925,182.74375557502546,215.9047771516195,41.050886880307644,79.59964255845915,269.65472057982515,1.0698567730733806,2.6412063513251804,1.8574474569083494,4.2873171814361735,24.2998046875,1.0,0.0074
24.2998046875,40,4,7,-3.429253574388043,17.35265755552114,0.0,0.0,3.5252755822514015,8.570103270877347,19837.436569,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.09872764407867946,0.20541663455993348,0.04546169344310085,0.09031427251199671,9.913513556785058e-24,1.569425025826872e-23,7.413660433373355e-24,3.074835267452356e-23,0.4665927226538038,0.35554111809678013,0.2870805763021811,0.4372809915498234,4.082237886332342,1.7626085691051632,1.6157252156753095,2.3055753497543634,95.80643799881649,58.062002003054445,33.987980349621914,77.44428608095055,211.48864916405455,43.1370236442597,70.13850047328486,135.0491809332977,1.4068570992685507,2.4069083356081395,2.0631137160582553,3.771657477780744,24.2998046875,1.0,0.0074
24.2998046875,41,5,7,-3.5228634429504475,15.660540474691715,0.0,0.0,2.9007079302427594,8.611452893487838,23590.555847,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.12314686687089839,0.32325944861695033,0.06810963791795045,0.04658198815907738,7.576483494877032e-24,9.624472108693487e-24,5.594548982276301e-24,3.8456687075462475e-23,0.5146006158748412,0.30502792955308267,0.34185651807350337,0.4507001311682015,4.0483161590579195,1.80866350816674,1.39641204968702,2.915488609166168,98.63958803026578,52.13626867729802,33.052846955304474,125.87917476701244,204.34840216848815,47.51687884335638,50.73349210669218,195.7983483525371,0.9282081816105014,2.463375246701347,1.6349912810576803,1.1213819081043526,24.2998046875,1.0,0.0074
