duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,15,4,2,44.65344512899939,76.80507518803381,16.173027440575698,16.17030510762709,14.651972653952374,14.752061409654937,15296.004446,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05581988436128793,0.011043003711674201,0.009836927928981005,0.05975061626534468,4.702782126067073e-23,5.831262373338841e-24,5.269507733201966e-24,4.580882624070915e-23,0.9797929054521676,0.002304173035738155,0.0020543879416881072,0.9787649331886796,3.812390144754684,0.00015857269318653167,0.00018064639164316887,3.812470750251247,113.7674036539783,6.572908494730058,3.1675154747451586,114.2867135851131,245.7171052582484,1.8465791231665492,1.8061002897001401,245.78296464046386,0.22278094836474227,0.14420294508469506,0.13841119700236565,0.22100643663845232,36.5,1.0,0.0074
36.5,16,4,1,34.34968353813623,65.51086941485858,15.645328010857648,15.377728843147379,13.283331092714157,12.986226229435676,15919.824076,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.04162075296280553,0.009820964304278174,0.007963972453700709,0.04201315798024313,5.204837303201255e-23,7.881669484424848e-24,6.926028420354048e-24,5.1442924278699727e-23,0.9820859437039091,0.002520270326389462,0.0023230410484113007,0.981771928966978,3.812203491234949,0.00020146885115490676,0.00021640890701357662,3.8122264571874354,115.95202277440765,2.1256902309980745,5.407803568492966,118.1312264912006,237.29577576299022,13.61879281134415,3.9073289795431947,234.41598774442645,0.5710829869920919,0.15990664088798412,0.15961451042577518,0.6018018992350957,36.5,1.0,0.0074
36.5,17,1,5,13.515537503493883,44.21917091724961,16.161167256847072,15.920448708776867,12.143784431565013,12.538143420849314,15272.175075,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.03870868029317272,0.01144819157227392,0.007686189405421429,0.03714302016993588,4.767963899497559e-23,7.83382389181379e-24,7.399562283374697e-24,5.159793003277885e-23,0.9917964936254988,0.0021569162248656903,0.0023736105211068503,0.9915383620416307,3.8114104999648886,0.00017841613784508326,0.0001703506965671231,3.8114457680738987,123.26546313862639,1.7594480536055528,2.9203590410326257,123.11580597452827,251.86049942418438,2.7801979589000894,7.710824141721162,247.68184619490944,0.10669288300822455,0.188866454010799,0.19949701875718323,0.014451415620264418,36.5,1.0,0.0074
36.5,18,2,5,23.672792618523527,53.38992299949245,16.0252983357486,16.594537107719386,12.885127725738684,12.65133815397368,16147.101167,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04045850943063261,0.012814394766593545,0.008697444950108345,0.05526141954664163,5.051924775067239e-23,8.921384950714547e-24,8.553576805908603e-24,3.781547578556609e-23,0.9915246758951751,0.002790425621696624,0.002949864359097054,0.991506343664681,3.811433841837506,0.00021826760216203667,0.00021146220226997414,3.811459889322287,128.2041994260637,11.287286102273924,6.567830478103232,122.88956313282976,251.50494318463382,6.3905616824052345,13.103987263246466,274.43506723412975,0.0639125783337392,0.2020587521355035,0.2065453357378395,0.10685545675385422,36.5,1.0,0.0074
36.5,19,3,5,28.690809804446378,58.652247301807236,15.959977430564624,15.919439634937659,13.484572475750134,13.61144181372268,16026.791938,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04492747315178284,0.01110107298767081,0.009748385421906466,0.04897230936444053,5.0156424971039954e-23,8.246276867618125e-24,6.789101389229248e-24,4.838170381805187e-23,0.9885374344813123,0.0027407931509618733,0.0027457734957400115,0.9869542774222093,3.8116765123406804,0.0002059829697760307,0.00020762688939468532,3.811778251726606,132.23656936816502,7.85655909008554,2.0960618083457803,130.268198017995,252.51214577360585,2.571506571726246,7.067691231763973,251.538606230833,0.041188668441050735,0.16975122842848908,0.17479993716427641,0.030324490739199295,36.5,1.0,0.0074
36.5,20,4,5,24.112196231000485,56.82072297005249,16.130203501228298,16.114971302547083,13.021714237104609,13.725342818842211,14665.806628,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.0408895301730285,0.01063161700847718,0.008237214837813658,0.04076360698892428,5.019747317044119e-23,7.944099009218549e-24,6.906101124771084e-24,5.306420447283223e-23,0.991635594536741,0.003392885793785161,0.0034859961230189196,0.9905853402334237,3.8113957453139546,0.00027958844060904653,0.00026836858371082073,3.811465960921562,124.04761176561325,8.302270506395331,3.693854567072634,125.7417362398196,250.20148963846736,3.8730978198224477,4.230920341206712,249.22475731440522,0.22958952305557323,0.1726387796174223,0.16610877549945924,0.2877094006911822,36.5,1.0,0.0074
36.5,22,5,4,41.7105817848129,71.91208358729988,14.307167173157307,14.272771196294562,13.534262636149816,13.593790265711352,11875.433717,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04650961895432275,0.011321646194812116,0.01009811955118272,0.055240670080923884,6.183292179337347e-23,1.066992693650271e-23,7.973750159809606e-24,5.742965993968789e-23,0.9864410160968695,0.006077410160651886,0.005523183186383451,0.9798207543556148,3.8118250672863088,0.000385995806003514,0.00045193233864404547,3.812315851810097,162.45490963383378,4.219241659229283,2.814481116233111,163.8650637290708,241.3948710559886,2.098460277590391,8.598238191089507,241.47540097015636,0.27224774233317994,0.15857309278193799,0.15797714861074677,0.2758642089675989,36.5,1.0,0.0074
36.5,23,5,3,50.06794204988345,81.68654666781154,13.896387138491864,13.982219242055027,13.946338949484538,14.223310087894184,8851.459691,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0584082640586502,0.010390892057396003,0.009855348948107343,0.06290931643176033,5.97500582062992e-23,7.157079633989432e-24,6.327862196398083e-24,5.843314794299186e-23,0.9838270633757409,0.0044205320557340055,0.004591844760942765,0.9840248895355275,3.812051699842888,0.00032540510222833774,0.0003075928137867834,3.812025878757323,172.93713032601883,1.6200358400249115,2.4740660744595004,174.0989358813555,245.28471949550166,1.759361444751363,3.4121499484447497,247.67602220620927,0.14317258349609374,0.1434455837765647,0.14061757746834788,0.23862886210281742,36.5,1.0,0.0074
36.5,24,5,2,52.671559907297826,83.36332200124113,15.855598926643047,15.997302509680447,15.698158680600038,15.060934942817303,8262.534721,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06211471493349773,0.01261515590264186,0.010813339733780042,0.05991093452740415,5.001385129664728e-23,7.197383056803623e-24,5.9642495634141064e-24,4.7759027594790547e-23,0.9785665200031165,0.0029017525580405934,0.003474042199531624,0.9782770233420044,3.8124318926388248,0.0002472430021938088,0.0002280136984986747,3.8124577776793576,126.65879311601552,43.51885556655347,13.194274554881929,118.15614174975613,244.73668043247793,2.6250350285821185,3.0647519782011727,246.29166602079604,0.17044896180059566,0.14125245845724882,0.137679851251291,0.1292296475361343,36.5,1.0,0.0074
36.5,25,5,1,40.660958966792144,70.99299589722129,16.141110759017714,16.215305039302304,14.413031879578147,14.75866517083438,7659.618079,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.05360878857555558,0.011520826862533834,0.009939884671788045,0.0645960061608293,4.6387390050169154e-23,6.760962806871889e-24,5.79021187501857e-24,4.268169018091042e-23,0.9844677012636853,0.0023511025034216315,0.0023041606539796478,0.9847005166532772,3.8119944125376026,0.00018721979350999618,0.00019950638640109375,3.8119766265318926,104.97361153806104,15.160281014468708,22.863674188562356,99.09282361290519,245.75226619935995,2.7576273970736054,2.77258989768157,244.71868723521857,0.2580129742341952,0.1733643078427829,0.17108538557126632,0.20341461355340718,36.5,1.0,0.0074
36.5,26,1,6,22.53508157480296,51.07430920937708,16.33842092163705,16.262094503744805,12.747100531592341,12.854189558170384,12583.21143,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08191710068272866,0.05493892994914322,0.018621646062856004,0.1421770032198538,3.3481893395208274e-23,5.907096375018627e-24,7.023506871564154e-24,2.6380603848911822e-23,0.9884103270098094,0.003985409896649417,0.0037020810217668343,0.9888374112866506,3.811734930368937,0.0002769641463413741,0.00032690554141545647,3.811699589839816,124.23873582252025,4.308383263710027,8.449688379291985,127.29243521695128,259.85939975345514,6.816451415265249,13.996302746285437,262.0564892984581,-0.24404344059542726,0.176877089620314,0.17840949883604346,-0.27573026599720807,36.5,1.0,0.0074
36.5,27,2,6,33.301792419221485,63.041135177995656,15.958627509521113,15.905448154311916,13.515137395997202,14.632268474779059,12369.449531,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07291723007478454,0.017270718736228888,0.014010546464330254,0.07638472625743524,3.9746689869492287e-23,5.488208933589204e-24,5.158570137894123e-24,4.2188121818377094e-23,0.9894270608405563,0.0034993144995727476,0.003360907543709102,0.9875254494634712,3.811621699470641,0.00024456623446189596,0.0002776022487589458,3.8117867464387114,131.00844613182142,6.190699484514255,6.274590732831925,130.99262771754837,254.0215810859615,10.948251338088369,3.8952789458089114,251.51624064882486,-0.16012263444965624,0.1567723706170208,0.1578344052170691,-0.22617380220495353,36.5,1.0,0.0074
36.5,28,3,6,41.4809315594565,72.57827247629083,15.842387908644918,15.841370276745215,14.40090650894039,14.379120420142371,11341.530182,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07307130119824817,0.013982889058153633,0.012416314385507846,0.08134739700836709,4.242397649138417e-23,5.281680886935672e-24,4.671987019871219e-24,4.032569776434123e-23,0.9905251358414535,0.004184956929355166,0.0032782635504213786,0.9878237568032172,3.8115680102440423,0.00024611787543715735,0.00029399812850838813,3.811775136803883,130.31282989383817,2.577610196703887,6.1509242784996445,131.8767147345356,251.5271490819935,3.729949133235152,11.960433369248989,251.51046378773214,-0.3016963351587678,0.1489996165774995,0.14491471894499125,-0.20835692108617243,36.5,1.0,0.0074
36.5,29,4,6,34.302145256057486,66.19970774155016,15.55496372283206,15.389422178369488,13.35162268039884,13.968399943893797,14369.601048,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07065502337261771,0.013483641711659847,0.01170181436405375,0.07600057827259556,4.167061656301018e-23,5.122060511040033e-24,4.705598413031281e-24,4.2731071014291705e-23,0.9863643927523356,0.004687638484360823,0.0040072669941981776,0.9854106069287103,3.8118727538784567,0.0003251189797088827,0.00039725855974515056,3.8119702444765915,130.58533248275,2.4081687046323452,7.171825047645626,129.60049713134472,242.83032956895377,7.940919885295386,6.225609501215473,240.00840493194033,0.10670688985663457,0.15208172370966233,0.15745120572524943,0.09052777184590433,36.5,1.0,0.0074
36.5,30,5,6,36.733040426451055,67.1109525766562,15.100323030589378,15.172591303507565,13.33830679828031,13.975645649924516,7391.587347,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06723835263909671,0.016032998159157513,0.012464833763399852,0.07027817855984825,4.612837489066005e-23,6.442547066598604e-24,5.462373147277507e-24,4.683708585056198e-23,0.9902907727416861,0.006025808144926037,0.007991578313156777,0.9942937074244642,3.8114030082736385,0.00043029231702851334,0.0005006154513496064,3.8112612110004394,153.34209617233296,9.858928590112185,22.008633681907384,154.40827088548218,248.0924681094832,2.9844087558724084,6.959144931410066,251.5060355952954,-0.05333086031828105,0.18887188615477707,0.1838504219049115,-0.1487817971104406,36.5,1.0,0.0074
36.5,32,6,5,26.74762675188972,58.65601646127862,15.433103855184351,15.425692522346818,12.470137984456796,12.789520604780867,12940.173904,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03298643174248499,0.007461481408301739,0.003943730949755215,0.027470945674557146,6.030761767053571e-23,7.228461833948949e-24,7.948757870068586e-24,6.935067252526611e-23,0.9905129857097055,0.0028734021732297332,0.00320154234715464,0.9916554775003091,3.811537744576918,0.0002480615550806142,0.0002158533981044819,3.8114511109345575,138.68343550566684,2.2502903814203137,6.335775129822963,137.61864213990742,239.76696971923587,10.003745794782105,2.6791301259058002,237.764556130629,-0.005155693538444028,0.16879067708612472,0.17079595905669234,-0.052947053688291446,36.5,1.0,0.0074
36.5,33,6,4,37.10929315721614,67.84485053224336,14.034960327617226,13.984999827186675,12.691335903992588,12.837612580805349,15532.674259,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03187502018989325,0.005908177584174924,0.003207262083314257,0.02757349993891666,7.469396846707291e-23,8.50406491093456e-24,8.771139561082081e-24,8.286939454104451e-23,0.9856778867576579,0.0036749665295542355,0.003503084094973019,0.9840659105042461,3.811918927083937,0.00026222035900769214,0.0002725161914334251,3.8120295040209893,161.17723474684146,2.067847587993896,3.1648588162388194,161.73664083095707,232.65533816809432,2.71292088975585,3.74522643410765,232.49164174064077,0.04430837876409499,0.15351931327116317,0.16722234882650358,0.02942645614212691,36.5,1.0,0.0074
36.5,34,6,3,41.73579248355059,71.74783510302932,15.055837641693051,14.952413107102094,13.465790076039305,13.094960312153846,16909.004902,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.039004818354742066,0.008512950191044664,0.007066959199037437,0.03803263861475872,6.338494605123261e-23,9.238400503590026e-24,8.231338730766753e-24,6.393414728012691e-23,0.9829080634334101,0.004078540661466956,0.003643502959767564,0.9836862183695639,3.812149142711978,0.0002703584847068008,0.0002917811834306505,3.81209487124997,159.56876124088438,3.142601979586402,12.70302325902827,163.57879462736253,244.75841194456513,2.9071283819613427,7.351826732594162,247.6951820008007,0.09557853773823233,0.15791079752227855,0.15951051603365116,0.08826295826643893,36.5,1.0,0.0074
36.5,35,6,2,38.83061352091658,69.40171714146027,15.463889235447592,15.463188669602005,13.790065989874641,13.802725722636914,14913.199943,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.041174606441203986,0.009758402721786935,0.007975995894613924,0.041484462604161214,5.832284220757239e-23,8.69574675234306e-24,7.872944698869704e-24,5.812911494213269e-23,0.9855672116050687,0.0028657542171186545,0.0033396687901739996,0.9857610007921672,3.811938413714499,0.00024843322781498145,0.0002225343687043413,3.8119155584848574,140.6033021331539,11.267824813415103,4.16077551030159,140.22902932665272,238.75862926740666,3.3611168335681043,1.734288522930484,238.11804075611724,0.1888582109720094,0.1532234800677456,0.15845093635830937,0.1495065714585595,36.5,1.0,0.0074
36.5,36,6,1,33.732097618318946,62.2518547707163,16.310913078528372,15.58125040255837,13.538505582603573,13.637987117208606,16367.058936,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.03945221451717886,0.01057368701084141,0.007645230305021344,0.03835180754064676,5.09367188836387e-23,8.3884205102636e-24,7.547200234654237e-24,5.653941804245073e-23,0.9840384822785223,0.002238801284654812,0.0021753087875872046,0.9833460228712834,3.812043609495891,0.0001727927783168326,0.00017134996128831403,3.812088532820643,101.55270836373434,16.18226285508007,20.090018157716415,114.69091771537835,242.08557602403016,9.54992925260359,7.074450017464159,234.49644498315087,0.30590213551914847,0.17134373090304278,0.1655747339224637,0.26671917733853046,36.5,1.0,0.0074
36.5,37,1,7,28.055609486602993,57.82053842641271,16.303184157808964,15.98076023030891,13.94126713015227,12.947984798951286,13729.985928,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.04207236823085483,0.0112183858133093,0.009009891724729699,0.030837940809890354,4.837957438052305e-23,8.385858910639813e-24,6.911606227391624e-24,5.53948170288132e-23,0.9834692380632845,0.008489911049754717,0.0027030126249174558,0.9834839902843375,3.812080593291973,0.00023553993362046555,0.0007469143316378712,3.812079594926095,81.6275778761958,74.88880593581956,17.726921164272703,86.39568890643095,245.70525986379775,10.257176024907068,4.832215333937967,240.05614148939122,-0.14445586182692893,0.1658780138478081,0.16044855461756874,-0.2916748984465707,36.5,1.0,0.0074
36.5,38,2,7,40.98928959834785,72.03136135901623,15.001328957498682,14.94347100843113,13.777915773693874,14.36384702565707,13961.313775,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05108490197567182,0.01209824611199481,0.010791427485555692,0.05136145856094998,5.495088801976524e-23,9.447935500146207e-24,7.437556683785436e-24,5.722321490483097e-23,0.995269416929624,0.0033387386581809064,0.9929156152127534,0.9948906943455652,3.8110071065569064,0.0002891986005613134,0.00024213294873520752,3.811228051229503,158.58190389007865,5.465681427963602,1.804638332903636,160.07651244475198,252.17319956146144,15.241576973331235,11.547778270429518,251.8834143124092,0.13468547118688345,0.15906027088510954,0.15308582975762264,0.23436481779740737,36.5,1.0,0.0074
36.5,39,3,7,40.471696187178644,70.6484098657746,15.564559159526143,15.72365342291229,14.06121603655198,13.877479799990056,13522.250776,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.050767327397400135,0.010029176880356018,0.009650720363568538,0.04892816022153395,5.186984054519611e-23,7.436392438038092e-24,6.1472796010185546e-24,5.0487360719159016e-23,0.9874211770567192,0.003842851441246742,0.0030581055174223604,0.9855238248584688,3.8117807423161234,0.00022488215711602422,0.0002805305118411816,3.811905899748446,141.37928946819758,11.5914147478683,6.9548331420257625,136.4591300461953,253.22369948451188,4.279800975168598,8.013690430104447,251.51091089512215,-0.13176403884133925,0.15441012390854025,0.15528229666796167,0.008861070728554132,36.5,1.0,0.0074
36.5,40,4,7,32.82626996513527,63.07619990265031,15.904227210262853,15.889445479811485,13.489022875799106,14.59708328833061,14439.417929,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.038332260359123516,0.009543992772264198,0.007023176031430621,0.033171218475938465,5.492046844946448e-23,7.600515022747883e-24,7.259518031849827e-24,6.476884011715687e-23,0.9844709511452533,0.0029083569577673662,0.0024037002802062,0.9847798362809083,3.8120016268841495,0.00019530705584669406,0.0002372015878524536,3.8119998514706896,124.98868131826684,10.375674436383107,13.358710066855025,125.75037397885457,245.57159908325815,4.521068463404333,6.183995459274541,244.8727890891163,0.09204950019537428,0.1650486152816692,0.16238863963807082,0.1306086019502779,36.5,1.0,0.0074
36.5,41,5,7,41.94696081728223,71.89073555219663,13.366579259407969,13.341899404637736,13.290834434405955,13.870373844053885,11292.700531,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05705600251466271,0.013240677870954634,0.012627822359334365,0.0655742385842851,6.154122152785495e-23,8.537953621145805e-24,7.860288150574439e-24,6.011899651878879e-23,0.9852068194738614,0.011581073987017132,0.9820240292367043,0.9970114772283339,3.8109419594762657,0.0006095395530087977,0.0005047044457819894,3.8110343872673953,183.9897574191961,1.9764509959659335,15.671717627643574,186.7093104357515,242.4521585806354,3.209210560863454,2.0077636974765483,241.79356473382467,0.29528678870225555,0.17025872081292748,0.19417818240905632,0.3135155055991099,36.5,1.0,0.0074
