duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,18,2,5,33.78149892365965,63.072914759839236,15.185755587113459,15.13880187728574,14.855968424422167,15.918065328127316,15769.177105,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03326999066259124,0.013144298323991194,0.009132238582811023,0.042748658213703564,7.177971501958887e-23,1.3289831926607183e-23,1.1369665696509908e-23,6.79680310992887e-23,0.9840385538349317,0.0032936298205177295,0.003437472408122866,0.9831308222894661,3.8117950093771933,0.0002483489865525712,0.0002462089375265819,3.8118735802073607,142.048330063283,2.309296350497277,9.01141289207564,144.81129360318758,240.65389758522224,4.426970771158381,10.296363942265259,243.744081877661,-0.2554542987300432,0.14769043806236173,0.15418171408706088,-0.2310457738443472,48.599853515625,1.0,0.0074
48.599853515625,19,3,5,34.145800241045116,63.70444030673537,16.37517782584491,16.370235553608747,15.51559385124901,15.747985183725222,13988.048599,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03653826114964353,0.017302522492209392,0.01115996114919051,0.030598384329452527,6.20956703877532e-23,1.3385081519508253e-23,1.0761771460805168e-23,6.939706639996686e-23,0.9825952079904703,0.00222793660721321,0.002217342806455469,0.9822513026452675,3.811924734223397,0.00016574049360551513,0.00017444311113079536,3.8119509246633188,116.73888861708824,13.020703084976788,7.460939993784308,114.51222176254309,248.86758649522392,9.67151056308029,4.584967157868164,247.9702803295316,-0.12075114238786555,0.1769845433189484,0.15823541398661056,-0.19729088645796966,48.599853515625,1.0,0.0074
48.599853515625,20,4,5,23.6416851445007,51.78811608667394,15.897645322652352,16.03041586708713,14.420541596211232,14.88459542744214,15948.028235,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0360854677939134,0.016510958494778426,0.010504635097130167,0.03533170176961168,6.272330712147146e-23,1.2200054497603336e-23,1.0443876209025791e-23,6.444517674293073e-23,0.9829785660712835,0.004416989512829539,0.003814570966116815,0.9812359421086584,3.8118577583965214,0.00028371315330444347,0.00033060096673986905,3.8119830138083115,137.2915986650072,20.323197659254447,3.427465858869624,133.911422683485,247.8240545061746,8.502492278212628,6.0471917859756275,251.40935914637055,-0.08027557721723255,0.17130376257889715,0.16907093660913067,-0.06441728653181511,48.599853515625,1.0,0.0074
48.599853515625,22,5,4,18.53735875372776,46.58947232457864,14.132591217840409,14.114231094398997,12.434859218561288,12.96305203745507,16346.608213,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05402473085586018,0.021333462842099193,0.01874657651705315,0.05444763695665839,5.621399514435962e-23,1.1790095974407534e-23,8.652441380668847e-24,5.841511367317733e-23,0.9748375199796744,0.007689187519670293,0.009972371621357334,0.9787284382384672,3.8124532246799623,0.0007320991623593898,0.0005595570513126091,3.812164556316697,169.2991225937752,2.065911073661681,4.845696533587926,169.9365042529163,239.9544804743055,7.269781515982999,4.209950461126709,239.10006568541746,-0.07420757208519868,0.17151922696604358,0.17264338126866516,-0.05318779057403811,48.599853515625,1.0,0.0074
48.599853515625,23,5,3,27.007467767055633,56.68205491667473,14.899487861896452,14.89525353915907,14.922539139205725,15.365109737568766,17467.651214,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06921796092766914,0.016895500726656562,0.0174270038735089,0.07819225189513698,5.337043522916272e-23,7.30325143648647e-24,6.043854896503434e-24,5.2096206970208886e-23,0.9774745240143565,0.005355854347012912,0.005321910605603497,0.9774629001441367,3.8122521249182624,0.00040254159993180494,0.00040809925895679555,3.8122435072442826,147.7052366081425,3.209560446469453,2.280623446582979,147.6605456474973,234.67574650442728,2.7194208217190123,1.7250639722514336,233.1558236087827,0.15048857583609565,0.15820600114537636,0.1644875041786439,0.1639463126389109,48.599853515625,1.0,0.0074
48.599853515625,24,5,2,14.026626469414301,42.12036156990789,13.337315016822302,13.482032394009131,10.980830783443361,13.028341080796942,17291.832551,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04482579557695468,0.020140093332982403,0.016193425908785468,0.05958530656747441,5.936943562729496e-23,1.4018494143189217e-23,1.224972386081146e-23,6.102995707913062e-23,0.9778596460234207,0.006970751350273363,0.008013853060745424,0.9694450605684222,3.8121760406876746,0.0005371438032764075,0.0005347696466291296,3.8127437471420773,180.08315335130104,3.8586497052678794,86.58610535394047,181.63948335457556,235.53811326780797,3.458553010199438,2.1514288480749997,236.25537406841988,-0.24486807893610196,0.2068315737901794,0.20255063179952715,-0.26684501209754474,48.599853515625,1.0,0.0074
48.599853515625,25,5,1,13.185726378788983,39.8274294240281,15.292180558253362,15.71327395851734,13.148844451135146,12.957003755103496,17814.811884,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05436613838540536,0.041755868872020464,0.02270576210681037,0.046708521261169235,5.061899930570567e-23,1.581209844252436e-23,1.3005787322003263e-23,4.844235467746096e-23,0.9846223725544647,0.006885362287012642,0.9686347276734186,0.9843016533236929,3.81149729285886,0.0004304064654845341,0.001094063471509532,3.811769994553324,145.85984533917264,38.71894828981874,31.893488450430013,118.06049534804147,238.39297750771706,14.091149350007043,4.094838665611178,233.73844362505722,-0.01924261814609407,0.245479236961245,0.23679590924341898,-0.2230643989425607,48.599853515625,1.0,0.0074
48.599853515625,26,1,6,30.032761226159202,59.6041546430566,15.555057675847449,15.650011894665651,15.049918098721818,15.638445329202078,15143.94451,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04549711676688338,0.017173810230084408,0.015296173395553034,0.05154237156353798,6.01329719655307e-23,1.2918723134516007e-23,8.577186608307158e-24,5.780181947221437e-23,0.9842639904470525,0.0038007926606736797,0.004297337328119544,0.9837481979094793,3.8117723014547744,0.0003250580795848279,0.0002877057256926996,3.8118129389699904,137.74823425978323,6.207124796326497,3.3346862956461507,135.77474320075262,242.53357333413408,3.384217528143097,1.9332872329453608,241.70869531056096,-0.17600706928241372,0.1564597616794882,0.1649340307613133,-0.18250202040790864,48.599853515625,1.0,0.0074
48.599853515625,27,2,6,40.25145842156921,69.86610341901391,14.494840785187012,14.765808984844437,15.926187548374196,16.324670454443932,13863.182525,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04314341826014932,0.01615606139756167,0.013237658480101666,0.051395481684132195,6.972842549845304e-23,1.6362981925420292e-23,1.11617994658401e-23,6.351822519783299e-23,0.9864916201089621,0.005024896151415326,0.004283835014586734,0.9869261687072292,3.81161849231765,0.0003143666924478872,0.0003562501461673584,3.811584097638068,140.3426784329273,26.130419867159816,5.2866414964415185,134.7858427049884,231.58637621714726,3.2630763491783057,2.208473266414984,232.4482655603723,-0.11281132873871647,0.13979325320739264,0.1428896827762987,-0.07468674521034191,48.599853515625,1.0,0.0074
48.599853515625,28,3,6,38.33871488955047,67.56348764538401,14.761447720508901,14.6419011790868,14.951848436852952,15.061943832772716,12368.285315,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03455743707292498,0.013715876327918375,0.009397558731419627,0.02997847792026128,7.265675351894636e-23,1.369990617313169e-23,1.1417835332674889e-23,8.075719719236302e-23,0.9837375745736014,0.002846992705247464,0.0027504396002328013,0.9834696277791279,3.8118319390907103,0.0002092347355939772,0.00021578062501292905,3.8118637105450697,139.86278553439445,3.5982283851853367,6.033286222224007,143.77139639537904,229.81993840157116,2.8728373893754906,3.460790589861432,229.57174692347428,-0.04054661694321615,0.1521838396163558,0.15673055094709554,-0.006041280801962534,48.599853515625,1.0,0.0074
48.599853515625,29,4,6,29.016769117722703,57.67447346443975,15.070546414488783,14.892212455605629,14.352092232546642,13.774590483402763,16162.478661,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03605861539950296,0.016208138404849234,0.010907584613235523,0.03313808554467281,6.682369577699269e-23,1.4690867903149982e-23,1.1462127640180126e-23,6.770990043561312e-23,0.9817282422135305,0.0038408784843952937,0.0037807833745823194,0.9808039255540602,3.8119387573450334,0.0002851088779527444,0.00029137271836798817,3.8119973648204937,137.89662680802098,2.848261878111657,3.15030704173509,140.90758770345064,235.46089961727733,7.190390380789722,4.930336184221943,232.43044150976777,-0.10455586366941161,0.1664130384566221,0.16726770198595464,-0.042647022576339344,48.599853515625,1.0,0.0074
48.599853515625,30,5,6,32.82378705552505,62.98146732168439,15.266814610931624,15.214812645214957,15.482365990239852,15.795807479590568,16034.35788,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05644263631765654,0.01750930003919108,0.016304542044552353,0.05659855100070548,5.741174118376957e-23,1.0130214925028326e-23,7.117612420488833e-24,5.863924432932524e-23,0.9820817198322729,0.00450956935411384,0.004179054482216671,0.9808079411157357,3.811885371884183,0.00030541030280906156,0.00035053181078836815,3.811990669143814,139.08441160909882,3.668796523551606,2.3741652869428265,140.97515873722688,234.29431577230542,1.957386084511171,2.3834435770330344,232.49367152680603,-0.06998262764027263,0.145111803005593,0.147951862012366,-0.015866779426586763,48.599853515625,1.0,0.0074
48.599853515625,32,6,5,25.447847177923226,55.38904698419313,15.429653324817922,15.418477781698414,16.190492807749084,16.75709990434084,8119.531041,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1120966859255289,0.0234905256653776,0.01768953873195392,0.10906137136399127,4.2879300582796544e-23,4.544245872792542e-24,4.556747853753038e-24,4.5013951189286655e-23,0.9811453964346818,0.005719388192875874,0.006163906167319211,0.9834843128864027,3.81191330643021,0.00044490903961280637,0.00044002816133259515,3.8117487483730965,141.75574146473474,2.493367685527346,4.014822993501042,144.4923418944437,242.66890715976058,7.757427250722998,2.352648013080909,240.52524256312984,-0.018788900201921255,0.16608008628280296,0.15661391419931736,0.026116468436045537,48.599853515625,1.0,0.0074
48.599853515625,33,6,4,14.000603889293554,42.0097096700957,14.718484786004183,15.004176202997979,13.158195699656702,13.000055374215123,18936.650969,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.056957557304628925,0.026697121387202608,0.020906297936246196,0.05878750064748296,5.24816954121e-23,1.210537191622305e-23,8.824469587139195e-24,4.9181714916492e-23,0.9771059544953785,0.007133560524674065,0.010186644434099335,0.9816655414696737,3.8122616347687552,0.0007432741124677733,0.0005304242488315403,3.8119024640318067,153.16590803779926,12.106889675771697,5.803947475665382,148.61063026395578,238.3068254183603,2.3218578538796066,1.9079310108583911,237.6415948350385,-0.15054554253772456,0.1960052562818824,0.18779952832729435,-0.18477664602070387,48.599853515625,1.0,0.0074
48.599853515625,34,6,3,43.764827625427905,74.96750532831577,14.957952902560432,14.885508358058548,17.534537890131492,17.81860491431874,11580.703306,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.10333671782822842,0.018258033883128785,0.015001125661971176,0.09671863796951569,5.095641875753553e-23,4.659027594037413e-24,4.969882796969514e-24,5.446013118829392e-23,0.9763849853889248,0.006620232691356032,0.006336849605559802,0.9772422931636491,3.812310480758361,0.0004878289268663849,0.0005057842677369528,3.8121912989786235,147.16503511691508,4.111069074129773,5.454207870628721,148.63844557215887,238.187976444173,1.523700039590011,1.555882473919695,240.02958219846337,0.015520854478734414,0.1351709943786312,0.13391650501351435,0.1612411826636988,48.599853515625,1.0,0.0074
48.599853515625,35,6,2,15.76737067412646,43.14924766333034,14.809640150315124,14.424164594362082,12.711004286306856,12.735102979285397,13054.468275,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.050098340169247586,0.023643294594815754,0.019256239845076302,0.03862419256881124,5.31135950594029e-23,1.374612862513098e-23,9.333877546320267e-24,6.355717535760225e-23,0.9759584856763106,0.00566913926147572,0.008503984313173008,0.9786253844344404,3.812331846085329,0.0006237628563008357,0.00043296259438330154,3.812124514902603,152.4402732194637,5.518920665633516,35.567167147296516,157.94532576811997,237.24305730763302,2.652956072955135,3.374095193578654,236.25462759171424,-0.03399316975204414,0.19191258249733453,0.1866900811078065,-0.23282641785059566,48.599853515625,1.0,0.0074
48.599853515625,36,6,1,11.522320054775106,38.451735692809365,16.013884280922273,15.834996684492276,13.45476647714426,14.362397136413627,15751.062256,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.050548414768140454,0.02726758781297002,0.019778575034355726,0.07219332428464385,4.7227545210612915e-23,1.1464790174856124e-23,8.364708830927883e-24,4.3443251713784253e-23,0.9879138257457089,0.0037931309431833427,0.004721280648594672,0.9888417302860898,3.8114652521571872,0.00035776196938641647,0.00029056242133451704,3.8114074459308416,119.50492908318967,31.47046405119889,9.800189750589794,120.19522172883478,242.97677228027362,14.37252408321092,5.001320186778031,240.0251236409463,-0.120296348663962,0.2178749339637286,0.21297473159849561,-0.06335410698636101,48.599853515625,1.0,0.0074
48.599853515625,37,1,7,31.395190079954528,61.02953910214335,15.281981174453037,15.28554650435856,15.386079444521007,15.573470928558997,17052.046007,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05595378171191276,0.016267612419436014,0.015478310720516725,0.05658009994063852,5.809081789387619e-23,9.304751696934599e-24,6.774153894112736e-24,5.849735041041652e-23,0.9837052699114961,0.004456594777250467,0.0044992243232812035,0.9835439366511398,3.8118562661162647,0.000357285782949468,0.00033976965649973323,3.811857655194042,148.21802191550466,5.488661361397334,3.070439073731677,145.88584333672486,242.070017134579,1.5483370303308277,1.53055470282618,242.4837881374692,-0.3064525327546175,0.1646406120389527,0.1653195214505413,-0.35567046022351523,48.599853515625,1.0,0.0074
48.599853515625,38,2,7,33.35520642272928,62.777606971647444,15.293090082680678,15.303633959003212,15.944695469749554,16.194446626066053,17236.077336,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04969751960886089,0.015507045556207716,0.014902760613229274,0.05234136696384004,6.18676578134117e-23,1.1526817616886672e-23,8.032563313268685e-24,6.130835112530334e-23,0.9866156471420022,0.0040204999404778174,0.004534363152788323,0.988689789920722,3.8116389789629403,0.00033979919254756297,0.0003017100357349811,3.8114750903354224,140.76779938635633,9.226631841748457,2.6300016621403586,138.96682571994432,240.59492887690715,3.232014764272634,10.059402960753317,243.08518639564406,-0.028519805188939706,0.15528827547370339,0.15139161648063093,-0.026917865963227205,48.599853515625,1.0,0.0074
48.599853515625,39,3,7,42.17811701931258,72.40555399644563,15.6310510527488,15.638057851842138,16.34594578017701,16.654688732758192,14101.945265,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.055233568164495414,0.015131716601326672,0.01357656168937639,0.058504570239394406,5.976833608499551e-23,8.463293588585767e-24,6.638448802967807e-24,5.929696481258417e-23,0.9847273907687901,0.003506488493638882,0.0034719947707347876,0.9852214580655902,3.811777041159149,0.0002712949524337205,0.00027683884359763766,3.811729651751029,142.39552786021983,2.3529729277078673,4.063749540359197,144.01065809925183,245.2714298009043,1.820172404685593,2.7707161556201356,247.32375068295198,-0.1294155805850138,0.13893681016266676,0.1381348345838178,-0.14026245426530837,48.599853515625,1.0,0.0074
48.599853515625,40,4,7,27.07663150439073,55.91424271405702,15.584677748211863,15.55535864885544,15.001238228525215,15.786893892389095,17871.717225,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0567606098464529,0.017570062719826793,0.016166071968736206,0.06336145751566324,5.411573166574723e-23,9.21891678242663e-24,6.608712423026712e-24,5.415682201256272e-23,0.9802069875958817,0.005989803820059869,0.006185153490982587,0.9810462599384578,3.812097609116231,0.0005057548274853829,0.00046468422919332397,3.8120181515013476,139.49669717602274,4.300613421637848,1.8418893287366416,140.01953967163615,243.79423158739522,8.243548631589164,2.931614528914224,241.1348998917908,0.06560505119369342,0.16122727687285487,0.16660804705505883,0.07702568807508281,48.599853515625,1.0,0.0074
