duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,15,4,2,28.62520930762422,56.79243540986964,15.252490505316073,14.86147670259371,15.881718388945842,16.851265519298877,5767.654112,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0]",0.13713110707621165,0.04256095777440369,0.03599246088661792,0.15001268568331147,3.362080988539078e-23,5.0067272970171374e-24,4.060358682575751e-24,3.528977979361616e-23,0.9859812116712857,0.010289900170223465,0.9821152609845828,0.9966335016997698,3.810471851671379,0.0007022918137771228,0.000656808087584615,3.810567865856794,116.35039281219665,17.752864703793108,16.344613847263204,115.8742627441949,250.63007695094785,7.741901360660734,8.314188602804734,243.79287873921726,0.06133261386085431,0.1719249592545965,0.16787609178557983,0.07040783413894758,24.2998046875,1.0,0.0074
24.2998046875,16,4,1,23.989421379470656,52.60108683428713,14.503343767633254,14.520140108757467,14.400750926866612,15.238896651402483,7663.593374,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.09777462338213866,0.03772853564533504,0.03380568137924561,0.10630947009542427,3.898714179576885e-23,8.248654941640815e-24,5.3863994029730286e-24,3.869441271949777e-23,0.9876191542177413,0.008877217538324378,0.9830798948865817,0.995741344176164,3.810636693448695,0.000586803193244112,0.0007701056824349628,3.8108001148669137,134.30882824008668,8.072516645780468,8.463084076476676,126.19982991879466,241.4592944824722,2.0723215264884516,3.0526220552885377,240.02196029571974,-0.00699221068694178,0.16049663980970796,0.1686698218914996,-0.056664449665969396,24.2998046875,1.0,0.0074
24.2998046875,17,1,5,16.44303209321541,44.59921161787207,15.352898394652987,15.361037374087422,13.322108557104002,13.635686035527119,10221.545886,1,2,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.058487564682455515,0.0253953948865058,0.01268083868589203,0.04375832814577033,4.400607080399267e-23,7.659139398858458e-24,7.658854638146704e-24,5.362259749914815e-23,0.9894546278140635,0.0050016344262360235,0.006257345194018993,0.9905144004680565,3.811337765017149,0.0004165159118141304,0.0003760054531256607,3.811301825895046,142.93862880977696,3.648617465692382,5.262921188692019,141.1302295081648,265.1945716306862,3.941626834014869,3.9501963974279306,264.543958727471,-0.0680891795529186,0.190272757892832,0.18995331574635727,-0.0652569697704819,24.2998046875,1.0,0.0074
24.2998046875,18,2,5,12.963173598354837,38.35909700972463,15.023792027736487,14.999953368191495,12.811900093444832,12.71768626720033,9127.60964,1,2,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.07507926713417289,0.041541976739069855,0.024169123158287315,0.055671049670396065,3.7951537503961035e-23,9.529424496519518e-24,7.749940426197618e-24,4.4398694993621474e-23,0.9831417292746685,0.008172076727610333,0.008123911330474076,0.9828297174339126,3.811807146362191,0.0005416992268996168,0.0006021319327875752,3.8118748865537366,123.07602861225334,49.24602826114099,42.047813506958775,122.60152707204244,243.725465458699,15.998505837725617,2.8267015617244624,240.46207634977472,-0.3396784458102714,0.20492333012133207,0.19978158941038215,-0.3755922791193793,24.2998046875,1.0,0.0074
24.2998046875,19,3,5,24.229717475913215,52.12213810713888,13.614050675119335,12.597672082013586,12.877484516939084,12.905816475269273,9365.790697,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.05738953734648508,0.024559820491233453,0.011975522231187093,0.042602092604222284,5.372951675141313e-23,1.1078344911298724e-23,1.0940070084277387e-23,7.456228675188174e-23,0.9870387943691699,0.008415168389241723,0.9793006183302454,0.9905076595891434,3.8111453166143674,0.0006283832437317116,0.0007790381544294789,3.811397635840243,156.64853228325842,21.39222405212925,21.24481854795252,175.3808544249145,238.6946787900456,5.054688816711092,1.8137753926833113,239.72899199227183,-0.09331309444573699,0.18268860534089315,0.17692555649810454,0.002452588222993768,24.2998046875,1.0,0.0074
24.2998046875,20,4,5,16.374442632890073,45.0743083496766,14.343145131647761,14.234278749839227,12.837969129013516,12.98143141628939,10622.282736,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.051255037019585115,0.015231594365990073,0.007569137343710779,0.041217474454551865,4.913498779575387e-23,6.680557652762793e-24,7.255413803008929e-24,5.697773276276698e-23,0.9881265405950459,0.0053013758175067816,0.005575574741599754,0.9893797727696907,3.8114480894222247,0.0003990546089402969,0.0004217422497361234,3.811366147563797,128.97036083068636,9.112793770332445,6.389409783201273,126.59720799094382,238.03253806447952,1.9131575589185275,3.8255206935371007,236.2391637041261,-0.08557465995126423,0.199580475457943,0.2018358024228244,-0.1304164290706078,24.2998046875,1.0,0.0074
24.2998046875,22,5,4,20.771548283962183,46.68290363455404,15.483880091102641,15.282469603122312,14.516944158388293,14.105447648691857,7501.347812,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1123060876527947,0.04211337934954848,0.035872268702857035,0.10812049875950722,3.354656509956348e-23,6.686078394211163e-24,4.872069999196101e-24,3.368627441744992e-23,0.9832468480113343,0.008816192296552283,0.010300114775675273,0.9866126794522951,3.811832554821667,0.0006258622905286337,0.0007521621481862972,3.8117626857540694,117.80142413528502,15.03519339786574,16.603457263037427,115.91591051076645,245.8060887085877,4.54973350274534,4.151934646621669,241.57291251528451,-0.017458547489122678,0.18412498390335397,0.18467400639113282,-0.014700473798707092,24.2998046875,1.0,0.0074
24.2998046875,23,5,3,20.34632275769236,47.21445761690499,14.826847366863918,14.928540163167781,13.510956807019971,13.76683617526701,5262.020281,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.0694091609379245,0.04300323260048726,0.021217893956626037,0.059973677679932065,4.2867403747941006e-23,9.488532035848287e-24,8.967883031418794e-24,4.644641878213485e-23,0.9668452230499418,0.007117073186721834,0.007049167864498274,0.964525528668558,3.8129746694025197,0.0005135468768640017,0.0005054234304617822,3.8131548648123177,133.20798806881047,10.832332775065595,6.129541310012215,128.1165241748546,239.9143480715827,6.089894276917022,2.5622652010716536,239.89387201670567,-0.08334224273337987,0.18547463704320682,0.184509667827846,-0.0408059953145401,24.2998046875,1.0,0.0074
24.2998046875,24,5,2,18.934417173960504,46.09614680371287,14.836641524075407,14.735380468638773,13.798197160072327,14.614193537693106,7060.019952,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.12144723500279303,0.04941549270184628,0.03815233949816063,0.1183432955737528,3.3943800501463037e-23,6.705946757628315e-24,5.043479272983561e-24,3.699984369452251e-23,0.9810961013492814,0.008740627045578098,0.008509691220453974,0.9809867816866131,3.8119008716565546,0.0006445903823593113,0.0007263088935425266,3.811990289828051,139.8661794104758,3.673204169625933,9.602439140183549,141.30407120223094,242.83731875271104,10.235707780077973,4.841240433378829,240.98705245497513,0.16552411916059917,0.19453739363550304,0.2028836019188752,0.16747601660095612,24.2998046875,1.0,0.0074
24.2998046875,25,5,1,22.65354313247442,49.745552470286746,14.514808248703018,14.586731372442548,13.853541934722104,13.969439945948565,4994.810036,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.12142145800317866,0.05146377728330151,0.03999141597165941,0.13567394159983842,3.5062440349991336e-23,7.54925891285741e-24,5.769466343335166e-24,3.3349877011935486e-23,0.9834231999305663,0.010957642202627849,0.97674459989663,0.004282562165466244,3.811112998941981,0.0008551600850057461,0.0009058522672660274,3.8102936422247096,141.5571752216016,3.1840379200299935,22.442141338267547,143.96777283054723,238.36061203020694,7.897594993857382,8.828705458495875,240.02683169004058,0.060504893738508425,0.16799838607418474,0.17060015523160915,0.1818708659043209,24.2998046875,1.0,0.0074
24.2998046875,26,1,6,13.551481368314285,40.70931970705453,15.385857549396526,15.3852040712713,13.552469463462769,14.14142036550316,8816.182619,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.09031164708751596,0.04769597786974253,0.034572067721182105,0.08681327191018688,3.529474270731011e-23,8.848677357460165e-24,6.281814130828436e-24,3.755824485657717e-23,0.9901834413501166,0.005977660227787673,0.975788472106842,0.9945525856706652,3.8111651378413125,0.0004753761439260096,0.0004927651195205662,3.8110414579210614,137.66642476523725,5.301767471194637,18.36655280280212,140.27214877488845,263.67797339252587,2.813154203917918,5.698931022509555,263.92775876986735,-0.032498086594997755,0.1992875894020397,0.20895584361223554,0.05488618423185421,24.2998046875,1.0,0.0074
24.2998046875,27,2,6,11.894500602586417,37.581672200885244,16.132020891264773,16.15245095965058,14.774899654573384,15.165003253056208,9184.671779,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.12599786619362743,0.04557179140700798,0.04288804550046141,0.12096055816053923,2.871398575317536e-23,5.901815514793056e-24,4.075331276925968e-24,2.9577449707574306e-23,0.9822742946817141,0.010190372234351486,0.016410139005337387,0.9907414816532489,3.811880035476526,0.0011158747624882004,0.0007074860265219307,3.811365364279366,79.52208604582788,44.58678244421131,18.771830982959955,64.73949642663855,257.614746562084,4.616403567298676,14.211637401621743,255.4200569053152,0.041378791707648244,0.21404046518447978,0.21939195882173895,0.03769556440550059,24.2998046875,1.0,0.0074
24.2998046875,28,3,6,24.66517371979212,51.05941888938077,15.1403932246758,14.621407684138228,13.933462975247485,14.06958816999966,7095.602034,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.06640148515208842,0.031381460607658604,0.01763779673272864,0.05155321267810096,4.3151323522234827e-23,8.785572161261506e-24,7.756043904660269e-24,5.2118836022037043e-23,0.9927924385582851,0.0046849463334697194,0.9834008306959869,0.9913998684096282,3.8109719763254564,0.0004596181954723555,0.0003814644952200297,3.811289769967776,118.19236109524074,14.688917352688534,27.492033903438866,121.64314029705888,245.18307819301373,16.46166560767,6.71177179909381,236.80399148809232,-0.07677112538853059,0.17650303298690634,0.16933302287864016,-0.03466097472541674,24.2998046875,1.0,0.0074
24.2998046875,29,4,6,16.185081345711566,43.410205866575,14.450128141556915,14.194697327149143,13.281029917246718,12.75252021105615,6634.143856,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.0759102660355418,0.04026507438112306,0.025024587495658918,0.057621259095495,4.087711511766372e-23,9.343106893144176e-24,7.205469674301911e-24,4.705202793300319e-23,0.9908072999902906,0.005520154084149742,0.010252048536031566,0.9907194396340298,3.8110626650274173,0.0004685131743178417,0.0004850386560120157,3.811216088195134,130.43142653553218,6.383415637555288,7.987750758586586,137.1433671503736,240.5383945733537,2.8936806060924027,3.382025842479351,240.01338491016534,-0.10793019787712399,0.20576149929498033,0.19768376923957343,-0.08212545201538424,24.2998046875,1.0,0.0074
24.2998046875,30,5,6,18.020069298309505,44.56069974798798,15.105396885155693,14.901106576605686,13.85344953552242,14.38472150651293,6590.702981,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.10643581471133415,0.042282578725307274,0.03655139463374896,0.10510905328750061,3.489242910752659e-23,7.508391773413134e-24,5.4068478202698105e-24,3.703954709094629e-23,0.9851851600834283,0.007386467084325332,0.010381903458999364,0.9904695891625609,3.8116461815223013,0.000644762356429851,0.0006060193382686485,3.8113231791109765,132.6742743314816,8.07382465971159,11.550830573057326,132.30616989276535,246.36941164550174,13.643595845351712,6.138323750185577,241.14292098991677,-0.024431235716889654,0.1989264552094429,0.19796859704035807,-0.13950287067859723,24.2998046875,1.0,0.0074
24.2998046875,32,6,5,17.56850559822712,45.342745876811406,14.99727954234352,15.074041019943552,13.215782425155606,13.172077554861591,9906.513559,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.057918645013828346,0.02545598773467378,0.01230038776495844,0.0456023624493885,4.618272309637307e-23,7.947173816956903e-24,7.806879082681571e-24,5.300699511514899e-23,0.9914441438189492,0.0060406873644710535,0.987032107206323,0.997654055363618,3.8109174931367327,0.0004758523459709174,0.0004765302499003532,3.810813482121037,139.2687449411276,3.5712376166887907,3.3690379865443276,138.09195296133475,247.6906017946033,3.5182881110514757,9.81430926755084,250.86412536472048,-0.021796174072117647,0.18076383185261446,0.1868296815612123,-0.019688021662081834,24.2998046875,1.0,0.0074
24.2998046875,33,6,4,19.43277722659572,46.392431390450156,15.569749256564942,15.510808150508932,13.861090598167829,13.853350693019383,6786.963641,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06951865951064806,0.03247762552940381,0.020388199825883933,0.09634972779267535,4.012631884906637e-23,8.321738663056794e-24,6.965840140851583e-24,3.4136027664165334e-23,0.9788670055619506,0.006061514650761213,0.006043466001857123,0.9819210064571188,3.8122211247505575,0.00045617450340840193,0.0004530456692557472,3.812013913309098,118.07830929274655,6.947577559566994,5.958161015728763,114.55815358168562,248.2411571915995,10.191689440586828,8.666113834057825,247.66533102863602,-0.057301255782095106,0.19832372283945135,0.19816589506741678,-0.15478816689274622,24.2998046875,1.0,0.0074
24.2998046875,34,6,3,25.754293333663362,53.0505482063614,14.92122957069376,14.762218908060207,14.184328715156271,14.55174885331814,6118.727637,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.09275056031103765,0.04379622570918559,0.03319457297344012,0.0948314894177031,3.980286795964907e-23,9.860563775235545e-24,6.84427620111388e-24,4.1090015651894574e-23,0.9804173695200731,0.008412161429436127,0.009457551698824007,0.9823557040045107,3.8119797052126447,0.000664571402537284,0.0006475507901932964,3.8118428751809894,145.5167162176477,2.227758931689891,5.991870712245515,148.22163463132193,249.40723007265177,13.691991549240186,8.225876266717961,247.39158042404188,0.08063136679065352,0.17409285340398345,0.16451561418361763,0.10339469979525706,24.2998046875,1.0,0.0074
24.2998046875,35,6,2,24.626802650885566,52.24765317243032,15.39288525538291,15.275434420528137,14.557523357219601,14.766298011093317,7038.114804,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.07731963001653919,0.033055192212434234,0.024781443633127093,0.07241600710377892,4.181610057158827e-23,9.40997989804952e-24,6.898266715428694e-24,4.456292830674526e-23,0.9853397272030828,0.007065562373985257,0.006965642684880202,0.9885072232377295,3.811555350722611,0.0005215384203265394,0.0006046825086181151,3.8113218489653846,139.6908878152747,3.6667013639969355,4.570922193946473,137.5109323594538,255.84852474175216,8.858309324633865,4.540485639256275,253.30785363678933,0.21044439164975248,0.17109878438901982,0.1712843407142069,0.28057826679058007,24.2998046875,1.0,0.0074
24.2998046875,36,6,1,25.49450302333084,53.20770766612122,14.925821891836172,15.16159784173803,14.597712160315172,15.380622158194424,5731.395849,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.09799747826726077,0.03692532272636878,0.03249429908440829,0.1145585170029819,3.959265543648412e-23,8.22994903338201e-24,5.759563572666185e-24,3.738786229349944e-23,0.01781501807969594,0.012505695861693585,0.009921269095830363,0.022664671677940614,3.809500076319339,0.0007850944611136335,0.000757482349146521,3.808999626341355,146.01354446875197,9.172674984037968,7.495337259623312,139.96629288723898,248.95792216250558,2.345646327691014,5.536185128103369,251.02443199545294,-0.00374886838637134,0.15998950120039068,0.1595139769579393,0.03477099827118191,24.2998046875,1.0,0.0074
24.2998046875,37,1,7,23.556255337072795,53.18124996510451,14.97972317572117,15.035615663593862,13.741311609711207,15.016406592534626,7533.700712,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06265967458297786,0.029844481463383157,0.015713157553736964,0.06597507863483944,4.654755916247559e-23,8.386043618805448e-24,8.149266759801526e-24,4.899689873722066e-23,0.9817701578282443,0.005455355721534438,0.006274345102664336,0.9814313869840572,3.811924180520633,0.0004641679581500746,0.0003966763625942171,3.811975845892345,145.6715754331642,2.580147503115711,7.891784880862446,147.54645656954426,254.99944064711505,3.838827539359187,2.9506844387543367,255.27282750807026,0.11855369303119312,0.1676457693300042,0.16601216936087926,0.10545992794234427,24.2998046875,1.0,0.0074
24.2998046875,38,2,7,21.846621201332393,49.50542473544668,14.641284076819574,14.089376638459854,12.807535368824949,13.232531633209376,7035.246869,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06104565619124791,0.028171066381388457,0.014665483328290763,0.058008848079935345,4.675781659213451e-23,9.108904181020217e-24,9.08779576452712e-24,5.296167807058038e-23,0.9767933359559766,0.007394146135793811,0.00739901342049043,0.9732961255669683,3.8122368236212347,0.0005312707003746198,0.0005229091216021331,3.8124940757627224,156.54136611768052,2.9405158216727045,32.375431750713105,158.18350239712984,254.3896765560043,7.912199800637211,13.200463464328863,241.86931189615643,0.1574635770362104,0.17201194020027366,0.17225340430546987,0.21328495547342774,24.2998046875,1.0,0.0074
24.2998046875,39,3,7,35.81540694255095,64.52087756709437,14.028705466436248,14.209081815843001,14.695798016768894,15.118475308198212,5245.061888,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.054034280898051006,0.018733844788115038,0.00970925446550363,0.04237951488253586,5.770052811273355e-23,8.271922021832741e-24,8.943031410790074e-24,6.65498451585886e-23,0.9815911634561824,0.006086803340534908,0.005555136006273775,0.9819196926677674,3.811944248714422,0.00040624170063807696,0.0004894843604419385,3.811924012996263,138.10818185968517,10.233578965590226,7.244670706474267,129.60182492848634,235.57302834224893,3.1436378418527227,2.115962132987164,233.65515640257092,0.09624957747348528,0.15852881229037274,0.16025924846240874,0.18430441480407977,24.2998046875,1.0,0.0074
24.2998046875,40,4,7,33.36185494001946,62.7782810407493,14.239046103943014,14.277483730619162,14.71921068863021,15.292850843486038,3108.079652,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.058447941348558644,0.02420266832693259,0.012438964443012616,0.06960369104569283,5.348547210569946e-23,8.693919720573869e-24,8.612672043849398e-24,5.0447456417709647e-23,0.985125464508951,0.005581886741520825,0.005251272740280921,0.9846923693912478,3.8116862616207343,0.0004148754725288306,0.0004380940052763904,3.8117462052541606,135.16883841055977,1.5467961079667134,1.4904297938514048,134.69091140025694,237.0343510243987,2.666025715626347,3.1068204968060513,239.96492904826886,0.14523259453473014,0.15309463519005334,0.15233194389415566,0.13509121321004058,24.2998046875,1.0,0.0074
