duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,15,4,2,36.35936452319521,65.88209138745607,14.776683875112951,14.584165222765423,13.707588219537552,13.641016862312833,10729.636403,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0]",0.052522826878231337,0.012633087013060047,0.007679755818045808,0.0419832450472561,4.904285196958031e-23,6.473757233593844e-24,6.906292893825128e-24,5.66993453581537e-23,0.9777516945169691,0.003250319659599543,0.0030636604017252322,0.9772610618576097,3.812220466196593,0.0002454718635092057,0.00025848180642062957,3.812268620632423,119.23596503800624,16.63239302238364,4.108563783724136,118.14176195582694,241.21083739996544,9.389855934345718,3.8740454231617605,239.6103096632872,0.12080636846136616,0.15981044758230267,0.1650620630932259,0.09511809893144352,24.2998046875,1.0,0.0074
24.2998046875,16,4,1,47.210488934741264,78.03327650600711,14.451347800684792,14.519473680858674,14.620544069222598,14.723252429401303,11511.909296,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.06865653099623414,0.015583372741874477,0.013460414887668928,0.06775584551570601,4.656511844908579e-23,6.607231084447611e-24,5.586088019244567e-24,4.7115817760765943e-23,0.9855390522822275,0.0033307830491516865,0.0033900458174364045,0.9850334326210798,3.811621774036467,0.00025740874783641843,0.00025735865900111676,3.8116362381388837,129.31608840527613,7.22450692864939,2.9458475392922168,126.7865420837183,238.76155859557582,2.9082130793373437,1.7903615137867348,240.034282097879,-0.07678440564490452,0.13572394772996926,0.14520721266393594,-0.010368103782712135,24.2998046875,1.0,0.0074
24.2998046875,17,1,5,27.055115408239004,57.11890835061398,15.167013663836723,15.22468025636182,12.984154390415585,14.711122064847306,13328.02816,1,2,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.05610274858260535,0.016165420372130215,0.010240708565530297,0.050609365643055675,4.5310432009519583e-23,6.637603013554426e-24,6.3479445372100525e-24,5.333964377617949e-23,0.9896214300586615,0.004212796840227573,0.0055345861162307,0.9922608462850161,3.811363643284298,0.00037978015003181653,0.000299911883492765,3.811190215514795,145.12515022948213,10.176652586483925,3.3780087247796757,144.84109198433842,262.1939767864777,3.8039911212391644,8.113038536118495,262.9612214169302,-0.1934570224469392,0.1679288393572603,0.16732593951734415,-0.20704983139113797,24.2998046875,1.0,0.0074
24.2998046875,18,2,5,19.804850692262004,48.73779455207541,14.02642237764284,14.023766632651526,11.28312479890265,11.989200855637716,12644.995858,1,2,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.05731859650710625,0.016279579457172212,0.010870269858864627,0.05746015979699643,4.58041581798833e-23,7.196941795457604e-24,6.880997198974428e-24,4.860179414387142e-23,0.9850777293399038,0.005855497562982981,0.006734160153070601,0.9845483554155996,3.8116925336643783,0.0004617420905876912,0.00041727738622565624,3.8117137241219607,157.8415961217598,10.665327413403531,11.900419226601684,159.54747298542458,242.41154163435294,3.2162361396821098,1.717281410839604,242.57234451869024,-0.21571404639830005,0.195245833033946,0.18874223862123857,-0.20198835831218043,24.2998046875,1.0,0.0074
24.2998046875,19,3,5,38.87550470107289,69.11622268329094,12.574541932918855,12.678876550751173,12.570774093758851,13.153000747616865,11208.582148,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.07277868271243693,0.01668797609370183,0.014703451873068915,0.07225204737456742,5.330404018030048e-23,7.78449327012573e-24,6.526528258827697e-24,5.579817313933225e-23,0.9846355000925976,0.0073453363494150326,0.007802754563519643,0.9833512093634613,3.811696403691557,0.0005070097237069859,0.0005522684897671937,3.81182981589098,176.5441403704961,1.8186562036956673,3.171122296936119,176.47251615834483,238.1196982384107,1.3433664527009341,1.299082706629605,240.00962076449548,-0.007000156862472462,0.15082607599828182,0.15930966349084624,0.061623654030445785,24.2998046875,1.0,0.0074
24.2998046875,20,4,5,33.42434146369551,64.18764801994104,14.178404816309556,13.858076309664979,13.316474351262881,13.143295501879392,13493.223529,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.05271989194854732,0.012265631049035268,0.007943556886321139,0.05773900377368026,5.1712654883351837e-23,6.759721581399156e-24,7.000720269587738e-24,5.0860057234843556e-23,0.9860931405991692,0.004902169369645715,0.0059618256364623035,0.9883575032245967,3.8116272670538596,0.00042305497715000584,0.0003559160929333949,3.8114934355958443,136.97306387799438,16.532499536495948,10.446723002878727,144.84224520141865,238.1823152780891,1.4078339120096643,1.3839525355154763,236.74615715618162,-0.14902313886635676,0.15851062819685435,0.16563605330342424,-0.0356214567782378,24.2998046875,1.0,0.0074
24.2998046875,22,5,4,30.41359248563978,59.644492822107274,14.972585697566272,14.85398642831462,13.028212077054691,12.445394989146322,12540.993402,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05334213998885687,0.011574313424421764,0.008269730288067274,0.058611310284118576,4.6342089449830437e-23,7.112355295481807e-24,6.2936694998664365e-24,4.329625447799941e-23,0.9779867016106562,0.004277670432036973,0.004133163607924928,0.9767435553993105,3.8123068229075674,0.0003210047904724789,0.000350316370747894,3.812379502959021,122.00794081418071,17.169371325098908,18.542471266691877,132.5052777737058,239.0268920657763,3.7383824482490127,1.8441017089289744,240.02215424522336,-0.07964473700868924,0.18125440151621153,0.17226304243281892,-0.08725806582211715,24.2998046875,1.0,0.0074
24.2998046875,23,5,3,43.64269218537286,73.60710620152997,14.81531149152575,14.90829588310929,14.035942337943078,14.915438386706484,9972.908006,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.06457456113383772,0.013747847535679675,0.012099931037859828,0.06376429883604391,4.63085445396006e-23,6.673759506559744e-24,5.670729700267627e-24,4.8661685676807566e-23,0.9743258955579375,0.004136561376566705,0.004526722155533847,0.9737803134263777,3.8124678685492626,0.0003289341709611371,0.0003018191149180005,3.812495081294103,130.2579517692842,12.591376972603086,3.872874605686931,129.0350875765323,238.87817954868922,4.162019148220509,1.8055064369510205,237.1439440920294,0.018139065961795042,0.15091573555670293,0.1542154798926619,0.008935021650404718,24.2998046875,1.0,0.0074
24.2998046875,24,5,2,27.568291483014104,56.730115740600446,14.583757674397482,14.671776491821491,12.359808332789667,12.891329058162752,10674.275362,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.06817240311690245,0.01743478454553253,0.01400177664934018,0.07122936434578155,4.1202437401436537e-23,6.934466142123067e-24,5.7749066674540764e-24,4.121341262813031e-23,0.9792637948908638,0.0039918358752987215,0.00408601945050957,0.9776729503218691,3.8121958615234783,0.0003179627038769617,0.00031247553861568633,3.812315691216857,138.5475886224013,4.614773619804822,4.190744017049809,137.15616491897265,239.2999711852204,16.719074468549707,2.948651052197164,238.21160104590643,-0.0031164587091772056,0.17806930652311667,0.1969521825034573,-0.014143047258739827,24.2998046875,1.0,0.0074
24.2998046875,25,5,1,37.42354232927405,67.89392728296468,14.511466004666127,14.497455854476042,13.327348628235072,14.254592007943119,11470.500173,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.06608745533266606,0.014358721058144078,0.012691906082646996,0.0764354021949256,4.5596440213929594e-23,6.884151142376336e-24,5.7929154736610575e-24,4.5218917874884505e-23,0.9852577472665619,0.004263515010773489,0.004001267803022235,0.9853431409385784,3.811703633706891,0.00031579671607229187,0.0003221559343598024,3.811688351320803,142.45624475763844,2.2523159214732402,7.112097339635511,144.7887044524897,237.39341251555965,2.2007750573648366,6.163766940101482,237.06180701772777,-0.08969114315526983,0.14799790325796502,0.1500154231333924,-0.06613290624235568,24.2998046875,1.0,0.0074
24.2998046875,26,1,6,27.619429987900595,57.2119576090125,15.386232675863539,15.379721242874144,13.515458266606293,13.876841154598072,11815.882965,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06403074842114445,0.019411829414998,0.014429636172451604,0.06230512279070948,4.2093509220435955e-23,6.914472005020568e-24,6.028413977093617e-24,4.387745448136725e-23,0.9850738003603654,0.004853966632974216,0.0036470710654228355,0.9848113085477768,3.811622859431557,0.00025615554718338984,0.00034878632032242507,3.811635300188998,140.2495775815633,27.964576232334622,9.37408281116575,140.86411784813967,264.16663910028575,1.9373663410681843,4.602331183214687,263.6246878918055,0.13574692239689057,0.17836178425706883,0.17687101999836075,0.18799516839628172,24.2998046875,1.0,0.0074
24.2998046875,27,2,6,22.251006559816187,51.92479585959542,14.957351963510071,14.954149148497363,12.166186982212727,12.747216155995524,12065.64456,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05515144661377306,0.016324745331756728,0.00980100521610864,0.05152731534761818,4.285680681063029e-23,6.7600199985249e-24,7.013553061815849e-24,4.6737225990404195e-23,0.9830338349071639,0.0045245369746022,0.004014009697328236,0.9829231644761404,3.811795264838984,0.0003019798720802491,0.0003348576083848087,3.811814310906648,124.18839812797496,9.24857982086202,20.822965659788963,122.7643065495801,242.58179669096944,4.362442143281498,1.7691739254856884,240.96179974335783,-0.023219585243073992,0.19159502690950736,0.1863073064767881,-0.039364527638872326,24.2998046875,1.0,0.0074
24.2998046875,28,3,6,36.77133777743213,66.03040673985431,14.322390620335431,14.59728406566881,13.408762630588061,13.843398783565394,10458.881755,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.057683565853021694,0.014520947767232721,0.011030829563335301,0.05258283610646,4.9331680516920556e-23,7.377180149222434e-24,6.909073781356446e-24,5.092167818487115e-23,0.983707669797167,0.005501063506387904,0.003983466892092613,0.9834663673129952,3.811745824621939,0.00030035834551789264,0.0004285867758437867,3.8117691043322095,135.7225926794576,26.72461624641025,15.551065062069668,121.96757502450758,239.10003470211348,3.6681961935969127,2.387177672792234,237.83068630690863,0.10699350956473097,0.17179749766887736,0.1712494103462357,0.012417618990211432,24.2998046875,1.0,0.0074
24.2998046875,29,4,6,35.27653632472766,65.47679145848872,14.128349199559203,14.162285803634791,13.148611616010104,13.530744245636187,12101.630611,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.05956970059425918,0.015507743529600902,0.011464411928525542,0.06200834576005292,4.7817816228899995e-23,7.392983409726965e-24,6.689497284499658e-24,4.8081251671648533e-23,0.9808578705416734,0.0033729106327372582,0.0036157036890339667,0.9824690939517678,3.811943832787974,0.0002839618086452056,0.00026165672933231576,3.81181790914156,134.98387966055475,1.8206191308296695,5.162418926999493,135.1226913352433,238.42193324881487,1.6873129658044945,1.7260392006523944,239.97782653087694,0.07400379749313246,0.16361981748100177,0.16679688109942403,0.08207309448555966,24.2998046875,1.0,0.0074
24.2998046875,30,5,6,28.16912807525566,56.10494495244013,14.807668701275281,14.812254577839512,12.254455340380142,12.458397017129467,11429.943896,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.053996203597696864,0.013496607289496386,0.009035953001412099,0.05519521672613238,4.5499794618938746e-23,6.759626240148002e-24,6.727647347533063e-24,4.5664797701823495e-23,0.9803185848154938,0.0047923318778727575,0.00619785537571893,0.9819078594025563,3.8120347214671098,0.00045283108765836744,0.0003685294304420772,3.8119006770776647,135.4445786079292,5.357473112193759,34.60653582632882,135.6323675672683,241.69548843913918,12.039756012555955,4.588041351000129,243.16453483638153,0.05545058943158088,0.18343101441802215,0.192335453678806,0.001475561608473619,24.2998046875,1.0,0.0074
24.2998046875,32,6,5,30.878950103677596,62.256198989864224,14.970074116028742,14.851127644927983,13.478245697731888,14.297092853793387,11351.553962,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.060606454920398616,0.015552499541948143,0.012027765600147372,0.06174259118296107,4.65379488078757e-23,7.006242708414645e-24,6.670279040260486e-24,4.928937518958284e-23,0.9900304504192532,0.00513325069260373,0.008292430584034949,0.9917087442076473,3.8113700717178767,0.0005598087425662257,0.0003772783945072966,3.8112630975946065,144.13811142723546,12.697582175908337,3.8637624597467095,144.85684149190124,248.18754047072446,2.6016815596192657,9.898376977285494,247.857253540016,-0.12642990391544418,0.161314141210467,0.1658328148724053,-0.18134581493465696,24.2998046875,1.0,0.0074
24.2998046875,33,6,4,32.45480002977875,63.99786716151179,15.573733743715254,15.537817128471136,13.653458129867461,13.821252777241208,14043.174328,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.052498769215747504,0.011265377472880658,0.007452037001703035,0.053463853907697007,4.628180393823193e-23,5.9200822984079184e-24,6.0825829167496015e-24,4.638751330375738e-23,0.9790070609482271,0.002970975583076352,0.0032861674812638686,0.979117262103461,3.8122097706115605,0.0002564069364945354,0.0002325468968793487,3.8122006071502463,116.65237757391336,12.580353268310205,7.933621237509783,116.65800674457711,248.6230246434999,2.485281748617666,10.012103610174307,247.70173617696872,0.037705042127482824,0.15950001952283271,0.17208891098485443,0.05381722420581614,24.2998046875,1.0,0.0074
24.2998046875,34,6,3,52.032080963730635,81.84507328052153,14.754836507876147,14.75109666834351,14.476316834792991,14.93028342689604,8269.531502,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.06875704519163169,0.015953480876963216,0.014033960870731256,0.07601368235736275,4.815526441512419e-23,7.271064018711465e-24,6.373645264961579e-24,4.710307710598732e-23,0.9774897884726197,0.004566360881412823,0.004858502683566912,0.9787163490325543,3.812233557042007,0.0003662741674599346,0.0003458875629145375,3.812140249450101,145.8914066730258,1.938441700398613,6.143920713909182,148.1652019616842,245.34473906450572,5.008230768602374,7.184506269328466,245.05032058444138,0.25217885324203904,0.14363110118226124,0.14272499753799944,0.254114382682336,24.2998046875,1.0,0.0074
24.2998046875,35,6,2,39.34232625141387,69.08339925119222,15.39009705270359,15.393049951416291,14.013337065865556,14.539021502725682,10348.683495,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.06754397681101468,0.017825997201559446,0.01401449685638869,0.07370670009960884,4.324213161444336e-23,7.099884569751914e-24,5.9249070654133314e-24,4.282481077368745e-23,0.9824379388076052,0.0039803204752538734,0.0034991543313179774,0.9793143914714368,3.8119106131532483,0.0002704772970276714,0.00030635074654083994,3.812166630760876,139.2547775838027,3.037264212106777,1.9922059122381484,137.91686997066984,255.663557474381,3.4045131904129846,3.7129281952242366,255.78831847287708,0.22826720478784235,0.15783797401880856,0.1516104578497257,0.2547465986787545,24.2998046875,1.0,0.0074
24.2998046875,36,6,1,43.84780142077518,74.77917427656337,14.926535045981439,14.909118084023042,14.242567660539404,14.767322922447564,9229.222545,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.08289196960641423,0.01762012209007889,0.015454777400518302,0.08160426914309869,4.193897854269359e-23,5.666691378546739e-24,5.122678983977788e-24,4.3948968638438985e-23,0.9861803531176403,0.004540822284835433,0.003725164125222391,0.9834173065246274,3.8116323993676224,0.0002796124170774128,0.00033428800697477,3.8118326857106224,148.02918528552755,6.748939386310212,2.675608901268788,148.6372629360796,250.21898132335053,3.2105292199453004,2.016099304484271,249.02128051497098,0.05201899174008384,0.15164008347432112,0.15086954884921708,0.13363637201730172,24.2998046875,1.0,0.0074
24.2998046875,37,1,7,40.52938326290206,71.61717117044839,15.085756064842395,15.035522151401452,14.00127279781406,14.86841047022153,6518.748381,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05704727826984514,0.014486975016151551,0.010667635859480572,0.04841853371290798,4.912689044434245e-23,7.035679021381568e-24,6.485817566192346e-24,5.786337960047367e-23,0.9845289234573478,0.003110688581462906,0.003280849125968599,0.9840717998353946,3.81173985915273,0.0002348849226767591,0.00022388502715653402,3.8117799876974905,141.94925212579784,5.774733980018254,9.523960584672835,147.63481391023083,254.76314948775268,3.3488557595362636,2.219378455443916,255.28281122444346,0.08725708612814143,0.14384023034774848,0.14701426388380628,0.03375138065904859,24.2998046875,1.0,0.0074
24.2998046875,38,2,7,36.84329308599488,65.86589096376916,14.814939790671469,14.911837228866785,13.488476925696775,13.801174524737531,8153.063443,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.056617128816952966,0.014638412206894408,0.010318699031739209,0.05686866276575402,4.860337697199002e-23,7.631348788223112e-24,7.09257687606245e-24,4.8732566053127706e-23,0.9819674248638601,0.0037596378904440897,0.004147971577719178,0.9827698905540545,3.811927669190002,0.0003055000797544949,0.0002790040945281902,3.8118922005505578,133.88946508202366,24.298330548687233,5.8165305534964205,132.4301206620545,242.77267237272162,11.547694134870056,1.9479344553824944,241.2420645150442,0.09414483949181929,0.16103063686348384,0.15719559371666036,0.04428566474921647,24.2998046875,1.0,0.0074
24.2998046875,39,3,7,54.29316081894743,84.56608747996171,14.50880325688932,14.512763399463797,15.184083791399354,15.16036333490038,7106.339524,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.05670456419291462,0.012387301699127475,0.010014575634952241,0.0584471552843027,5.492622858063918e-23,7.505675832809692e-24,6.782193659094456e-24,5.384982973083941e-23,0.9822513154520794,0.0030951568524720807,0.0032512679669399747,0.9842894818495123,3.8119283636209818,0.00024206068756971177,0.0002401400808755838,3.811778552915527,132.85697487265404,9.58268783735528,2.5694825165859356,129.62605961702886,237.0368577559873,2.0986741267067544,2.9238754737752686,236.3678075785905,0.1192354914725603,0.1454804050912779,0.14783084166785382,0.06158330285135061,24.2998046875,1.0,0.0074
24.2998046875,40,4,7,51.11240217505446,81.66250537680297,14.241994691386166,14.312551655212978,14.562386126313843,14.824876549978748,9176.18837,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.056038306214361844,0.012878303301381455,0.00964789824020132,0.06452878966838152,5.421394845505444e-23,7.217074034539066e-24,6.995216030741395e-24,5.085159268554056e-23,0.9842832882589048,0.0036433629634894382,0.0034972047437709097,0.9852336358341945,3.811772983629184,0.0002702374180683087,0.00028185339083286465,3.811649651469896,135.31394998500372,1.43136629627773,1.434515081172293,136.9474897257839,237.98980820453042,1.7537953890030735,2.121373401385398,240.00416116661495,0.2525010931178595,0.14666280374237922,0.146258832272096,0.20600504781483808,24.2998046875,1.0,0.0074
