duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
12.099853515625,15,4,2,17.836478998666422,45.74216017692536,12.21293830573856,12.182681032919362,11.11615143292349,11.087640819258263,7897.923276,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10230591628871144,0.024059002124155376,0.014347469088330442,0.09786167674012296,3.708172795365859e-23,5.5318860338434504e-24,5.251520225113508e-24,3.803303569806812e-23,0.9714778444056995,0.014976949824212271,0.016881968298913086,0.9654867696107345,3.810581551098167,0.0010998851514791852,0.0010664535840074763,3.811057701752942,181.18075005386422,1.6879465315303435,1.904058536195123,182.85448747940026,250.43064976217815,3.5288763699046513,6.320323905133648,247.67737025281738,-0.0037809266236765726,0.1796091829975974,0.18411852886478255,0.019921216587154955,12.099853515625,1.0,0.0074
12.099853515625,16,4,1,18.8148929306452,45.748069126963635,12.860093811412955,13.96404865672263,10.608320490968579,12.298262435364624,9577.26477,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.09612751762254773,0.019851773525383434,0.009924098157531522,0.08359900046568942,3.266150338096493e-23,5.493256003320746e-24,4.728221073583006e-24,3.266409061423152e-23,0.9520679713902639,0.013666616610919391,0.009020756798624574,0.9522105902723317,3.811886978003603,0.0006687584562730109,0.0009447979063921252,3.8118188117757015,157.15981841878767,18.406460035372305,52.78502518785004,103.42486772591391,246.63893574245782,7.341620798940653,5.340590587628981,245.43817268144255,0.22183157853236557,0.19283238517843987,0.18675860440311726,0.18345300712122947,12.099853515625,1.0,0.0074
12.099853515625,17,1,5,-2.3837329343699194,15.114662451079651,7.222755664425402,5.816497481459229,6.148815780643148,7.645915545696664,3419.969685,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",4.123423747407555,1.9271419936963463,3.8347373635005035,4.289672316652602,3.3922299693165145e-24,1.5330052958095468e-24,1.2233569931900173e-24,4.672913590715428e-24,0.5190264173707626,0.31814210151922573,0.34645304855449355,0.729122031289297,5.103937767019244,0.990596858948499,1.6392686777125856,5.12439014388255,80.54801037562925,37.37696620510111,24.205252189310784,68.6060614549395,177.1372271282882,59.87829736397134,23.086107217431646,156.8024774257916,1.8601141302837987,0.7573932482894983,1.0231956058941356,2.1868402327828904,12.099853515625,1.0,0.0074
12.099853515625,18,2,5,-1.649471897097955,18.44037232203024,5.385368465225015,4.7915840514804575,6.489601186854834,8.35187910902789,5669.331029,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",4.554177074466128,1.667367259799823,2.3644726224872663,6.847051183020814,3.984056001549593e-24,1.1371605644202537e-24,1.103638002994662e-24,5.244760885132819e-24,0.476585016263645,0.3478473415087521,0.3151418841641226,0.9079956140739442,4.185005236576028,1.3715364339958471,1.2388211086370031,4.141047588638079,99.23310222789475,15.516491012339543,35.159624173314995,114.9789746498809,159.3995994280221,23.416182139525716,5.913619598358281,156.98993121076865,-0.3480362865043197,0.6447140137575305,0.48872753412615133,-0.21073491031803204,12.099853515625,1.0,0.0074
12.099853515625,19,3,5,18.163994544580355,47.29462657364444,14.535778868868801,14.56795180298008,12.811490145814247,13.270887646741853,5748.168263,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11025933962813404,0.027990533451282593,0.019154314464505856,0.104576932994713,2.685393072071574e-23,3.7591586341284115e-24,3.941837985169278e-24,2.8395669471879074e-23,0.9546563186041677,0.005596592261675082,0.006366637844887668,0.9574777273437012,3.81162059287342,0.00046176063389324895,0.00042233954577897137,3.811429890160789,108.96203577041568,11.96927906545956,12.651917337239809,103.86355726858753,271.93402066800013,1.655397210610829,3.441704091158897,270.4641746442964,-0.09898929658010114,0.19521856532249637,0.18681247991133637,-0.10819389009538982,12.099853515625,1.0,0.0074
12.099853515625,20,4,5,21.485446765954453,49.26125980939014,14.171391266081098,14.174238780858637,12.70845089403976,13.06779021424552,6750.753696,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10498155145703864,0.024975872578507863,0.015948703633482053,0.09394972467977386,2.8991268860999266e-23,3.8986836226638094e-24,4.033183459612886e-24,3.1887015984193135e-23,0.9553128691853133,0.006125187834861823,0.007273756301933609,0.957225578968478,3.8116735945736293,0.0005446835949509676,0.00045747049729216727,3.81152778762276,106.02189288264458,19.909401294981265,11.262030389211475,105.14829684396727,250.24098589176302,4.64704905850806,2.4514010975670715,250.69273837802183,-0.12086437290966456,0.19522668920234598,0.20226647110544438,-0.10273188955149459,12.099853515625,1.0,0.0074
12.099853515625,22,5,4,15.181726689377903,42.17322087078179,13.794439735192745,13.496655694869656,11.665940492509531,11.958058395624262,8390.214894,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.0950306290335897,0.018309845984237363,0.008980697456397957,0.08311240558756891,2.905724095208343e-23,3.910394380913407e-24,3.923118430547686e-24,3.4671338528398385e-23,0.9381138911993994,0.008484959909845657,0.00787334794869432,0.9395524068255909,3.8128797383742885,0.0005850323291194393,0.0006283993604374594,3.8127426990603173,112.31598679827016,25.294860982317942,27.94964978301357,135.78428397567143,253.90335982483967,10.918678002719531,4.613362553334582,254.2000356021827,-0.05370012411970926,0.18750213233610677,0.18353048801518665,-0.16548174636354473,12.099853515625,1.0,0.0074
12.099853515625,23,5,3,32.21764090080179,61.29764777255577,13.034314653568023,13.031515278090243,12.944137529908282,13.677670416422858,7982.510898,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.09258367408547828,0.01418755057732149,0.007337810332052316,0.08309614802000505,3.6651647032790446e-23,3.949201310045401e-24,4.187807153893221e-24,4.147322271171967e-23,0.9570472702607946,0.007247644749061144,0.00757436242857934,0.95669160152169,3.811550062033686,0.0005733770984832631,0.000548785081728731,3.8115819975292373,134.2369685013216,2.2017502511570513,6.579731708231364,136.92018924848963,246.93445355658636,8.03279560265051,2.884762694303163,246.79145780722584,0.16513647634830697,0.1612934122192234,0.15164578617945385,0.19563512161218455,12.099853515625,1.0,0.0074
12.099853515625,24,5,2,18.67646438119525,47.64605183773525,13.972250828228352,14.177403607716407,13.022162256128745,13.128364348517206,8427.608402,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.09209907134628728,0.014465147762596095,0.006931007614559975,0.08330273803661276,3.061614573366024e-23,4.7093075635501004e-24,3.704966442176389e-24,3.204624268222645e-23,0.9369703892904766,0.005873903019884108,0.004919650564259803,0.9374599963588995,3.813009311090796,0.0003611783791308554,0.000432669246994255,3.8130287597271524,66.08449227942344,99.69668043775195,13.732136702762212,50.12909787117225,254.8475379109535,7.067250988701545,2.484858141666564,259.0017898651385,0.07600383790302079,0.17835447140146382,0.18096454023463382,0.0549976102330163,12.099853515625,1.0,0.0074
12.099853515625,25,5,1,23.185090296475327,51.03088150812307,13.221239585862834,13.27517683764709,12.123306549075842,12.501012362332958,6479.7163,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.102839790664714,0.024834563391543288,0.014354678554486439,0.10786945821709211,3.285323395768773e-23,4.5481596786644325e-24,4.6337789803803665e-24,3.2488645590088023e-23,0.9477635801700994,0.010763323716892259,0.01004388645231713,0.9482561925682915,3.81223570079704,0.0007084462247912704,0.0007521416790439162,3.8122381160128533,152.92473373902843,2.220333855443613,4.075518414475539,155.1263384235864,259.9362123610455,6.043090753408478,10.446400065110282,262.82751686633003,0.37880441708011725,0.17720723172337005,0.17101288304334078,0.3923104465534146,12.099853515625,1.0,0.0074
12.099853515625,26,1,6,33.27597674755025,60.37716788207088,11.567249048424856,11.219281880804319,12.332577723436527,13.614196889174673,6934.038798,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.11276154834289413,0.029221696149334855,0.020331921381157067,0.1015233829175838,4.072897497547194e-23,6.886231939185365e-24,6.3994288627412324e-24,5.041674062416716e-23,0.9268430148199963,0.015255368267826142,0.013709251670048106,0.9322328908124976,3.813628854688048,0.0009347149634906238,0.0010117633823543137,3.8132668675898254,188.05841882798205,1.920315633240051,16.210739759996045,187.63386507224166,250.18845496275136,9.033258340307754,6.535306010013471,243.65386577221074,0.2413321854691619,0.17397839192506254,0.16933287211573494,0.25341133673076044,12.099853515625,1.0,0.0074
12.099853515625,27,2,6,30.24677038004879,59.38799894654852,13.771919849061229,12.428390023755819,14.106468546931072,13.543353208022182,7742.061936,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.10996868145743871,0.026821666977241976,0.018187793871727795,0.09709579771573786,3.3707319668838687e-23,6.281210164418094e-24,5.010865489912925e-24,4.322244975838054e-23,0.9545420173870605,0.007487698182722324,0.011151675224681301,0.9465397969863585,3.811756260387359,0.0007431883103494741,0.0005329638316875496,3.812186290120504,139.87967138531008,44.908907106247625,17.784392170404402,182.8787816617693,260.5994128954111,2.0183056829520183,3.242486187926602,258.9694413870716,0.06417571191064009,0.16476156628412336,0.16758691510428247,0.12955616732421715,12.099853515625,1.0,0.0074
12.099853515625,28,3,6,27.970925602696024,55.94659969489373,14.072009874018697,14.071899271792027,13.49457077449178,13.855093931704822,7639.184858,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11676320931802249,0.027729976853502716,0.021812121978997054,0.12499544252558482,2.962360459933589e-23,4.6108402088929225e-24,4.035920702078398e-24,2.934276039911101e-23,0.9522335217351753,0.008694278443082126,0.009899097565836068,0.946184274426714,3.8118601220707964,0.0006933675503373316,0.0005884750932465543,3.812281173653144,124.69597421171433,9.091001456031492,5.950725947307461,125.62557173221467,260.9191963542589,2.1075391098411274,1.7586441690008883,262.0691790373083,0.3216331174290443,0.16388249265907556,0.16370029654676826,0.23178064375491414,12.099853515625,1.0,0.0074
12.099853515625,29,4,6,31.894021775580484,60.98915868362481,12.26193323293551,12.256956514251018,12.265569478262208,13.369986187761473,5083.122726,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.12762078575162084,0.036383212701005974,0.02853630985436191,0.15126975604765341,3.5764994891009276e-23,5.888322841492195e-24,5.53479127905215e-24,3.5640986504620103e-23,0.9543284431013566,0.013917495448670492,0.01497365283086316,0.9606699723425035,3.8117940908526062,0.0010261948712928515,0.0009559620819472592,3.811337391677357,180.00620766187194,2.84103961276557,13.45756422244321,182.81612743043408,249.6953222213706,4.748067434037068,3.7328232954602925,250.39285337651336,0.3148250449811043,0.16311375186596183,0.16388039510348523,0.33876771860712696,12.099853515625,1.0,0.0074
12.099853515625,30,5,6,32.795752644935526,61.61521762806994,13.753464218381376,13.77359313344049,13.860353922166114,15.128296126095849,6454.99372,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10379752627265124,0.027051105547129528,0.014939223331028498,0.1027585028607158,3.3538195343886624e-23,4.5085977020277006e-24,4.7711380280844276e-24,3.6581091234683786e-23,0.9420757089017416,0.008198052136421774,0.009235794244989104,0.9397049250563764,3.812570187943151,0.0006438688474852405,0.0005723708557665574,3.812800017286027,132.65981378635976,20.506634649769865,6.077472605599539,129.44397653446578,259.3512738020762,4.097021037781417,7.966929620275408,258.97614812824116,0.23797886277305813,0.1656918264216537,0.16009054942351403,0.3664853617782464,12.099853515625,1.0,0.0074
12.099853515625,32,6,5,22.24878477081209,51.3926067016814,13.340499137836064,13.293832843440653,12.028014870184474,12.578644702030074,5448.830711,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11926997030751744,0.03311746349429913,0.023627576761112296,0.11464530123267373,2.962091120581334e-23,4.9570113852957386e-24,4.7454414621920356e-24,3.1930940480075223e-23,0.9540216328750446,0.00831921148069481,0.00906817426600881,0.9525659380533511,3.8117068037345163,0.0006684492021191701,0.0006129004648656178,3.811765817957535,147.63228200732783,4.51382633632079,25.18729877563095,148.56948753611204,254.174481009688,4.613346904744276,2.3892379729980178,252.5039033406297,-0.44303671842549375,0.17926470836680897,0.17329894019526704,-0.5230729222087751,12.099853515625,1.0,0.0074
12.099853515625,33,6,4,8.756905596031897,34.366370381401964,13.187958693462086,13.267501517214479,10.394747567849018,11.935918812955409,10987.914091,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.1004702041747362,0.02334067613658919,0.012908163908685155,0.09181935897816557,2.888998330698889e-23,4.583316583353307e-24,4.343578437073605e-24,3.4558838545028667e-23,0.9528751986854848,0.012972397014741843,0.01577077135728777,0.955374162845255,3.8117460867960444,0.0010684081577494453,0.0009003204232298501,3.8115446016211063,156.0000357777703,18.207446418484324,26.057556205174905,148.57237912903526,255.1791432790768,5.98977599784007,3.5121115227453856,251.96477956405937,-0.4212953242872528,0.21198325103965687,0.230362248469683,-0.5599351101212002,12.099853515625,1.0,0.0074
12.099853515625,34,6,3,28.410966491278337,57.65892782215036,12.863155668824966,12.803229605748527,12.214996861596546,12.744076846071001,7776.680426,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.09465850528694932,0.0168195594348671,0.008868385074038462,0.09024012174559569,3.595308718472682e-23,4.183612446221819e-24,4.457869907746539e-24,3.904085945161047e-23,0.9454559853945312,0.008195183418726937,0.008119237683759217,0.9424311949078988,3.812404462888277,0.0006158494893755417,0.0006121394186906493,3.8126207414748814,144.96671409585812,3.236231126732662,12.129617128949917,148.58079384938077,246.6590553741331,12.83505327044017,1.8814879926920867,245.03253672050158,-0.19119540186365247,0.16397293929818096,0.16821517959872306,-0.23522385116363176,12.099853515625,1.0,0.0074
12.099853515625,35,6,2,16.142435949086995,43.46395550257007,11.719032596985153,11.72579796227968,10.819031401840048,11.53822658857132,9271.835166,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10438164199575653,0.02660309763727739,0.015385633558256784,0.09650376897922265,3.674642722764953e-23,5.874878587173043e-24,5.781886393627422e-24,4.1076938356601234e-23,0.9499383085860226,0.016019084478043677,0.016313095083766105,0.9467606796413106,3.812060469179703,0.0010732800980202128,0.0010822520213555897,3.8122880589253034,188.65951331994503,3.1754044973451414,18.532410501220085,188.49709225062549,253.74312376677267,3.0793671388936446,1.7427780796365653,254.65430479598407,-0.20890767467550653,0.20329447159684869,0.18998560671626274,-0.2799293895054584,12.099853515625,1.0,0.0074
12.099853515625,36,6,1,19.554720150106647,47.270821287924676,13.430119108877618,13.518194488888446,12.205622641903402,12.200558416105789,8507.062295,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11589454173751165,0.032250018413627124,0.022331708880180948,0.11268326431756553,2.9987565990945076e-23,4.8331257103563064e-24,4.6826397083925794e-24,3.012559289877534e-23,0.9450655662902085,0.011014755505930562,0.011744372061110786,0.9403875348968025,3.812390479174306,0.0008123321492208291,0.000788664026739383,3.8127250317564183,151.27206246098473,5.685537668967498,3.1779208239819354,149.36555672786665,259.2011175670018,5.942775640452226,6.012130888788647,262.77401353748235,-0.04495380866594534,0.18581801465431846,0.18526011878316662,-0.06275603301342714,12.099853515625,1.0,0.0074
12.099853515625,37,1,7,23.651187626290337,52.153917764326856,12.112477949638745,11.601416912282277,11.49719985285911,11.931177506108906,7454.305383,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.09552773619094289,0.019379487181798855,0.009564955537505318,0.0828193541667847,3.8728784085524794e-23,4.7445865605218924e-24,5.154112148446464e-24,4.625366376426418e-23,0.9473345851789344,0.01257940636442878,0.013178804302385605,0.9578243497556944,3.812215531267241,0.0009056544849883608,0.000875759941586729,3.8114391182409086,169.24872654565516,1.813216777272487,2.783162983606985,171.35842118986116,246.29233354581868,3.9996100544705655,7.690894708631589,239.066609496258,0.05858459671390959,0.1861350621462375,0.18747005300142341,-0.07169615526129403,12.099853515625,1.0,0.0074
12.099853515625,38,2,7,22.33369182393816,49.337427605771424,13.312372956862738,13.404408282249209,12.043639298157906,12.117513770596341,7263.403317,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.10468666702559642,0.025937034583589508,0.01511630712750936,0.10274316292894956,3.2019113201652974e-23,5.067991826321824e-24,4.969074655101799e-24,3.1787209594885484e-23,0.9621392175809357,0.011687467263656215,0.011738545512123832,0.9666369166879138,3.8111264041500568,0.0008370320665114228,0.0008169837465588081,3.8107112832638403,144.99724484333524,6.237971582236838,7.491111118324909,140.9891924140045,253.33498853851296,4.088885516206062,4.898014986931059,253.65915892589817,-0.24937959909514706,0.2192163646778724,0.21206436777159454,-0.35191691869677366,12.099853515625,1.0,0.0074
12.099853515625,39,3,7,19.82291452672818,47.25252230192986,12.074095422449878,11.611509692256563,10.574056839869897,11.478944756233398,8570.702963,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10120754236749521,0.024270700504093468,0.013246488087644337,0.08284847150164969,3.3350467292483196e-23,6.83196164039242e-24,7.059592458381748e-24,4.466316322168835e-23,0.9468438105125337,0.015008078444509576,0.012164081339137156,0.9547334184766825,3.812144529371966,0.000912036836204777,0.0010459705256131713,3.811602051304817,157.7224497051797,12.144573152232965,60.00353286602055,168.9677023189541,239.59480331398976,17.53146478361964,2.646838524633381,237.40162727105724,0.04128050194879007,0.20235923043278164,0.19801395865824434,-0.022799211145366982,12.099853515625,1.0,0.0074
12.099853515625,40,4,7,25.384527096130594,53.137257941838676,12.741429085495723,12.867008335963073,12.046303131519435,13.056441759655904,5845.583663,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10826887264137444,0.02735937538935662,0.018003247729756366,0.10356023057704936,3.349130315282838e-23,5.351666696623493e-24,5.152056677651815e-24,3.6359753793508507e-23,0.9500685717382757,0.013452435068281421,0.011295474190581634,0.9445084095736165,3.8120276208063286,0.000809643706332519,0.0009606422668557713,3.812450208244461,146.53874605514252,10.534113337662319,5.107910871237976,140.98207943533816,238.97485832177065,10.578763736454135,2.014579019737596,238.75744824863338,0.007033976646804496,0.18238666684072272,0.17691500213069417,0.059655782114307776,12.099853515625,1.0,0.0074
12.099853515625,41,5,7,26.57804713876848,55.75845669985544,13.124524876560026,12.384028767830138,12.787953373345852,13.207601327599706,5794.544164,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.1131489798983945,0.030046672140066497,0.020078931114709472,0.10396265780942783,3.254120393023816e-23,5.1679596810539725e-24,4.895601096057557e-24,3.7320838198212953e-23,0.9456096707909968,0.009801769110546865,0.008988765981367774,0.95011787787282,3.8123087469303503,0.0006566122056841373,0.0007306578768990768,3.8119640915311717,142.23187748231982,1.9686453042734229,3.797469827896265,140.96942172432387,247.80175044256356,4.340675360019134,10.209171958069248,237.36246662468017,0.20532980114210142,0.17807574593817987,0.18005110025336496,0.22714692107317114,12.099853515625,1.0,0.0074
12.099853515625,42,6,7,22.359486095133864,49.342473078027695,13.173573849375295,13.138367082731174,11.9330563205625,12.507365496460022,7369.253336,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10576167356081397,0.02691732763505532,0.016197960942450934,0.09246285380772597,3.220762804686811e-23,4.5453254963418555e-24,4.613996385663197e-24,3.6662591321549914e-23,0.9515982213404915,0.01407077364217224,0.018775897759500393,0.9551587307234227,3.811846441632115,0.001368401891092219,0.0010501390134827204,3.8115496303784564,149.42420699429448,10.505188124221405,5.392802464889201,152.23922472364592,254.14684666240154,9.362390378599883,8.062975802723741,251.4904815857585,-0.08862324923050524,0.19395764369876228,0.18126096687346893,-0.14968701926858707,12.099853515625,1.0,0.0074
