duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,19,3,5,13.032108662085376,42.688599950854226,15.963504387336346,15.964428082889691,12.988102532588357,13.337802602219549,13201.132202,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.035604211874733706,0.01287754693612312,0.005886968155518528,0.028025666683457396,5.506350676286288e-23,8.119660248416918e-24,8.574036370344633e-24,6.549067219820772e-23,0.9837053763128213,0.003483202808988506,0.0034040866525635316,0.983862786859702,3.8120468284701516,0.0002493851559677296,0.00025297157044290586,3.812040360972782,131.76763849253075,7.420010151655418,6.406494016244821,130.36789879367336,253.67319296737236,3.476486268671465,2.9145684057945402,253.72378817569088,-0.03661871087879831,0.1777939875141956,0.18907349401327966,-0.02431022736908872,36.5,1.0,0.0074
36.5,20,4,5,13.456442815817525,41.869175518960844,16.26333660131161,16.274862299491847,13.319585430125217,13.587978870595883,12630.807461,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.04832368750699538,0.024342000678990755,0.015447838558760134,0.042179886189606594,4.623925445516491e-23,1.0359549808419835e-23,8.304365973309031e-24,5.0768936507788063e-23,0.9863141341874915,0.003722231713744084,0.003428879882086844,0.9866440936248675,3.811820669353873,0.00027157346068484856,0.00028303708125410054,3.811785070326758,122.63961193234385,2.76350147666399,32.91221148136616,122.8745620628542,252.37305551436032,2.4434735339034432,5.090535843342963,254.94314384117436,0.2869996035935011,0.18642222749404558,0.18845307106001885,0.3132434205710999,36.5,1.0,0.0074
36.5,22,5,4,30.947430418630745,59.14594595941586,16.085693033857815,16.136460713165956,16.412969991885777,16.933305100483608,10973.554684,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0664541580635752,0.025527753967896832,0.024518802178713772,0.06828170552753221,4.623198678676483e-23,1.3471448339848963e-23,6.752069481584519e-24,4.6376447651986126e-23,0.9871520607608761,0.004101591708618568,0.005189956147412911,0.9887173029277083,3.811822176285344,0.00038168391652781963,0.00031492930212406733,3.8116971978215552,82.4312353642971,50.38868659463162,14.931698669364891,70.89006358912211,242.01214581971502,2.583779270989197,1.9338676745370549,242.6820335164114,0.1945066614483053,0.18059597274644162,0.17389052674019878,0.1751826079817007,36.5,1.0,0.0074
36.5,23,5,3,31.912951178828656,60.50695846163529,13.338651545784886,13.054198078892501,13.461908386062154,14.25102994284563,10789.880468,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04604730906785044,0.019011385751738885,0.012897756477359489,0.05354339777056591,6.890656225695292e-23,1.4555417142689623e-23,1.2358839413393127e-23,6.954374830697784e-23,0.9862698783391761,0.008488478888724282,0.009514677727042176,0.9991115296854625,3.8117438147943474,0.0005898350403530372,0.0007023048760905759,3.8109269678126463,170.1871134088521,3.2859133597939945,2.4828752424575953,167.83421198974048,233.7541148212057,5.666619640666255,3.908728380726018,232.42871107833108,0.2214447164762977,0.1623458275893082,0.16136487400255517,0.282199041646509,36.5,1.0,0.0074
36.5,24,5,2,33.248614940941664,62.022278469088754,15.774629151186193,15.815183674817408,15.613016083320828,15.916969494727526,8986.711645,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06228912319634439,0.037995976400456904,0.0228866620833992,0.06251566650869399,4.9679855459920066e-23,1.3449175647221757e-23,9.807520259653441e-24,5.010072696005655e-23,0.9820264579408728,0.004193071800045689,0.004647605765591867,0.9847066638232094,3.81214811479848,0.00030947725948626825,0.00039118047056296845,3.8119902268335917,122.00026731853774,21.683054914349498,9.735115318571019,118.14061819333797,243.4984209950111,5.001748141329671,2.362484540762182,240.95101313919156,0.25690625420909496,0.15638433879129537,0.1519294163543045,0.27093048716214785,36.5,1.0,0.0074
36.5,25,5,1,23.40555726984575,51.338848505346974,16.34668497485811,16.301050971266793,15.549965704407672,15.677753888685672,9251.754427,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.07564916624330632,0.03424935080748988,0.02722561186230924,0.08148738676397961,4.135322361092687e-23,8.872528067221155e-24,6.013489057209161e-24,4.0710153130662745e-23,0.9870760469381158,0.0036784162704430745,0.003294931223303821,0.9865828812759216,3.8118009724705697,0.00025435444568522314,0.00028670255991869453,3.811816202615736,101.01725373542027,12.663306383019147,14.771510360999486,104.07271956356459,248.55551912557988,2.7902663516308337,4.418709062605984,249.58606145502992,0.2011163660725921,0.19812574891986673,0.19589392918728105,0.29123725472207207,36.5,1.0,0.0074
36.5,26,1,6,9.103114004524215,36.04682145433348,16.339812235415717,16.4871518626512,13.820534926595164,14.547143057695259,12342.797947,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08040583667052283,0.03924498716999514,0.03271655389710999,0.1031949742299726,3.658289468492728e-23,8.925299210200762e-24,5.7056960095907206e-24,3.3267037156876674e-23,0.9869063351217041,0.0059193088580726805,0.004806581264978016,0.9860742007204709,3.81185609467547,0.000362113125982777,0.0005094783171726291,3.8119518774251695,126.31088282707852,6.278412626642037,7.00608782165726,125.77005945572944,264.95629034090405,7.183945263135399,17.98600698172342,272.9061767395682,-0.057256728673579005,0.21017331647560097,0.21124769487567063,-0.0924900055216471,36.5,1.0,0.0074
36.5,27,2,6,11.101581348429486,38.43172946966648,16.040575239633846,16.038359007222997,14.0244709337721,14.91609929037438,13023.012823,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08454761152057612,0.033730054026240325,0.033997083784152005,0.0928254871499739,3.7998144672034504e-23,8.3364761411865e-24,5.497652936798012e-24,3.875947113405381e-23,0.9900515933344719,0.00491082328423742,0.0055921600440121955,0.990829176150516,3.811521561209287,0.00040549681526647063,0.0004132251117421326,3.8115293853065166,128.43792779370477,7.451998039418754,6.830337289296594,126.98122070774421,254.34191569640822,7.51477638550918,5.684581365048814,253.23535609832595,0.07765017464959145,0.19734168059518226,0.19772201591622696,0.07471980031484238,36.5,1.0,0.0074
36.5,28,3,6,15.640411394692379,43.766994312823236,15.519280572633171,15.367603658209612,14.109657022503413,13.185039778891285,12501.383025,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07564413365041721,0.028937142505463948,0.025907428153687226,0.0644518675969847,4.165443789785773e-23,8.420982534672071e-24,5.72575396100219e-24,4.2550225098390826e-23,0.9923069885330982,0.004222708921736595,0.0051774093509027175,0.9955486995062303,3.8114239024586487,0.0003639780807498383,0.00034589563207365615,3.8112213572857714,124.34835006406135,3.049429033490526,2.1730757997589905,123.17144070281863,240.60168545567805,6.6530907972531,4.038770823725059,240.03651420663928,-0.17825156548095888,0.16991801877939022,0.17008119861397264,-0.14190855572539673,36.5,1.0,0.0074
36.5,29,4,6,15.39394466269177,43.22957499568773,16.212246799625543,16.215102179937585,14.745692689908045,14.771127890323891,12910.563978,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09398554247584531,0.031921737156433816,0.029228287636345024,0.09079819134024501,3.7398747181063856e-23,6.436376772294704e-24,5.1014605040339904e-24,3.8031218665821513e-23,0.9879204800337985,0.005718158196438283,0.006523062029162197,0.9921434801831085,3.811718727115813,0.0005402460899914807,0.000463665234383015,3.811409796591178,124.53983578549274,5.1176101662605475,5.912045575077869,125.32240140034374,252.7135046702628,5.618855536016781,6.343791944033342,254.16759808529596,0.10050183281465408,0.18391842276288806,0.1789928025614046,0.10191331042297458,36.5,1.0,0.0074
36.5,30,5,6,20.062105479651734,48.27927809550526,15.914553096085255,15.925379660492592,15.671015679839028,15.967693318839963,13132.71473,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09756396470792754,0.02508402872476423,0.026822887558168654,0.11416199635793167,4.0417208637157137e-23,6.352578847238125e-24,4.9103638582187684e-24,3.824525717704191e-23,0.9894160136762751,0.007483212588403898,0.9859697858998732,0.9950895462652641,3.8110556498264243,0.0005636505642958589,0.0005318971768706326,3.811204785696412,129.35550500919865,25.12038698597175,3.402775312382005,126.34491526446423,249.24119569225832,3.591381430423155,7.126945646980687,251.02171032726272,0.1445189653190071,0.1817139385932855,0.1823634365720653,0.12265787669006056,36.5,1.0,0.0074
36.5,32,6,5,20.67458747247526,49.69251338012091,16.00135570808013,16.002082399593142,13.362617397059802,13.606800525405133,13161.263602,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03267852352717151,0.00842855334136948,0.0039013887262042274,0.02771184466173571,6.187256328931035e-23,8.308609014847717e-24,8.564884427034519e-24,6.985630721671185e-23,0.9901327259795296,0.0035729479261388253,0.004163810007074997,0.9907765160238764,3.811597267311681,0.0002908128940521948,0.00026420514948632956,3.8115756753708077,140.8971601243288,20.382629324631495,7.9394062186243275,137.78455522957853,249.0900462135051,3.2416851012793018,10.400388086389597,248.35100524616644,-0.21364128616739486,0.187409759431719,0.18627036011358217,-0.13784667961065278,36.5,1.0,0.0074
36.5,33,6,4,26.400928805241573,55.03138865096503,14.235841757954939,14.05158720750201,12.643628595853109,13.126884842035503,11383.064751,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03246610913455363,0.00829936922434462,0.0036805566548582594,0.0285000202626214,7.160434273703633e-23,9.21455508764849e-24,1.0647060085074996e-23,8.289297602864073e-23,0.985284057461371,0.00461747635536669,0.004478116584085257,0.9832983650014742,3.811951084451131,0.0003340840226284669,0.00034317608915035436,3.812107427221221,159.91207467637247,2.905443182147451,10.357163260824876,162.93535607921734,233.5945086692231,3.2930654100912875,4.461500312834204,235.71257174536797,0.008827461521943247,0.18119500553278273,0.18918445495894343,0.01591469022788794,36.5,1.0,0.0074
36.5,34,6,3,32.133169574445674,61.0046075251189,15.116102329795682,15.430347575295494,13.775445732909738,14.540250427345937,12176.546853,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03480311569601396,0.01109712942846594,0.005404246785864725,0.03388738280444468,6.73626477385044e-23,9.147486210532074e-24,1.0495419465174862e-23,7.045526678171465e-23,0.989479968683765,0.004689448923871686,0.005082218652578074,0.9862367345594325,3.811682660468027,0.0003672390602322828,0.0003686565405649489,3.8119638522601447,145.7357838937093,9.592094987737852,10.379638774394664,148.6567838925282,237.31030265664728,8.831498920071624,4.918807253729597,244.79510311369953,0.036481708596102225,0.16379550711511143,0.1671798662205417,0.14313439275733342,36.5,1.0,0.0074
36.5,35,6,2,26.23439530577567,54.9675279854095,15.064074200622462,15.45978234700741,13.221709834873135,13.896605407838047,9570.169865,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.035330180022970364,0.010763534124195118,0.005799528594222905,0.03024941650309248,6.49821568697987e-23,9.049827519387783e-24,9.786008968810767e-24,7.047750845941585e-23,0.9876548502852478,0.004584158072432398,0.0041524045434494505,0.9866631641088521,3.811764095132446,0.00031018055629239427,0.0003439472387576359,3.81183518330673,148.77288176785436,14.271151185503953,9.792559699207573,139.92179562864004,238.96506571108392,6.907279280855903,1.8773279387169168,236.88267325068216,0.13579763554030966,0.17632711780953925,0.17386592291721725,0.13874843049217644,36.5,1.0,0.0074
36.5,36,6,1,29.516617528731867,57.42078571041731,16.821068742756953,16.821906634076928,15.10813831615857,15.178103972106863,11344.147973,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.036650410582516516,0.01356365663634871,0.006788838902071714,0.02859611670572543,5.567738818084725e-23,8.177677464017405e-24,8.884432468672339e-24,6.506436613736642e-23,0.9874653451126547,0.0028697525003549273,0.002465063640845977,0.986649107959365,3.8117974237555714,0.00019233237113125412,0.00021489672374963575,3.811850212271402,87.55481045974847,13.437820235909513,8.839812429985699,84.30627571783367,248.912099202732,16.269244720125812,11.714955293915494,248.9692949756254,0.34376317181217475,0.17659635052797118,0.1735350735860657,0.43665614768567185,36.5,1.0,0.0074
36.5,37,1,7,24.183736216706578,51.38480560497352,16.280684784597046,16.275971217181812,15.512566087639263,15.875547530515108,11770.959175,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.06934112994203219,0.028407482374001355,0.024049928536187003,0.06336036633664847,4.202424969825794e-23,8.692807017546633e-24,6.025687612029324e-24,4.4899946538264525e-23,0.9861025641502429,0.0060213422366552916,0.003723432591024145,0.9833354314190167,3.8118680393753186,0.0002941074004216837,0.00047881938426019843,3.812119741380755,84.86511594665046,28.967147881547135,23.509709963497002,85.20838825956928,245.87450469284383,14.772384583430465,4.138724667634392,244.412233546451,-0.1411909275253933,0.165835552768487,0.17270552119281646,-0.11964187997747211,36.5,1.0,0.0074
36.5,38,2,7,25.781045385441175,54.40437821857644,15.000658720848302,14.991328470695784,14.133175238360499,14.652669918514354,10449.019933,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05996796665314602,0.028504513180067637,0.020681615267620884,0.06275434021928053,5.201082312862488e-23,1.1969891895133438e-23,8.80889241173932e-24,5.2703183570317514e-23,0.9891455528832623,0.0059633127170410916,0.00869925573496233,0.9949941289893436,3.8115298341529145,0.00042399522272562606,0.0005681744924337373,3.811269680356813,157.10391608913932,2.194600089482634,21.115456915965012,156.8551776633888,251.93613319284543,2.694123897427801,7.526449017647508,251.65856273111268,0.11982289663935175,0.16705975236709758,0.1713072036198826,0.1502517887887007,36.5,1.0,0.0074
36.5,39,3,7,21.972346891818614,49.65315361358029,15.559508587587946,15.560561830277432,14.324128902775263,14.747584817707386,9861.93679,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.048248669689632206,0.02261600933586251,0.014428689213766034,0.050926522560919674,5.428201343095758e-23,1.1452844171587238e-23,9.212478866846876e-24,5.431402639751889e-23,0.9889739306379345,0.005051910628649181,0.004936161314479048,0.9899609658706351,3.8116497782241594,0.0003337859314034297,0.00038978646133580597,3.811639434905276,144.51451653656716,14.096106812047566,8.384344150980382,141.8393276489552,252.7045568991859,3.564157618709487,8.094226146978968,252.35542430363083,-0.1801867358576149,0.16911607043263935,0.1809109219148966,-0.20559619603793133,36.5,1.0,0.0074
36.5,40,4,7,23.854683442416697,51.66544983032357,16.065571755935522,16.004672958149456,14.581054128028569,14.920828727947411,8662.460219,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.05917085170134915,0.026721791730307802,0.02052498002170674,0.05542215471357064,4.582030888236076e-23,9.684327755864758e-24,7.17463120246673e-24,4.911845187755323e-23,0.9875341736802346,0.004406012393463277,0.0037032844478146476,0.9878436654761779,3.811749970061607,0.00029977652856505443,0.00035312099952333753,3.811739783812455,110.7163089204715,13.47847331059549,18.055330227605182,116.05638418735583,246.33613681874098,6.625533979005382,2.693824680518503,247.2324002141438,0.280992073467365,0.17114327972796028,0.1696287108316572,0.31371810537756084,36.5,1.0,0.0074
36.5,41,5,7,34.32836699269678,62.58875523168801,13.90867961166788,13.965669053495093,14.556824408965094,15.476901632009682,9681.649915,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.08387361089238828,0.025318659482037778,0.023754756277427076,0.08449946563128595,5.2551012930144916e-23,8.191179244500933e-24,6.993468417393653e-24,5.534353889719648e-23,0.013563822539206627,0.9822112135145341,0.009587389897812625,0.014083416942632047,3.8106300474237864,0.0006896114930889929,0.0006327043801026555,3.809859677623172,168.48190498326733,2.289486665504967,5.600743236437921,168.13122711105933,242.99199892874725,3.1427932031453167,2.0237611291761937,243.8472224058833,0.22436287966362078,0.16322859949356916,0.1706198989019676,0.29758485044903726,36.5,1.0,0.0074
