duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
4.89990234375,15,4,2,-2.9601795137204,13.162165965675142,7.070463315471962,5.636510770261839,3.817820700717684,9.621159351592151,3255.164688,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.6466979230133847,1.875166068969665,0.36392597797407933,0.4154460244483998,4.1658983412751e-24,5.555123952396213e-24,2.7264750112269542e-24,1.2965812713794143e-23,0.5252165816937335,0.2957570464908833,0.33377395794697684,0.6618075364259348,3.8397780752987485,2.0710939195805773,1.077441612458109,3.291757529493771,98.67506796005243,50.629898167406466,32.739103893048906,92.88045642499236,206.10844147295538,45.53367595438769,41.280080908150325,187.19632964890457,0.11123868387309788,3.367107752760453,1.1843935720198904,-1.134465932617335,4.89990234375,1.0,0.0074
4.89990234375,16,4,1,-1.881394652222779,19.600948868512546,10.034762920664678,10.026821790803355,8.587058255274362,10.331465944198948,2983.338939,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.32742973296653183,0.31178116227855684,0.09509143878117549,0.23468812093616012,1.3820862401005976e-23,4.448745117298401e-24,9.350448650292089e-24,2.018039659142755e-23,0.8673320678334467,0.08070987567134391,0.44564421631997014,0.914681613310123,3.813864725430004,0.012900997890464616,0.011737737087855304,3.8138677181249836,160.45470805468352,8.48101751786183,36.47346803496072,162.32831658916402,256.70007699127035,9.744443103817787,32.38950547009031,256.954357483341,0.02141734679930629,0.4815147171908911,0.3570275460295244,0.022063116229339208,4.89990234375,1.0,0.0074
4.89990234375,17,1,5,-0.32394485858189326,23.385351018928976,10.568531052147733,10.49572080364431,9.918609677852409,10.696440833800546,3581.487071,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2612142963598781,0.1059315918112117,0.04301251445571222,0.20468706313167345,1.5939678169245868e-23,3.135218701123988e-24,3.3983101666921596e-24,2.0337375160835263e-23,0.915216936593831,0.03662642536672989,0.04534415147036375,0.9200739569174083,3.812964783861397,0.0027492699230884377,0.0028876731454960947,3.8129454643348923,141.9144766683296,13.129765893741649,28.765836330983646,147.51128350053062,259.9238095783854,3.8199548288523033,7.643925235721724,259.71123845567575,0.3362106089578065,0.2929142166869262,0.2822404453961511,0.16316113602995985,4.89990234375,1.0,0.0074
4.89990234375,18,2,5,-3.1962978988816104,12.021188696312727,7.326053723003978,10.908544650059646,3.1311790391812346,9.00377088026885,3895.00676,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5991368298874844,1.5826081583436358,0.32404189963060115,0.25451703136175496,3.663749039615384e-24,5.182709656256363e-24,2.4757221876633154e-24,1.431198889545526e-23,0.512981866253193,0.3297812406411771,0.36020892594528,0.9180831696038702,4.179288415684083,1.7443928593457336,1.5538260862224367,3.8124261537046875,99.60954386079689,53.941358714856875,36.33402369675905,140.57426681474857,207.57774088569255,46.79888505627187,55.769672011215874,259.402279981779,0.7928410231159781,2.5550523890908137,1.4942553411440493,0.10463663611586993,4.89990234375,1.0,0.0074
4.89990234375,19,3,5,6.953226972257902,31.99760530480506,10.260592231754949,10.222410234247684,10.899375959002176,11.933625966489792,2320.407119,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2586089736675716,0.0871262916149872,0.03957359415810882,0.22491633346421414,1.8781067269781452e-23,3.143115205673318e-24,3.3025713776912436e-24,2.2595071328436243e-23,0.9127288434668019,0.027416192043340448,0.028664632498190512,0.920921324985158,3.8135649038261623,0.0019591684658473163,0.001904187288451542,3.8128924734859773,153.01192285155062,4.777879616323617,40.11318815479363,156.29840821829427,261.8099214246399,3.711284603967215,2.263589881879966,259.80635206997636,0.4531379851875581,0.20625367680948692,0.20081171730021297,0.39037719598777487,4.89990234375,1.0,0.0074
4.89990234375,20,4,5,2.2029791086289916,26.30838561010605,10.405923573975027,10.396944331669145,10.026508418954782,11.143449128941374,2771.637236,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2702099800822478,0.11163634771183023,0.04921530229612467,0.20860968744839187,1.672899979190852e-23,3.1601637216970764e-24,3.3040970170757716e-24,2.181936884113882e-23,0.9105458668052806,0.034649832452157914,0.0352672046189888,0.9123493507664673,3.8137211297328,0.0024592239669467553,0.0026589602269204704,3.813817269340313,152.45418613426818,3.385097836642643,57.212173962075866,154.3220548852259,260.64204014384546,5.2350706943312275,7.912544586093105,260.5279162691056,0.5044148660662382,0.23473411917685238,0.25006784821807043,0.4866958355017257,4.89990234375,1.0,0.0074
4.89990234375,22,5,4,-2.912536685175843,14.254511035102109,7.1477782561478165,4.481673548678899,4.119495965841465,8.032641668742015,3562.384172,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.67045085136466,1.7819401343844814,0.38423359164461685,0.24616959222072535,4.650996174710682e-24,5.510179692140055e-24,3.1837910826359022e-24,2.072286829513705e-23,0.5052598303518884,0.3737341173332568,0.3793935123078089,0.039247324394150955,4.433644261025595,1.3658936656381835,1.6903235789567548,4.769083291713782,98.14247067712154,49.191331290277816,32.133098128240846,97.34403664767262,207.49996963058348,47.8008517218511,46.90373009085059,165.9663974836269,0.5430710647436201,3.325600292155316,1.5975592511681593,-1.181686729318697,4.89990234375,1.0,0.0074
4.89990234375,23,5,3,-2.72789531795486,12.777729177345932,7.397373750513744,3.346062062916308,4.294150607161107,6.566742076281777,3477.129793,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.7721192507723272,1.9889762431413525,0.47770950426616704,0.37113948494733834,4.4982862255964064e-24,4.38488264075797e-24,2.9469567117430814e-24,1.601227644278775e-23,0.492744418870883,0.3322278868054151,0.32120632541886857,0.448595952478851,4.226146307450169,1.5673786160264136,1.6126026488785197,4.022745589371749,105.51254393976171,50.323565894839476,38.089401308569904,109.76595211375181,209.49821326553962,45.76992833747971,55.957946940094246,150.13595402211712,1.6098653856606502,2.3156966857882346,2.019776489191866,3.939009230383135,4.89990234375,1.0,0.0074
4.89990234375,24,5,2,-3.036715104204734,9.939870117131072,7.873044063790465,10.841423951500836,3.094501038479276,10.97886654370096,5256.837094,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.657624757360959,1.8185191296765861,0.3726524581145471,0.2394479120776126,3.4733992372549766e-24,4.376673225144804e-24,2.333502904940586e-24,1.1831376198593942e-23,0.5010463235882787,0.33200174365158475,0.32390248161697877,0.45690403759692044,4.10275883779663,1.8034933098016328,1.566639793460622,2.0101989472095556,105.66029535519402,50.27066570713646,40.365194433511604,88.04586875053735,214.0829990103734,41.906618268162106,50.19311594936093,245.70212971222236,1.7020871799964823,1.8945332072201553,2.0738000142987394,2.2152633554633527,4.89990234375,1.0,0.0074
4.89990234375,25,5,1,-3.162873705554612,12.557287903171693,7.807992116886928,9.991033902812429,3.498083344141902,9.124736865926346,3951.227064,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6225397187341144,1.6681674398861428,0.3459130889296053,0.3332635568296963,3.904103389852756e-24,4.791586997427263e-24,2.625423049060414e-24,1.606098425592143e-23,0.5230037477230025,0.31574799245427365,0.34641369708063907,0.8817671151742361,4.120708867399623,1.9469135461679175,1.5659929910878105,4.374208700608595,104.39596110836439,56.523196535063136,40.24406733844337,161.15737714432674,213.68590093691154,43.23922237683291,62.832994541175395,247.5917616101812,1.1907303575155286,1.867063919223181,1.5292541828439423,0.5959715655749256,4.89990234375,1.0,0.0074
4.89990234375,26,1,6,-2.630809135882498,16.870508033561105,10.14712539273564,10.16110118986524,5.631841195556584,9.523824705115798,3696.787258,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.4906395721496132,1.25079392827266,0.22489262845905805,0.3087880000382554,6.362707454704619e-24,9.24014098473409e-24,4.60696048331174e-24,1.5432232619798407e-23,0.6334555026599444,0.23887846181075978,0.4250451763513334,0.8135179203984029,3.8221832999006495,1.6707080536057233,0.8642077262852839,3.8201919671213798,125.15705683104247,78.72308040942346,52.65331888394394,166.87218907323478,247.26493039105264,17.9795280432175,79.30961322837183,266.29149706449505,0.46939209401541504,2.0153879036244415,0.7761905662069915,0.380539685584099,4.89990234375,1.0,0.0074
4.89990234375,27,2,6,-3.1992773036275337,11.374046860743592,8.02230466740393,11.534506190907015,3.4009323909249294,11.1983439641696,3698.573297,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.602088721895514,1.4989090619459267,0.32505709617666795,0.6538531154145855,3.905734381401893e-24,4.922476420379633e-24,2.6344415933252604e-24,9.438378234657016e-24,0.4947810803736632,0.33525374680146924,0.3383176019674605,0.13638402870286276,4.345237162412664,1.8760318054732306,1.5985044309296499,3.798412460468593,105.04549863420439,54.33244059067064,38.839657777588855,100.00644328777413,215.35684729824277,43.16672285764838,58.765198961288206,272.3997073065673,1.3347206179921227,2.1152048910742036,1.9374082633646874,0.26596413509074446,4.89990234375,1.0,0.0074
4.89990234375,28,3,6,5.3131562371813015,28.77996253273497,11.136740698366165,11.140143779382106,12.719827285421264,12.99169132264872,2221.022332,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.36518955226477645,0.20905841734544384,0.11790620877677513,0.27969378932712136,1.4173667737847174e-23,3.1277923415714634e-24,2.7139928130771376e-24,1.6762284026079767e-23,0.9070576635299124,0.01759357925347471,0.017722809251011773,0.9131807437386126,3.8142723315126856,0.0014439080223911382,0.0013949752483877198,3.8137028103486355,86.90312805349794,12.76282416789752,16.875640764921926,85.9388029709296,264.4188233609179,3.2878105464931764,3.9806413235047557,264.9416842999684,0.2465693559943274,0.21095549471419134,0.22424884593822353,0.2686102018728824,4.89990234375,1.0,0.0074
4.89990234375,29,4,6,-2.4684330281485343,16.448382285065325,9.881262432054632,11.193157922303804,7.3261911603517405,9.369015694689411,3240.931043,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.44940296845345595,0.8545957327294125,0.1938146796927595,0.29802906590240674,8.526027881870764e-24,6.92084878144234e-24,6.645278923686863e-24,1.1915871131887869e-23,0.6572983110285883,0.24264582665776901,0.4372156006785717,0.8902570076752347,3.820309192593576,2.0779017594337392,0.4849923488587131,3.815365599054063,112.09926708320845,70.68895589782974,40.32770071898716,96.62497463110665,242.74967763183912,21.567354354098768,69.15025293703374,264.97850174900856,0.6803966401407509,1.4160228192160782,0.8291637651329357,0.041379386940806784,4.89990234375,1.0,0.0074
4.89990234375,30,5,6,-0.891729327743297,20.637770957687472,11.188282982319098,11.150452808207715,10.391687434281495,11.972270619569949,2601.892248,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.524979768506432,0.7924381326868347,0.2441557246558737,0.5676158717037203,1.021440908172749e-23,3.901052817006881e-24,4.272959804734256e-24,1.1496383311329446e-23,0.09837232765133257,0.6246407426268883,0.05390832147990192,0.0482519029627853,3.8045065718972477,0.44014860959960167,0.0058462121782247856,3.804150521386542,102.57785066965735,11.261084376929347,22.599452034749376,106.7927806437249,255.45207859808366,10.70706309902377,31.340774110596783,257.04833095825893,-0.10240230144817208,0.3760814703331881,0.3984101915968271,-0.06980047061601868,4.89990234375,1.0,0.0074
4.89990234375,32,6,5,-2.692862967156156,19.638473177352665,9.937418379888086,9.693144326154387,5.421941264843689,9.831586145590492,4202.058224,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.37359781598476716,0.9401224163326062,0.1352967200018349,0.21746960615462396,7.731349454362126e-24,9.49098542659734e-24,5.9953398268357416e-24,2.1546563507498084e-23,0.7910698520673204,0.1301414719506161,0.5320480769131658,0.8837734140153657,3.815019493825919,1.5113352537043134,0.7893876734612846,3.8153350574161813,145.77239021087144,34.36887980439735,70.70719244341736,175.3959184454343,249.24438841335424,15.91404835058566,74.79684369915944,261.0151635610032,0.7389391793215974,1.8399604393938667,0.7123615075130529,0.6350766844662763,4.89990234375,1.0,0.0074
4.89990234375,33,6,4,-2.883877096002634,15.923844904117832,6.440022146511199,4.629828218954865,3.6043542444555525,8.91172493110839,2567.34404,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5671076809258435,1.3497950492742268,0.29469819313965534,0.29866474509090457,4.805489163028279e-24,7.193256448358895e-24,3.2967090950807686e-24,1.9792357965102862e-23,0.4242982308950427,0.4195691354385436,0.29244868779799565,0.18857988116812452,4.736079002685475,1.0500041344184003,1.934000438810795,4.743311181780974,98.06055369794714,55.22959222431126,32.08495633104833,98.57138997264886,200.8851238355216,49.65246757954344,41.80668402855625,170.2423749079319,2.402789804967889,1.3044341220939266,2.647166019217622,3.3984187978790263,4.89990234375,1.0,0.0074
4.89990234375,34,6,3,-3.0372111946020786,11.151394922022074,7.655247607172483,7.5323577635904355,3.2522713128061302,9.24603047412825,2961.110402,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6423524865090124,1.7371776045253893,0.3538809536237892,0.2704774828032066,3.814303928401628e-24,5.007025746836444e-24,2.562117518926829e-24,1.7979263902291785e-23,0.4955189049322015,0.3275392482810975,0.33266024553828244,0.3997589762636753,4.488280944243404,1.6677639124379233,1.7504679691853013,6.346061867983188,101.46901375158882,49.424933818669416,36.58477649758093,51.08210685083512,215.39836860317348,40.525456889382866,48.99275582139563,212.53995697053844,0.9492347668926349,2.435126507424108,1.486353723134712,-0.3524200618577533,4.89990234375,1.0,0.0074
4.89990234375,35,6,2,-3.1825011856131424,12.755991149413058,6.550117482345381,5.016918628580166,3.1710027083794525,9.221710574347933,3992.665742,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.6659973741487272,1.7003090209077447,0.38251737327881974,0.3873496790679181,3.586486013481223e-24,5.2779187283344566e-24,2.381358257322142e-24,1.4610612682671652e-23,0.47097360681699596,0.3519364773224627,0.3221860881022395,0.39551732501763404,3.8637250281097852,2.076970441914253,1.323769040504585,3.3864170792055495,101.73429035030072,49.88894032470445,34.948869809567896,101.44173128430077,204.44906028116864,47.283623278454456,45.87578691213548,178.8841704792388,2.0944820745215575,1.9667752984266085,2.645425298641358,4.398267374304267,4.89990234375,1.0,0.0074
4.89990234375,36,6,1,-3.2051908303318095,12.427159038550734,6.891454703956165,3.0274915683960963,2.962053332815995,7.565211353825392,4039.498214,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6303749214374013,1.7334755973535434,0.34074748869297067,0.3527922649560624,3.370254504226739e-24,5.037178761720868e-24,2.257128801532412e-24,1.2797842273609683e-23,0.49021037067033224,0.33506269452883863,0.32325973190384316,0.327448628334363,4.109268320558459,1.753190712082346,1.820002750799493,2.095347371288425,99.21467427288499,60.05983491861505,34.063664699841596,82.80492612616152,207.84189198343455,47.36002818989948,66.8149986246043,131.77828531684548,1.3866977992143181,1.8218937261922794,1.680780669345402,1.0507538188171672,4.89990234375,1.0,0.0074
4.89990234375,37,1,7,-2.869137968613978,15.003058127488186,9.167251924228841,10.011615728938915,5.03667190606889,8.906684553207283,3612.107805,1,1,"[60.0, 180.0]",[60.0],0.6854475802085929,1.5431455362062445,0.4031706579401268,0.2394284886195294,5.063584960133269e-24,5.503476360577408e-24,3.3052409696926426e-24,1.5831350447638557e-23,0.534820907746261,0.344139077257696,0.38317920004697403,0.9956038932894455,3.8727658051436107,1.7536544397844631,1.2041300445415515,3.503435008542758,123.01642432408997,42.2315224190782,49.94963148650328,163.99096860190986,231.91788439226534,29.56570941532405,46.634332628394276,259.81485043823886,0.24366408456826916,2.2469274553520875,0.8959645481124157,0.3049789846728961,4.89990234375,1.0,0.0074
4.89990234375,38,2,7,-3.076192539829396,9.430198979546303,8.510770559881097,6.820568789579471,3.4572803301803203,11.07714535781915,5465.595705,1,1,"[60.0, 180.0]",[60.0],0.7253106055074265,1.9748346050635324,0.43136175918284847,0.3935001248263495,3.5906634008275504e-24,3.5823540158458186e-24,2.355047654298595e-24,1.0495040211004408e-23,0.486700810200945,0.33829677475368014,0.33353760052053555,0.9057058866626206,4.127873956763324,1.838912710019022,1.6265407206872742,1.8049511110434435,113.66819686504027,51.5159390356836,44.813637141468604,92.84826928160318,221.8390274664793,37.34330037618048,50.50381773559991,198.82540994308658,0.8444221581519966,2.0612283921217935,1.3748758136577797,1.1127450198397666,4.89990234375,1.0,0.0074
4.89990234375,39,3,7,-3.0264951512061273,13.460008138367131,8.633272286967829,9.723274963865444,3.3057754536757984,8.015322744005084,4034.30998,1,1,"[60.0, 180.0]",[60.0],0.5651558102857247,1.4246405247169815,0.2921568140370456,0.22572452254456754,3.926069889376407e-24,5.895876919978167e-24,2.7163077410202145e-24,1.658555553420924e-23,0.4751544762760551,0.3472145570735595,0.29383674519809877,0.29275207386908936,4.373663966718403,1.6562828055787309,1.6740732695510898,4.468482760082994,114.70342094423984,51.796215455983884,46.90049538394736,144.69664159016799,227.86406838608738,31.655960941670656,57.30351474679222,246.3531918510002,1.3919010653250217,2.566972216987816,2.1254877654155964,4.045437419051335,4.89990234375,1.0,0.0074
4.89990234375,40,4,7,-2.560492770837954,17.679724980993214,9.222579885384674,8.509076224047968,4.260993120530255,8.972919879634354,2867.076003,1,1,"[60.0, 180.0]",[60.0],0.46395492860439286,1.2399219126422492,0.21147501560540022,0.20761942796829022,5.579384753810563e-24,9.911265052549613e-24,4.029143600842618e-24,2.242617647037006e-23,0.6737576347662552,0.23386183892499357,0.4534837003993505,0.9078249164710901,3.8181990852530925,1.5920446161860076,0.9109352457134778,3.8141602016189244,142.22041601774572,30.28601937143253,62.93949702235034,169.67938268554778,237.5765071837029,19.605243961997218,51.82469655081016,237.98530604207434,-0.10875709177757398,3.013261671253084,0.7008609015722786,-0.5089531618060856,4.89990234375,1.0,0.0074
4.89990234375,41,5,7,-3.037870612808422,9.500124509786724,8.838231386068651,3.5824292386852665,3.5143834889435968,5.8483688447278155,4668.157358,1,1,"[60.0, 180.0]",[60.0],0.7487068472404658,2.1274841651170195,0.4534534282557208,0.2646723315985997,3.6664797430184474e-24,3.625489307474637e-24,2.3719726605406957e-24,1.4579408907040324e-23,0.49914771502701727,0.3420759954812902,0.33528267237109,0.9743712565322313,4.1702298843482275,1.6674606023232768,1.6582223703665346,2.2221834381799357,117.57127429730633,49.98243205492247,48.11112491464982,155.32743283438106,225.52910017346326,32.48396753877191,53.82038545078623,181.4348661366693,1.626664800577142,1.589176113577324,1.5885377059581516,0.5151907804938118,4.89990234375,1.0,0.0074
4.89990234375,42,6,7,-3.22984323503248,11.737309159735018,7.821594941534556,10.263271885031305,2.8849820496599374,8.609696053430127,4632.46113,1,1,"[60.0, 180.0]",[60.0],0.6068135970409035,1.756614642083127,0.3333231424306907,0.34085858393763674,3.468093005934045e-24,4.273278669619809e-24,2.3092318618362946e-24,1.1991297944834247e-23,0.4864873620651685,0.3484982584147903,0.3146268606804601,0.09145484512331872,4.196423136756817,1.7674207341320622,1.6266391376582194,3.4987381078075197,112.82577591254294,52.430596896197684,45.278994304383545,153.64962386945007,219.5728545178208,38.79699245293651,53.249225040189,261.06232021575744,1.342449935697785,2.425845840385116,2.0361890113062886,0.48912985048190105,4.89990234375,1.0,0.0074
