duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
12.099853515625,15,4,2,8.446024493884764,33.474973013948066,11.831942938063296,11.667696390462755,10.28282376746898,10.825468041681539,5287.475836,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11043701122687226,0.043571156626945565,0.02038417692024483,0.09426199114309079,3.44852943073102e-23,6.1099975584873894e-24,6.214906441031175e-24,4.04541076698105e-23,0.9593254775312257,0.025783295899586722,0.9320693788051896,0.9711022554951668,3.81040571228855,0.0018861139524783965,0.0020259596371485777,3.8107279797223397,179.20498611558563,2.698121733363365,10.145318087773575,182.7581938155743,241.29463747222047,9.002838530250898,4.018276160488767,239.85520649594864,-0.022401855600728382,0.203688727687786,0.2132377265813446,-0.04192695873970642,12.099853515625,1.0,0.0074
12.099853515625,16,4,1,6.7135718478465725,31.601085058015524,11.93333798194628,11.757215567143357,10.325467871685264,10.86718192513708,4516.500737,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.13074366119383068,0.0669640810633072,0.035763251598337736,0.08337203321770549,3.090960835352231e-23,6.90483051434764e-24,6.5339631397152976e-24,4.3092311640393475e-23,0.9557886200062937,0.02914484170461462,0.9267912384035005,0.9929112754113683,3.810336137348362,0.002083383858117127,0.0023362846909109614,3.8092471348687154,176.8666076780083,5.543356060826852,17.652607250855056,182.19741621248508,241.26979691826529,5.37184163762106,3.623049086374067,239.9121270797184,0.3522572071328569,0.2203792578265068,0.2163418758396288,0.36696078731685944,12.099853515625,1.0,0.0074
12.099853515625,17,1,5,10.31400464707447,35.79756606312753,13.71189581574141,13.714224379354194,13.057266582295753,13.352564549196558,4034.327794,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.14891462093592484,0.09073129357445761,0.04819891240454573,0.17407285594009922,2.5800278027575392e-23,6.22881102049069e-24,5.4878939366284305e-24,2.4393951031963247e-23,0.9601759111664149,0.013297018659851334,0.015331203821326245,0.9653937534788439,3.8114284035843613,0.001100224666736871,0.000991147533657255,3.811098329842543,120.83696075430487,33.21937135579182,5.798659611642634,121.8810620238883,247.87103590107492,5.845456278660151,3.877350571453661,250.21223343197877,-0.012012120552757244,0.23426634082901435,0.23831092793916397,0.018549825406248166,12.099853515625,1.0,0.0074
12.099853515625,18,2,5,13.346610964445876,38.34856969184345,14.558721222715242,14.540793009861742,14.877840997127729,14.00151456500386,3957.875937,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.18782005369452054,0.10509926000946318,0.07351321368394571,0.15661310369097253,2.31551196105454e-23,5.971404726019431e-24,4.2914702486720866e-24,2.3919736693511598e-23,0.9656636491919832,0.013326926244927706,0.0171096896003744,0.9650517097679836,3.810849256826257,0.001096316028017963,0.001060002871576593,3.8109586855997053,106.49977216345296,52.228138753564664,11.61526638753844,106.66761071525642,270.3807177229113,2.593814360160138,16.295566789473554,270.462796934146,-0.16816967762103496,0.2467528921318117,0.24808852962815703,-0.0581607273596394,12.099853515625,1.0,0.0074
12.099853515625,19,3,5,11.504728223730828,37.75705217100444,14.477550025087359,14.433914995916988,14.07162240242187,15.11252293254051,2844.689993,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.20408890026294743,0.10851360587265188,0.0792099894628366,0.20727445973619996,2.1634030342651824e-23,5.325494279860513e-24,3.757057943149287e-24,2.3356621714624115e-23,0.9627862149357834,0.013716575293383548,0.014148182380999907,0.960284509834618,3.8111242903177915,0.001050849483009042,0.0010154700770241831,3.8112763710657402,111.81036880096966,9.512197950349616,11.933733338345874,121.45218640894365,271.41014899947214,2.1377531160127887,16.29653743264231,274.11266285970703,-0.028760158991790963,0.21456171740727675,0.20766328852189106,-0.07035456279119057,12.099853515625,1.0,0.0074
12.099853515625,20,4,5,6.63087225738619,29.898733737761724,14.077459949565252,14.002179080684103,12.382694453318898,12.45505962374484,5441.163979,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.14304836143588234,0.07341349258892274,0.04492249322002065,0.09851122818809578,2.454064747960718e-23,5.5696632436296946e-24,4.632132954416006e-24,3.0714521923085545e-23,0.9466593030622779,0.020014381243296353,0.0376883950812017,0.9532682645797731,3.8123437424779714,0.0025761349520423416,0.0014655858766592367,3.8118555250493866,121.70373357471547,33.71343674629671,19.844129631243263,114.52303617557594,251.39121830304208,12.10070430036194,6.055230480490678,247.94841074711147,-0.31455425606736576,0.2772677743973757,0.26285723100538994,-0.3084915742605392,12.099853515625,1.0,0.0074
12.099853515625,22,5,4,12.101525967643667,37.254120665433575,13.642036639369184,13.821455184354452,12.406423684542922,13.184414613291175,4711.015007,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.12463369446561892,0.05606561950319075,0.030841371864722925,0.10071717691777181,2.778159951806367e-23,5.470386846368461e-24,5.0733434048747296e-24,3.249058249963645e-23,0.9357825591761055,0.015149855812614965,0.014403691689265696,0.9221791131393751,3.813077470965451,0.0011014735031489309,0.0012027719050120567,3.8141364630987997,135.03088443473348,5.4426628193170075,44.33758556841923,135.14068949334865,258.2905412627979,9.035135704756613,8.133213260384025,265.8594953015227,-0.07351617428904444,0.1931468218569356,0.20194547487871295,-0.03507119198220088,12.099853515625,1.0,0.0074
12.099853515625,23,5,3,29.856910133279822,57.190142183343134,13.231929543628286,13.094102211579784,14.567086372133474,15.293996062286608,2773.726357,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.12063726669139407,0.047793946973057305,0.027933306285619505,0.08625754447017976,3.4631463828612773e-23,6.115121233368495e-24,5.680988639953235e-24,4.505771930840371e-23,0.9712058365863188,0.009848654588199945,0.009545321841819221,0.9639528831398626,3.8104563574413457,0.0007164052654498043,0.0007384617374754932,3.8110073210836024,134.69060298457774,1.9094696882418987,6.1620861897270345,135.70470374138327,249.8693387545227,9.550490687627985,10.35809008509574,247.44955523981236,0.22623083583221015,0.16202072777243992,0.16865945509609118,0.25556202360440516,12.099853515625,1.0,0.0074
12.099853515625,24,5,2,14.686493147578954,39.46458974334695,12.439189863577859,12.291951597690831,12.20709182152918,13.264049733986717,4837.902263,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.1399532447435199,0.06688888267672716,0.04183737246606706,0.14934421390128066,3.1290202871803744e-23,7.082286912209643e-24,5.831512546771771e-24,3.377193453142159e-23,0.9558094516030157,0.023359624480484453,0.028865344374002344,0.9630044248175537,3.811168392896871,0.0015164324071221813,0.0019601735727237113,3.8111266791100205,169.32555559322358,11.88948021299862,5.057419149500873,171.34701561163152,255.23092754682835,9.755613438802357,3.056548813900804,254.56543617054385,0.33362598525903986,0.1926992445874366,0.19106999010860543,0.35125800710294475,12.099853515625,1.0,0.0074
12.099853515625,25,5,1,16.33537131334007,41.54799407787935,13.515737266307935,13.31107849340828,13.788167656160669,13.91347214476761,3877.734057,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.18544440387275263,0.08546622078789123,0.06868739508297564,0.193266754310799,2.569301018300661e-23,6.265482154084377e-24,4.408594715851313e-24,2.652191556160192e-23,0.9498612475472411,0.019193318097023293,0.015885130443181072,0.9649395430841716,3.8120248962983165,0.0011752157098166016,0.0014017567418940224,3.811039593851288,148.37566840489956,6.201315354112808,21.097501435900753,155.602409408732,263.11365726246174,4.432215795673471,9.659705655793658,266.4012842117098,0.3183869608805664,0.1780769410324236,0.1782815408323828,0.2995765741922498,12.099853515625,1.0,0.0074
12.099853515625,26,1,6,21.355616648748764,47.75289751283086,12.092368330582637,12.241888200111394,12.477277675113337,12.877596282460013,3526.323604,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.11821945969362625,0.05565743323898621,0.02627491061851589,0.10787006202469769,3.7134865263775227e-23,6.933167987620278e-24,6.892953821271214e-24,3.951220685725195e-23,0.9348256567835788,0.01639987033364443,0.016470661177009682,0.9329329691948941,3.81316420886988,0.0011452234323687804,0.0011467114307714965,3.813329848622625,169.45592697745474,1.7035485073995176,1.674042243441363,169.14727715675707,246.79651876572728,4.684690338575649,5.341755101783519,247.53121309831042,0.41119740577668074,0.18097641631869832,0.18162374247047244,0.4186446334652367,12.099853515625,1.0,0.0074
12.099853515625,27,2,6,19.021928522314667,45.75428902361344,12.498172307349284,12.493376182329952,12.404357499698465,13.199537846479132,4619.629188,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.1049793752825851,0.03378235459144881,0.01649056647544958,0.08753307976564129,3.761502076110516e-23,6.338420644680408e-24,6.392391900887037e-24,4.474198489433756e-23,0.9601070900062639,0.018361662168273063,0.017563144365111416,0.9608226022266599,3.81134181087086,0.0011479757483723319,0.0012286012605615682,3.811361856166961,180.53148418595967,1.7383156335913554,7.045437233678484,182.2968867863766,261.93133037621186,6.306473130446136,9.745592582191932,261.07845224423113,0.22750678831460291,0.1951820863811255,0.20230932981341243,0.16026501951078131,12.099853515625,1.0,0.0074
12.099853515625,28,3,6,18.214176465065663,44.48535446495967,14.165255512554854,14.074388202111667,13.957659796550688,14.204553146880652,3215.343991,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11572755037505024,0.04511544636443547,0.02418063104341521,0.08494457642658167,3.039454172983435e-23,4.937017343556283e-24,4.92188654494223e-24,3.7803823864745206e-23,0.9517486266467766,0.009718456963249578,0.009925356941659969,0.9550958775067019,3.8120100681589153,0.0007018009645736178,0.0007242080621416846,3.8117517427608485,125.1521786678731,6.267363033559775,4.441879508089883,123.60860071680322,265.2706371227792,5.947762712092583,6.066741909710004,261.5086405219399,0.2487845630167802,0.1750901502312231,0.17375152132268518,0.2804833687532271,12.099853515625,1.0,0.0074
12.099853515625,29,4,6,17.814078355247002,44.00628972378864,12.245503318893855,11.609004331941449,11.84019209919649,12.307006447616917,3478.648612,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.1104215360366924,0.04265886553753408,0.020432413260426677,0.08266661107871062,3.737183762490351e-23,6.5331248242513515e-24,6.592580759606611e-24,5.033963944104489e-23,0.9463945008953261,0.022116521203987993,0.01944169899101056,0.9191905420310331,3.812292616118151,0.0013039247436243961,0.0015853042388100924,3.8141675661203234,172.2266912133524,9.221783301999295,6.308976658708872,182.85580362942972,244.98411065633093,14.042286069482543,7.224752035538955,239.73870884110164,0.2723954606235448,0.18382541135501557,0.18272106024052842,0.32692533767659815,12.099853515625,1.0,0.0074
12.099853515625,30,5,6,24.363677135892036,49.91368411490858,12.958017979606765,13.876785452085517,13.443540583217333,14.952747739790853,3603.172446,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.13609097049800215,0.06127896919856557,0.03921755134513395,0.15332790965337406,3.237505096784894e-23,6.997733439002455e-24,5.945570603729449e-24,2.8466070989484105e-23,0.9465904914485648,0.016424271157680304,0.014332406504514839,0.9489079432954287,3.8123079013988352,0.0010211121878134222,0.0012063635211236878,3.8121676406920546,163.6077666643862,6.046525701226045,36.43186082869376,128.22762442048452,262.17525702350883,3.290355067749033,3.2373064974277668,262.9368721884541,0.37224415479872763,0.1948650204692126,0.19444309301170656,0.23113119559945527,12.099853515625,1.0,0.0074
12.099853515625,32,6,5,11.672135651398959,37.35227998956111,13.697951440877986,13.217693189011403,12.758314597268582,12.1019226046544,4519.228266,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.13458357620954478,0.07110202555417894,0.03809638808204678,0.09025248468850908,2.70649915668741e-23,5.853465144907735e-24,5.177182672113372e-24,3.620913084456163e-23,0.9477494361054744,0.016292752936140076,0.021023503865156168,0.9417109040427999,3.8120510341903246,0.00151521923548259,0.0011756590159506253,3.8124339834950467,128.22428970424113,24.275839817369814,10.083852920312225,152.33399820389118,253.29909148460754,4.915594605939276,7.2234495556880916,254.49641147229727,-0.31163067347979134,0.23209657046794058,0.23001002826360673,-0.4216921922784209,12.099853515625,1.0,0.0074
12.099853515625,33,6,4,4.586019165257284,28.424752522647363,13.337635576562278,13.484433088387785,10.778834621303641,11.24275562735739,4667.591335,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11524296529079661,0.050943698536642046,0.024173826977621743,0.0947111404024244,2.7163362173222426e-23,5.314522489006121e-24,5.2770779893215886e-24,3.105116829340621e-23,0.9187643293393273,0.020703170507537116,0.020607192209838865,0.9017944527695441,3.8142538155271337,0.0014580147809821753,0.0015770878669321142,3.815467040189435,149.62241558980952,15.478338770915741,27.834199439231313,154.97145373821272,255.9655074783117,9.175745655364068,20.43228366227308,263.13145676874274,-0.32387361601675946,0.2841674379968892,0.2814398955214418,-0.5047892176679638,12.099853515625,1.0,0.0074
12.099853515625,34,6,3,24.328460432865942,51.10521512896196,12.943128318411834,12.94059952915944,13.377337053513644,14.165699897645286,2624.906893,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.1160750953470555,0.04656016397499692,0.02450574529675069,0.09471849949602457,3.4216480907367773e-23,5.8853651718098164e-24,5.76547024760474e-24,4.087976954112826e-23,0.9462850218530564,0.011225128956666275,0.012216768841209147,0.9467849465228089,3.8122997169555157,0.0009439692170905012,0.0008556656058043011,3.8122584547594416,141.63113348110141,5.213118519391742,8.736260315693158,144.03246022827827,246.26896817727538,10.145940438661682,1.8321724795960677,246.38686522353734,-0.1691415589318861,0.1617298410689741,0.162854492335331,-0.22091880588682522,12.099853515625,1.0,0.0074
12.099853515625,35,6,2,6.708054689243544,31.89062983376305,11.716460940371807,11.708027648016753,10.55657893370303,11.206682498176916,5416.985783,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11417104289538398,0.048964599268810485,0.02366281917972196,0.09013417615689368,3.4030580992902997e-23,7.537936904678716e-24,7.05758262126988e-24,4.1683532848206625e-23,0.9487523598978449,0.024162545087754506,0.03318889604592157,0.9656266725377732,3.812020835988851,0.0022453403472164624,0.0016726748677142744,3.8109794815554077,188.07931991363316,4.245118228603758,24.2274054052005,189.50252139038486,252.6911242466294,2.3684200045505577,14.06451598967675,251.73652095014614,0.07772069649415148,0.26181310254712037,0.2523776685434622,0.10304224273110929,12.099853515625,1.0,0.0074
12.099853515625,36,6,1,5.540494418151102,31.03326619948215,13.059315827932373,13.059828357942353,11.57371317213994,11.343593548669094,4594.452521,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11808577240185301,0.05363575125841115,0.026345124992129876,0.09703059439349365,2.9895447567624067e-23,6.4430526735663375e-24,5.945969842501209e-24,3.3288913276373397e-23,0.9424525384931225,0.020208000753921262,0.0193231830023175,0.9289381446488011,3.8124369394912936,0.001329213977990129,0.0014285788406009914,3.8132934542663177,155.77525099986389,32.19215369310896,6.760024440776988,156.1677022810738,253.49951460449344,10.317649098846147,9.726707200839598,254.82793708763197,0.07447698357567822,0.22729653798325367,0.23253179584807793,0.11160636470195184,12.099853515625,1.0,0.0074
12.099853515625,37,1,7,11.989712291931244,38.84318767234507,11.631505666005813,11.630520450985408,10.780858648186587,11.391237715588556,5536.375984,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.10843380421391142,0.03819492469020323,0.019324008016171165,0.09033262914632963,3.5291519618639486e-23,6.097529274188968e-24,6.129770514149959e-24,4.1509838472372674e-23,0.9567226649555414,0.019903564498526483,0.022206341526747164,0.953160358689084,3.8113447071962385,0.0013820716788068843,0.0015363656582563223,3.811802448759849,168.9438805226652,2.342267829752359,6.768839346130193,167.6670209333219,239.58306807999494,9.124154302346852,2.4980696659881687,237.17422249292764,-0.028729332008479602,0.2159903331432753,0.20878702280484268,-0.062340343456983804,12.099853515625,1.0,0.0074
12.099853515625,38,2,7,14.338764631800906,40.51982849326988,11.734992422973713,11.456065776482701,11.501281350208183,11.905498830667389,4430.54406,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.10480694659089426,0.03773213938833325,0.01654505750178681,0.08688447987341863,3.908620714509945e-23,6.544071447948475e-24,7.215621953228262e-24,4.691430769900449e-23,0.9663177241537161,0.018577730636222256,0.027994863873958664,0.9666176835152925,3.810639792347443,0.0015332436468091792,0.0013704538251979592,3.810938569685346,182.97400553950945,2.579159743977641,3.066574802339659,183.33973050348783,246.0635775352743,7.551221756667417,4.881707725820348,240.23800602403,0.034940139234371115,0.1976354827836741,0.21072777756705952,0.022311472989562375,12.099853515625,1.0,0.0074
12.099853515625,39,3,7,9.185153383235017,36.144224213443884,11.616146561058226,11.453732115273285,10.322526770631544,11.298236399613009,4585.249951,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11104084484544403,0.04327993156449349,0.021398001410577322,0.10151279724405685,3.3570752659263027e-23,6.164916970135381e-24,6.219615125498755e-24,3.9351320756203644e-23,0.9455045888498086,0.019276170779582547,0.019205310989718893,0.9405647478818266,3.812248307662749,0.001382687391350057,0.0014028244236108378,3.812672948019326,168.83732551568215,2.179774348674954,22.77680312507937,171.16162084509932,238.58385484811987,9.273220192805127,3.274061394354618,236.0783993267453,0.04862982075596434,0.22787586251161457,0.21452461121519595,0.11557923648792645,12.099853515625,1.0,0.0074
12.099853515625,40,4,7,9.894681632732997,35.15056332006512,12.421859550017874,12.588901176476456,10.863927032473859,11.9886325141814,5714.25113,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10817456601213839,0.03944644490125164,0.01919395482325509,0.08295158887479762,3.362361980238854e-23,5.9473464759896135e-24,6.306700208520547e-24,4.274434062964299e-23,0.9591477842273142,0.022056866847941836,0.02783499499038622,0.9639595142342207,3.811174557354132,0.0017208407239133194,0.0016071507123656126,3.811083974745709,170.20070079786115,10.655063103008246,20.817481042542596,170.36146926524734,246.68389607150993,6.628488018360912,7.674322704303847,247.76364195977487,0.0904569749375348,0.2179104572337412,0.2211310723047044,0.1713792893403372,12.099853515625,1.0,0.0074
12.099853515625,41,5,7,13.676842633413578,39.153227260689356,13.21154284928444,13.276968935745572,12.532616637938359,12.611393486627351,4556.227422,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.1095220080400663,0.044404734805893145,0.02007787128868009,0.08574283844763479,3.195578520702055e-23,5.1385385051732955e-24,5.601255780237446e-24,3.679804072910967e-23,0.9353664219938723,0.012912419334607073,0.012986447701216597,0.9364208096101426,3.8130390563088543,0.0009446831174138026,0.0009249514629612321,3.812988704798161,138.08688328144578,5.898167871531598,6.954183721165862,136.72373116943214,248.34436427551736,4.317363281564923,10.46082852530219,250.00086885004563,0.28624879416983984,0.2191697097827615,0.21981844608200451,0.371533823971798,12.099853515625,1.0,0.0074
12.099853515625,42,6,7,12.333133423843252,38.553002589397465,12.672329308576634,12.102652005773255,11.432143081307437,11.27859387472411,5205.39083,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.10303231019220406,0.034702968121360214,0.015055278000938782,0.0877086259866961,3.3931312429866005e-23,5.745487662142855e-24,5.706669165931357e-24,4.0174659860024726e-23,0.930593037624066,0.0168405340448734,0.016507178967494096,0.9241570089621565,3.8133027844719516,0.0011799102505323233,0.0011984686468027306,3.8137862399584916,161.65740416504195,10.952195270564545,18.193029216270588,169.1260959477874,248.42231190633885,9.350981636373263,4.055023822584161,245.84216219700758,0.0040503089136951775,0.20528928615298608,0.19485904977857912,0.13888086332827654,12.099853515625,1.0,0.0074
