duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
4.89990234375,15,4,2,-3.053150640188157,14.866063534840327,8.508005986794839,10.232850301145001,3.1452351933226543,9.51832397075841,8358.954478,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.5639826397893033,1.9246751256533388,0.29443329732056706,0.5823012042438839,3.7343732172764444e-24,5.4660794605054136e-24,2.429665876092455e-24,1.0798896732852929e-23,0.49967743442788215,0.3440549517512379,0.31697995577911775,0.020556276606055753,4.012987859430339,2.1106547551157213,1.3812755639271188,3.45691159873688,121.86364772491851,46.38868193582252,48.1508692704394,172.78367978637772,225.80461218240401,35.03783678895485,44.92567930844589,268.8740444696407,0.6597921608334334,2.483125918164874,1.4946314932318208,-0.20715363110083684,4.89990234375,1.0,0.0074
4.89990234375,16,4,1,5.07232379150515,29.445963379600105,10.384774968941578,10.292014657947211,10.032173732424463,10.576012731840754,5498.353304,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2820962041133177,0.10203724459884284,0.056311203977068236,0.28082575070947313,1.6546799278890532e-23,3.1641586735925616e-24,3.0525963891359965e-24,1.7847707543046194e-23,0.9413643279002996,0.0317711516529684,0.04315258904306818,0.9650420892670551,3.811483249443384,0.0024836465553641496,0.0025780871571181585,3.810212987869056,163.8401771849512,3.447270546181471,3.466945375429333,163.69955454371637,266.77614939622504,5.018428458013318,5.789217924580498,263.9544108195008,0.05138876712853646,0.21972645450007638,0.2203957771233393,0.01814967240341714,4.89990234375,1.0,0.0074
4.89990234375,17,1,5,9.40309032563365,34.53591016564486,10.426051414320757,10.353160791642123,10.599515865537773,10.951974211343478,4449.329844,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.30743811570822444,0.0863741751414503,0.06550988416307385,0.3166805001954887,1.608976253147852e-23,2.825503498540542e-24,2.4967118502990044e-24,1.6664720806461736e-23,0.9379620047618477,0.028101379546851324,0.029294645407948017,0.9366735787631087,3.811756466606653,0.0019771866266116156,0.0019547535831727636,3.811912731184548,152.088223681189,3.560035897069781,17.125168557475604,154.17986871801565,260.8478669148391,2.535663138759219,1.8628326488143898,259.53009744614553,0.29509316206563296,0.2078430708747343,0.21045640837949114,0.3228851041191616,4.89990234375,1.0,0.0074
4.89990234375,18,2,5,-1.275798438990665,21.27267859402168,11.181548367785293,11.46388823154665,8.838592626749099,10.162776736527084,4923.377343,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.31343008946001666,0.237710512114981,0.08039616641938069,0.21676845277010315,1.1899698098124037e-23,3.1486384470382833e-24,4.7696784575633715e-24,1.585358295083227e-23,0.9381841094457468,0.043689597273118275,0.6798542256300337,0.9837171698246159,3.8088492419529985,0.016726035777176573,0.002788840815349136,3.8074457390565986,133.9317187347517,24.62131424625798,43.8639944258325,113.36889828105933,267.88406058841537,4.448407262339856,21.016126537251978,273.58269718915113,-0.001539260756479921,0.37396572659813754,0.3741067532876159,-0.02888496546332897,4.89990234375,1.0,0.0074
4.89990234375,19,3,5,11.35052262405826,36.94286874277224,10.252523824841202,10.15361676298317,10.521910109547639,11.638362149000685,4563.636429,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.30191103419851995,0.08597496351762285,0.06476545817505563,0.30120915929540465,1.6584922734893808e-23,3.142527004213965e-24,3.080113594573396e-24,1.8760829855558475e-23,0.8988387925936951,0.030594934241544802,0.030122877275368776,0.8778465317216457,3.814696844643624,0.002024889425918275,0.002088297581678056,3.8161316214586503,155.62671246563494,3.4692863206048514,70.8474592580609,159.85063494257864,261.7034061317548,3.3724374646755564,1.9806972003995043,259.6208543627673,0.3554736836742953,0.18985432032611882,0.19475357014448302,0.36112459228865923,4.89990234375,1.0,0.0074
4.89990234375,20,4,5,8.794195010584199,33.97899623417351,10.506762832021458,10.601120334223086,10.509286822074733,10.72246548044293,3681.165037,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.33705061225893096,0.1147507334935206,0.08608197231668868,0.3471603013187256,1.525257741888861e-23,3.0672814967462007e-24,2.6759005317519915e-24,1.5028910385717864e-23,0.9110634433788836,0.03413903252687034,0.03326783314797721,0.9121735825743652,3.8135698542845784,0.002138476051239291,0.002708817130629093,3.813668979178252,154.32890342164757,3.8592191198589774,3.6484473288886363,155.97296094920983,264.80403276017455,5.10943741614102,4.6769884941638225,267.6849528086967,0.4076740256475696,0.21594313842696555,0.20953472103162196,0.4404633507541922,4.89990234375,1.0,0.0074
4.89990234375,22,5,4,-0.31422394038292384,21.766165086034494,11.245069310008628,10.893341013059585,9.283012830010428,9.755331440353554,5203.626115,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.3379306542442256,0.31181513266357325,0.09410069401117566,0.3276648425322164,1.1928889462624729e-23,3.1990224009873574e-24,4.530063435909119e-24,1.3917725675253543e-23,0.9306940195231038,0.05077090779531235,0.894418300307773,0.9411175373669816,3.809436875099102,0.0067305819668339595,0.003441976494882759,3.8113837075246035,129.7538386419145,25.305432284295904,57.869526334720234,158.11777276755794,263.4827066865506,7.234978761872526,33.44221002556921,266.41579968925714,-0.10195163557621434,0.31729969365676813,0.4027832125363031,0.16342598144833476,4.89990234375,1.0,0.0074
4.89990234375,23,5,3,-3.152296187612629,14.192807597725801,8.864235258765493,11.279834480837991,2.9509289396218796,9.39334499236732,8767.511509,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6319845092932697,1.986024878803809,0.3573177325037573,0.21222548845222935,3.291932797823442e-24,4.12933699022482e-24,2.135193741265442e-24,1.5828275650783438e-23,0.5193500307430041,0.33396885162812817,0.3487490285567324,0.8903664357370529,4.157246471236347,1.7464287067183495,1.486249684987588,3.814768811306444,116.12950898525271,56.02329447816511,46.126765320470994,135.62515300321266,225.45407565747425,40.76714777292986,62.61400781290112,269.7377412613487,0.7621954169241367,2.6727399112149657,1.3352029113252848,0.5494542606631438,4.89990234375,1.0,0.0074
4.89990234375,24,5,2,-3.210361745460159,10.291169289565424,6.3524702697396105,4.3030243011810425,2.803535681854515,6.163197797254938,3638.73289,1,2,"[60.0, 180.0]","[60.0, 180.0]",1.1319058680687994,3.525905371692464,0.8166305114074024,5.13796714057296,2.7199735694664978e-24,2.4882706844441487e-24,1.6539498393346754e-24,4.101794916784931e-24,0.49224008530795565,0.32631658927230583,0.32342866515164476,0.25991442484116933,4.346861097565903,1.5451172725880253,1.661752345152467,4.593387636581457,108.19105377652242,38.151116018873566,39.01049885602269,133.54486329297725,199.9182961054957,54.29383383707997,37.750998076255996,179.9653299332946,2.3202521396379705,1.564677634320994,2.4817661285359027,3.8816040872198707,4.89990234375,1.0,0.0074
4.89990234375,25,5,1,-2.714861082691227,19.235045787387683,10.589049173731572,10.8574438301445,6.1401270783579776,8.987669818335634,6361.349139,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.38529304113501506,1.089305185636777,0.1390120417148795,0.3625781688985862,8.439563727454593e-24,6.008916560836378e-24,6.585889244396081e-24,1.2413476922699737e-23,0.6788596509447968,0.28572768502378143,0.6232737900665557,0.9845016210266682,3.8096266846125966,1.2924529739967001,0.5177035171894668,3.8080466826321278,153.354359861648,12.932500185686479,78.52250101566806,159.96902790812322,256.7223448449921,12.774519404004593,80.9335494101658,267.17240702129186,0.043796144771711454,1.910649454196796,0.48207648997247227,-0.29892669574850794,4.89990234375,1.0,0.0074
4.89990234375,26,1,6,3.32254020083541,27.01783142006292,9.678383239660429,9.671002938559552,9.63850071749195,9.902758090734,5664.842562,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.37819973404009505,0.1327085901047323,0.10586883299917321,0.3679376170497571,1.5499676339332077e-23,3.382520234746017e-24,2.7906255467340617e-24,1.6149719789755358e-23,0.8529385336095381,0.06783703018998677,0.0826586750118401,0.9002302378557369,3.8170749811201357,0.0050238724149069824,0.004483040408739036,3.814385270644993,181.918928941162,16.096969603619954,11.37215925245414,182.84602171769956,261.26427659395233,3.2278524141251523,2.106018959572623,260.06094535973585,0.28349160355812175,0.24752372111623344,0.24916273569779404,0.1281530918793805,4.89990234375,1.0,0.0074
4.89990234375,27,2,6,-2.940440027732382,17.07133951404134,10.422235753550156,10.97328471362994,5.035404500764802,9.446871888573341,7414.301805,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.4222150514491841,0.7456471186009836,0.17199099913972538,0.23338505708139418,6.0166466272638e-24,6.925413935842126e-24,4.602379049995162e-24,1.435500192106311e-23,0.5250640727072778,0.3695369702254272,0.37317403388019055,0.9126320285728176,3.813142707335218,1.7897323882177831,0.8940167584186662,3.8135263409495135,120.60230065231559,82.47074915738742,49.216892619059564,98.01555739726075,247.14531498673855,21.458300353894884,76.54054031578247,251.81445795149867,0.535924512225562,2.551822086940311,1.067306574596262,0.4541113399466141,4.89990234375,1.0,0.0074
4.89990234375,28,3,6,4.895071020742768,30.30945749332339,10.982274180123017,11.103539105425007,11.070085219146637,11.900750755839603,6391.72973,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2439437535953895,0.06071322327080231,0.029367069734699602,0.2328416887222826,1.576318944478509e-23,2.371952193342261e-24,2.389434199806299e-24,1.7138511867018646e-23,0.908217997450633,0.021019741826977856,0.019546677362669573,0.9019513432012202,3.813911431100024,0.0013100809989157192,0.0022192917062562323,3.814711794006577,86.61676426598595,69.98650510625887,16.755173353678742,85.0215841486584,262.1974328263673,3.7834362954725975,2.7794723845970566,262.757776549397,0.2348926582431613,0.2141650581797918,0.21312029103224114,0.32338650137242597,4.89990234375,1.0,0.0074
4.89990234375,29,4,6,2.607595735146818,26.477643048044907,9.993907728993282,10.405810546192333,9.3145996526848,10.33421131149133,4910.60071,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2923373278373843,0.12202695244861461,0.06389339686810477,0.2463936757128183,1.6331285201852053e-23,3.388581489545488e-24,3.1386463728918466e-24,1.840858756946459e-23,0.9231016140258025,0.03884350260098246,0.07231794116790002,0.9238707724656786,3.8121567343007747,0.00281014132765689,0.0032978825508465093,3.8129698374884757,172.46513754604152,25.46528581879494,12.108229674694911,163.86135828547208,265.1100779230456,5.412202676394884,5.902373750806191,270.18396695455715,0.24555905678201906,0.2551162241199394,0.24515980648117167,0.36663443603130075,4.89990234375,1.0,0.0074
4.89990234375,30,5,6,-1.8094260623629168,20.3896602719033,9.528915216543819,11.320661119997082,7.695628077806694,9.825746993058324,7047.145361,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.3708178484725043,1.2779790198770344,0.13481698080063248,0.21227236735116406,1.003473605729457e-23,4.5011861702461435e-24,6.745099440415966e-24,1.576906829803579e-23,0.26886995842441763,0.5502152419344769,0.1864036312705817,0.07118981813500247,3.804916989381389,1.058591157683395,1.2735612032066737,3.8033423695458675,111.29225829443152,50.351943934123625,29.965416682866845,104.59565304268693,235.07581325218513,30.34868406012464,65.23373521984459,259.8640979805798,-0.010469134468493735,0.6878549587459568,0.44613085776033423,-0.1359272128516349,4.89990234375,1.0,0.0074
4.89990234375,32,6,5,-1.111343301210235,22.946789469790687,9.777034699041197,9.687128452073106,8.427335653893676,9.024797794736028,4857.372627,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.28628815246109834,0.12450910596300846,0.060508092870641406,0.26049730185723513,1.5379539760093573e-23,3.377120079196843e-24,4.5693361579410556e-24,1.767940069324496e-23,0.17761092290007413,0.7840772485090108,0.14406278058716407,0.9816233284468556,3.8072489130223124,0.006544089305901668,0.005867724181993772,3.809203267271628,174.9124674261799,8.589912407263284,13.899758646441484,175.347953702929,261.2439280379766,6.851878865457593,3.3356527255426727,259.9181901905601,0.41774764195486846,0.3130976352581133,0.2856140491832399,0.39830070585752586,4.89990234375,1.0,0.0074
4.89990234375,33,6,4,-2.3542932448866307,16.30169720613455,8.171976720454788,6.798035740469081,7.473472343502896,8.680285746705707,6569.740925,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",1.7610359608747237,1.9757684382762746,1.2668350768729697,2.0997641914939513,4.484646278219262e-24,2.388898095280476e-24,2.367347758357971e-24,7.839405715512898e-24,0.48334173059681107,0.3492600111582831,0.335649308814389,0.2870025006824525,3.306245993945665,2.205875214546375,0.8413325036260062,3.0364799676402905,105.4185066141213,123.53129848429205,38.57565631342389,228.650279405292,224.36664029282662,43.06418997466591,67.77008523765741,265.01795990625163,1.934841182397052,1.8130165436165366,2.7214111780027967,-0.590945383808801,4.89990234375,1.0,0.0074
4.89990234375,34,6,3,-3.3176241776223554,13.609503717860227,8.074544469221074,9.856724624798556,2.654784507082778,9.980092123315712,8900.614556,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6201648613797915,1.8761359254610723,0.34706701982332117,0.20418282579657268,3.096765171978516e-24,4.352876261093069e-24,1.9989441997035666e-24,1.3741727302283036e-23,0.4929221417808285,0.33406979047522256,0.33448437875983483,0.46839327309334067,4.176589464690068,1.932676362542547,1.5965797439062408,2.183215032807772,112.22950190696585,56.37386342731111,44.322402036079424,110.75787578205268,222.09170431694184,39.94291061598551,52.11539598860054,241.99129776289814,1.6769968435619371,1.8610224651133596,1.831866801879175,0.612723079507544,4.89990234375,1.0,0.0074
4.89990234375,35,6,2,-2.7075629991820747,12.114544552322688,6.850464699585118,5.204276737633303,4.76756344938721,7.702265916670994,4269.564197,1,2,"[60.0, 180.0]","[60.0, 180.0]",2.547146302582498,2.5372823440170102,2.115708293466605,2.4956024845595706,2.958157316538666e-24,1.6992697593205267e-24,1.4444551980463336e-24,4.983857523357287e-24,0.5145076564622857,0.3222547463763089,0.3432610600855244,0.24682085402781076,4.403858727847645,1.4870489600219567,1.4544042844855785,3.3217223089241323,104.60597268199075,37.55846858253631,35.82494893222065,108.89453664949181,209.17561626273493,44.41471814168389,35.62519902792894,187.06964643105871,2.5547089260060845,1.8429472128833226,3.6604516235458147,-1.3695758520276102,4.89990234375,1.0,0.0074
4.89990234375,36,6,1,-3.34655337820926,17.248734818900804,6.912211891431704,9.906606681934763,2.608405441177438,8.673904977507474,7644.947068,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5526136518625551,1.557600115490903,0.28904095804788893,0.23918425102948312,3.048044075645222e-24,6.382468564787544e-24,2.1178876912389772e-24,1.723547789769968e-23,0.4879677653612092,0.3806038007724334,0.354156376428703,0.0072708829024566955,3.9733158506826887,1.8880052079987677,1.4705278978894802,3.8074622938371556,96.44907065661323,70.70756196710755,33.038022880263156,176.36981656719064,208.73235340235,51.44023041199546,67.97783542726151,266.71799381428355,1.1483663764660428,2.0489432093257456,1.4414536570910157,-0.12899170625412282,4.89990234375,1.0,0.0074
4.89990234375,37,1,7,0.6186076499783277,24.520443529412468,9.771484203092923,9.655367700952132,8.35953887360767,9.416540656952497,4940.664272,1,1,"[60.0, 180.0]",[60.0],0.24510123832312591,0.07373210248699952,0.030195779517931592,0.21012086794328688,1.670085634633165e-23,3.493424597062623e-24,3.430259589302247e-24,2.129483324756272e-23,0.8872297578450314,0.08003430386348998,0.08199691716251456,0.8633976356954474,3.814055746185121,0.005397647972706032,0.004664036794023385,3.8167012681180905,172.09045986569836,9.472860234460398,55.8758817903625,182.29729038755792,260.2208201624804,2.415461588780545,6.431200404228292,261.0420166180228,-0.11360513308119624,0.3073538126616754,0.29036735707967254,-0.15125978834095988,4.89990234375,1.0,0.0074
4.89990234375,38,2,7,-3.3745354122882603,14.368649400117183,8.715172945617356,3.948079180886742,2.6218230857400115,8.41505909192875,8505.686814,1,1,"[60.0, 180.0]",[60.0],0.6734783104748139,1.9274049277450438,0.40454932680203154,0.21476658965643883,2.7876749654123802e-24,3.4839844010404994e-24,1.841009511614401e-24,2.0389419916487732e-23,0.4659995813593488,0.382562629566614,0.3216327778860367,0.10137048758814132,3.984221195453432,1.8815678335041257,1.4208889239339828,3.7957495597232827,120.26617334251095,53.16670599453845,51.002726859053084,52.391954454069044,226.2114420426695,35.44285607693979,62.22626151446852,149.60552719938923,1.739508528285479,1.804691954803005,2.1360799298861908,-0.2404447975967796,4.89990234375,1.0,0.0074
4.89990234375,39,3,7,-2.596482631390376,20.6503817566007,10.640236585656304,11.11289030753589,7.4632022573664285,10.425599827124957,7156.872121,1,1,"[60.0, 180.0]",[60.0],0.31621464823113865,1.2342120859488293,0.08926661490474938,0.2317463579852506,9.94453726223813e-24,7.051805950159685e-24,8.093844924960384e-24,1.5026380228676438e-23,0.858089366278714,0.08861278460730226,0.5458486863029588,0.9250899492216464,3.8129425857064487,1.3143399662279527,0.44370365095924047,3.812809467329144,113.1519721201097,84.46454857035259,40.93473778995126,86.8782584841304,257.29099658281723,8.055701387486977,55.794375372857104,262.84657126773016,0.0003903907844848842,1.5386651519409367,0.4828194619609972,-0.15926454753517905,4.89990234375,1.0,0.0074
4.89990234375,40,4,7,-1.5882005917064306,21.81123291451029,9.958635964020116,9.841230633188683,8.147302038670482,9.135531490634515,6354.030868,1,1,"[60.0, 180.0]",[60.0],0.2489429982121767,0.12249150725943037,0.03410842241887016,0.21879941712364437,1.568646895462165e-23,3.620654128443959e-24,6.510116601969488e-24,1.9548055442860156e-23,0.910101986821835,0.0420503371964569,0.0994851608905587,0.9287432072152674,3.8131246643937935,0.004400166759536361,0.0032561168546711983,3.8125178833022257,168.10842228661323,9.074870418394198,50.59654900830698,175.163962214224,260.03048761484627,11.457351876879045,18.81263175788422,260.49621814101266,-0.13635284845779516,0.37892647968373594,0.3115946736648249,-0.23846246297141138,4.89990234375,1.0,0.0074
4.89990234375,41,5,7,-3.4216871087560516,12.214179772682233,8.569019889407878,9.672647755872086,2.2442713331738826,7.338116666456361,5737.66065,1,1,"[60.0, 180.0]",[60.0],0.6531861232115362,2.01340445908404,0.3778758927154893,0.22682691624798065,2.4478372918990272e-24,3.420914062663246e-24,1.5545392176823043e-24,1.6121498765468043e-23,0.4868606791728098,0.3534756775108599,0.33877663245007333,0.8552672404881019,4.128129171399397,2.0027777678742513,1.5845890242217227,3.8171835370815925,112.45122521069786,54.50644523341478,45.28250531065933,171.84212127703478,222.42366240093787,38.78569239464048,58.045806908327506,249.60899743397786,1.2090129345979732,2.1029774784951116,1.6605492540689826,-0.031059654886854915,4.89990234375,1.0,0.0074
4.89990234375,42,6,7,-3.4855406299538245,13.840031136218133,8.089935200655296,8.464706485925788,2.3166891871239392,7.11600570187325,10722.93042,1,1,"[60.0, 180.0]",[60.0],0.6958061178475352,1.9946429729506743,0.4159127519369234,0.2379463631270435,2.5354966454779822e-24,3.0968263738861606e-24,1.6842157698214702e-24,1.814696589312809e-23,0.534176909403874,0.3030845240111619,0.3357679425710442,0.9287118944698713,4.1165568828703885,1.924777965902594,1.571838308653239,3.812612786352151,112.03019832703993,62.78674520182193,46.07443906283493,205.84030651579766,221.98358045198768,40.5711537625553,59.12330847710032,261.6912115879385,1.1465272344191848,2.3773505429288546,1.7712480042258218,0.10434160985217744,4.89990234375,1.0,0.0074
